Thanks	thank	Thanks
to	to	to
Obama	obama	Obama
s	s	s
open	open	open
border	border	border
policy	polici	policy
and	and	and
a	a	a
recent	recent	recent
agreement	agreement	agreement
with	with	with
Costa	costa	Costa
Rica	rica	Rica
where	where	where
these	these	these
Cubans	cuban	Cubans
were	were	were
waiting	wait	waiting
,	,	,
we	we	we
re	re	re
bringing	bring	bringing
in	in	in
thousands	thousand	thousand
of	of	of
Cubans	cuban	Cubans
.	.	.
Once	onc	Once
again	again	again
,	,	,
our	our	our
open	open	open
borders	border	border
president	presid	president
and	and	and
our	our	our
DHS	dhs	DHS
are	are	are
in	in	in
cahoots	cahoot	cahoot
with	with	with
Central	central	Central
America	america	America
in	in	in
screwing	screw	screwing
the	the	the
American	american	American
people	peopl	people
who	who	who
ll	ll	ll
be	be	be
footing	foot	footing
the	the	the
bill	bill	bill
for	for	for
this	this	this
.	.	.
What	what	What
the	the	the
local	local	local
article	articl	article
below	below	below
doesn	doesn	doesn
t	t	t
tell	tell	tell
you	you	you
is	is	is
that	that	that
the	the	the
Cubans	cuban	Cubans
are	are	are
being	be	being
assisted	assist	assisted
by	by	by
the	the	the
feds	fed	fed
which	which	which
only	onli	only
promotes	promot	promotes
more	more	more
and	and	and
more	more	more
Cubans	cuban	Cubans
to	to	to
come	come	come
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Hey	hey	Hey
,	,	,
didn	didn	didn
t	t	t
we	we	we
just	just	just
normalize	normal	normalize
relations	relat	relation
with	with	with
Cuba	cuba	Cuba
so	so	so
things	thing	thing
are	are	are
supposed	suppos	supposed
to	to	to
be	be	be
just	just	just
peachy	peachi	peachy
there	there	there
now	now	now
,	,	,
right	right	right
?	?	?
WHY	whi	WHY
IS	is	IS
THE	the	THE
OBAMA	obama	OBAMA
ADMINISTRATION	administr	ADMINISTRATION
APPROVING	approv	APPROVING
THOUSANDS	thousand	THOUSANDS
OF	of	OF
CUBANS	cuban	CUBANS
TO	to	TO
BE	be	BE
BUSSED	buss	BUSSED
INTO	into	INTO
AMERICA	america	AMERICA
?	?	?
Central	central	Central
American	american	American
nations	nation	nation
have	have	have
agreed	agre	agreed
to	to	to
let	let	let
stranded	strand	stranded
Cubans	cuban	Cubans
be	be	be
airlifted	airlift	airlifted
and	and	and
then	then	then
bussed	buss	bussed
into	into	into
America	america	America
.	.	.
Why	whi	Why
not	not	not
send	send	send
them	them	them
home	home	home
?	?	?
Well	well	Well
,	,	,
it	it	it
s	s	s
because	becaus	because
of	of	of
yet	yet	yet
another	anoth	another
stupid	stupid	stupid
policy	polici	policy
to	to	to
accept	accept	accept
Cubans	cuban	Cubans
who	who	who
ve	ve	ve
made	made	made
it	it	it
to	to	to
dry	dri	dry
land	land	land
from	from	from
Cuba	cuba	Cuba
.	.	.
Do	do	Do
we	we	we
really	realli	really
need	need	need
to	to	to
keep	keep	keep
this	this	this
stupid	stupid	stupid
policy	polici	policy
in	in	in
place	place	place
?	?	?
We	we	We
re	re	re
just	just	just
making	make	making
it	it	it
more	more	more
appealing	appeal	appealing
for	for	for
more	more	more
and	and	and
more	more	more
Cubans	cuban	Cubans
to	to	to
come	come	come
to	to	to
America	america	America
.	.	.
Heck	heck	Heck
,	,	,
we	we	we
re	re	re
even	even	even
providing	provid	providing
transportation	transport	transportation
for	for	for
them	them	them
!	!	!
Crazy	crazi	Crazy
!	!	!
This	this	This
is	is	is
just	just	just
more	more	more
lawlessness	lawless	lawlessness
from	from	from
the	the	the
Obama	obama	Obama
administration	administr	administration
thinking	think	thinking
nothing	noth	nothing
of	of	of
bringing	bring	bringing
even	even	even
more	more	more
people	peopl	people
to	to	to
take	take	take
care	care	care
of	of	of
.	.	.
Unreal	unreal	Unreal
!	!	!
Central	central	Central
American	american	American
nations	nation	nation
have	have	have
reached	reach	reached
an	an	an
agreement	agreement	agreement
to	to	to
allow	allow	allow
several	sever	several
thousand	thousand	thousand
Cuban	cuban	Cuban
migrants	migrant	migrant
stranded	strand	stranded
in	in	in
Costa	costa	Costa
Rica	rica	Rica
for	for	for
over	over	over
a	a	a
month	month	month
to	to	to
continue	continu	continue
their	their	their
journey	journey	journey
towards	toward	towards
the	the	the
United	unit	United
States	state	States
.	.	.
The	the	The
migrants	migrant	migrant
will	will	will
be	be	be
airlifted	airlift	airlifted
to	to	to
El	el	El
Salvador	salvador	Salvador
and	and	and
put	put	put
on	on	on
buses	buse	bus
,	,	,
which	which	which
will	will	will
take	take	take
them	them	them
to	to	to
the	the	the
US	us	US
.	.	.
American	american	American
legislation	legisl	legislation
gives	give	give
Cuban	cuban	Cuban
migrants	migrant	migrant
preferential	preferenti	preferential
treatment	treatment	treatment
.	.	.
If	if	If
they	they	they
arrive	arriv	arrive
at	at	at
the	the	the
US	us	US
border	border	border
by	by	by
land	land	land
they	they	they
are	are	are
allowed	allow	allowed
to	to	to
enter	enter	enter
the	the	the
country	countri	country
and	and	and
apply	appli	apply
for	for	for
residency	resid	residency
.	.	.
Those	those	Those
who	who	who
are	are	are
intercepted	intercept	intercepted
at	at	at
sea	sea	sea
are	are	are
sent	sent	sent
back	back	back
,	,	,
under	under	under
the	the	the
special	special	special
immigration	immigr	immigration
policy	polici	policy
known	known	known
as	as	a
wet	wet	wet
foot	foot	foot
,	,	,
dry	dri	dry
foot	foot	foot
.	.	.
Read	read	Read
more	more	more
!	!	!
00	00	00
FED	fed	FED
Up	up	Up
!	!	!
The	the	The
activity	activ	activity
at	at	at
the	the	the
Hidalgo	hidalgo	Hidalgo
International	intern	International
Bridge	bridg	Bridge
continues	continu	continues
.	.	.
For	for	For
40	40	40
years	year	year
,	,	,
Jose	jose	Jose
Angel	angel	Angel
Rodriguez	rodriguez	Rodriguez
has	has	ha
made	made	made
his	his	his
living	live	living
driving	drive	driving
a	a	a
cab	cab	cab
.	.	.
He	he	He
said	said	said
he	he	he
s	s	s
seeing	see	seeing
more	more	more
Cubans	cuban	Cubans
crossing	cross	crossing
the	the	the
port	port	port
of	of	of
entry	entri	entry
.	.	.
They	they	They
get	get	get
here	here	here
every	everi	every
night	night	night
,	,	,
in	in	in
the	the	the
morning	morn	morning
,	,	,
and	and	and
at	at	at
night	night	night
they	they	they
get	get	get
here	here	here
.	.	.
They	they	They
go	go	go
to	to	to
Laredo	laredo	Laredo
,	,	,
too	too	too
,	,	,
Rodriguez	rodriguez	Rodriguez
said	said	said
.	.	.
Rodriguez	rodriguez	Rodriguez
remembered	rememb	remembered
taking	take	taking
a	a	a
few	few	few
to	to	to
a	a	a
hotel	hotel	hotel
or	or	or
store	store	store
.	.	.
It	it	It
gets	get	get
busier	busier	busier
each	each	each
week	week	week
that	that	that
passes	pass	pass
by	by	by
.	.	.
Down	down	Down
the	the	the
road	road	road
from	from	from
the	the	the
bridge	bridg	bridge
were	were	were
a	a	a
handful	hand	handful
of	of	of
15	15	15
-passenger	-passeng	-passenger
vans	van	van
.	.	.
They	they	They
had	had	had
Florida	florida	Florida
license	licens	license
plates	plate	plate
.	.	.
Giovanni	giovanni	Giovanni
Acosta	acosta	Acosta
is	is	is
one	one	one
of	of	of
them	them	them
.	.	.
In	in	In
Cuba	cuba	Cuba
,	,	,
there	there	there
s	s	s
nothing	noth	nothing
.	.	.
There	there	There
s	s	s
no	no	no
freedom	freedom	freedom
.	.	.
We	we	We
came	came	came
from	from	from
Cuba	cuba	Cuba
because	becaus	because
the	the	the
pressure	pressur	pressure
that	that	that
we	we	we
have	have	have
there	there	there
,	,	,
Giovanni	giovanni	Giovanni
Acosta	acosta	Acosta
said	said	said
.	.	.
Acosta	acosta	Acosta
said	said	said
he	he	he
s	s	s
waiting	wait	waiting
for	for	for
his	his	his
wife	wife	wife
to	to	to
come	come	come
to	to	to
the	the	the
bridge	bridg	bridge
so	so	so
he	he	he
can	can	can
take	take	take
her	her	her
back	back	back
to	to	to
Miami	miami	Miami
.	.	.
She	she	She
s	s	s
taking	take	taking
the	the	the
same	same	same
track	track	track
as	as	a
he	he	he
once	onc	once
did	did	did
.	.	.
I	i	I
did	did	did
the	the	the
same	same	same
path	path	path
,	,	,
like	like	like
all	all	all
the	the	the
Cubans	cuban	Cubans
did	did	did
.	.	.
I	i	I
came	came	came
from	from	from
Ecuador	ecuador	Ecuador
.	.	.
I	i	I
walked	walk	walked
for	for	for
