Token	Stem	Lemma
As	as	As
Donald	donald	Donald
Trump	trump	Trump
continues	continu	continues
to	to	to
take	take	take
criticism	critic	criticism
from	from	from
the	the	the
press	press	press
over	over	over
his	his	his
scandalous	scandal	scandalous
ties	tie	tie
to	to	to
Russia	russia	Russia
the	the	the
ladies	ladi	lady
of	of	of
The	the	The
View	view	View
noticed	notic	noticed
that	that	that
one	one	one
network	network	network
is	is	is
deafeningly	deafen	deafeningly
silent	silent	silent
Ever	ever	Ever
since	sinc	since
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
confirmed	confirm	confirmed
that	that	that
Trump	trump	Trump
is	is	is
being	be	being
investigated	investig	investigated
for	for	for
colluding	collud	colluding
with	with	with
Russia	russia	Russia
during	dure	during
the	the	the
2016	2016	2016
campaign	campaign	campaign
the	the	the
scandal	scandal	scandal
has	has	ha
only	onli	only
widened	widen	widened
as	as	a
House	hous	House
Intelligence	intellig	Intelligence
Chairman	chairman	Chairman
Rep	rep	Rep
Devin	devin	Devin
Nunes	nune	Nunes
demonstrated	demonstr	demonstrated
that	that	that
he	he	he
s	s	s
more	more	more
interested	interest	interested
in	in	in
derailing	derail	derailing
the	the	the
investigation	investig	investigation
than	than	than
he	he	he
is	is	is
in	in	in
pursuing	pursu	pursuing
it	it	it
Nunes	nune	Nunes
has	has	ha
canceled	cancel	canceled
hearings	hear	hearing
that	that	that
would	would	would
have	have	have
shined	shine	shined
more	more	more
light	light	light
on	on	on
Trump	trump	Trump
s	s	s
scandal	scandal	scandal
and	and	and
he	he	he
also	also	also
went	went	went
to	to	to
the	the	the
White	white	White
House	hous	House
to	to	to
personally	person	personally
inform	inform	inform
Trump	trump	Trump
about	about	about
the	the	the
committee	committe	committee
s	s	s
investigation	investig	investigation
which	which	which
is	is	is
highly	high	highly
unethical	uneth	unethical
and	and	and
proves	prove	prof
that	that	that
Republicans	republican	Republicans
are	are	are
incapable	incap	incapable
of	of	of
running	run	running
this	this	this
investigation	investig	investigation
Indeed	inde	Indeed
Nunes	nune	Nunes
own	own	own
ties	tie	tie
to	to	to
Russia	russia	Russia
and	and	and
Putin	putin	Putin
have	have	have
been	been	been
recently	recent	recently
revealed	reveal	revealed
As	as	As
it	it	it
turns	turn	turn
out	out	out
Nunes	nune	Nunes
owns	own	owns
part	part	part
of	of	of
a	a	a
winery	wineri	winery
that	that	that
is	is	is
connected	connect	connected
to	to	to
a	a	a
Russian	russian	Russian
investor	investor	investor
who	who	who
is	is	is
close	close	close
to	to	to
Putin	putin	Putin
Furthermore	furthermor	Furthermore
Nunes	nune	Nunes
served	serv	served
on	on	on
Trump	trump	Trump
s	s	s
transition	transit	transition
team	team	team
So	so	So
it	it	it
s	s	s
clear	clear	clear
that	that	that
Nunes	nune	Nunes
has	has	ha
a	a	a
lot	lot	lot
to	to	to
lose	lose	lose
if	if	if
he	he	he
allows	allow	allows
the	the	the
investigation	investig	investigation
to	to	to
move	move	move
forward	forward	forward
But	but	But
even	even	even
though	though	though
the	the	the
evidence	evid	evidence
against	against	against
Trump	trump	Trump
is	is	is
piling	pile	piling
up	up	up
and	and	and
Republicans	republican	Republicans
have	have	have
been	been	been
caught	caught	caught
engaging	engag	engaging
in	in	in
an	an	an
attempted	attempt	attempted
cover	cover	cover
-up	-up	-up
Fox	fox	Fox
News	news	News
is	is	is
not	not	not
screaming	scream	screaming
about	about	about
it	it	it
nearly	near	nearly
as	as	a
much	much	much
as	as	a
they	they	they
were	were	were
screaming	scream	screaming
about	about	about
Benghazi	benghazi	Benghazi
The	the	The
hosts	host	host
of	of	of
View	view	View
tackled	tackl	tackled
Fox	fox	Fox
Trump	trump	Trump
and	and	and
Nunes	nune	Nunes
during	dure	during
their	their	their
show	show	show
on	on	on
Tuesday	tuesday	Tuesday
And	and	And
it	it	it
wasn	wasn	wasn
t	t	t
pretty	pretti	pretty
either	either	either
as	as	a
even	even	even
the	the	the
most	most	most
conservative	conserv	conservative
hosts	host	host
on	on	on
the	the	the
program	program	program
agreed	agre	agreed
that	that	that
something	someth	something
smells	smell	smell
awfully	aw	awfully
fishy	fishi	fishy
First	first	First
Whoopi	whoopi	Whoopi
Goldberg	goldberg	Goldberg
slammed	slam	slammed
Trump	trump	Trump
for	for	for
calling	call	calling
his	his	his
Russia	russia	Russia
scandal	scandal	scandal
a	a	a
hoax	hoax	hoax
If	if	If
it	it	it
is	is	is
a	a	a
hoax	hoax	hoax
don	don	don
t	t	t
you	you	you
want	want	want
them	them	them
to	to	to
investigate	investig	investigate
and	and	and
clear	clear	clear
your	your	your
name	name	name
my	my	my
friend	friend	friend
she	she	she
quipped	quip	quipped
Joy	joy	Joy
Behar	behar	Behar
pointed	point	pointed
out	out	out
that	that	that
Trump	trump	Trump
is	is	is
a	a	a
serial	serial	serial
liar	liar	liar
so	so	so
he	he	he
has	has	ha
zero	zero	zero
credibility	credibl	credibility
on	on	on
this	this	this
issue	issu	issue
First	first	First
of	of	of
all	all	all
we	we	we
know	know	know
he	he	he
s	s	s
a	a	a
committed	commit	committed
serial	serial	serial
liar	liar	liar
so	so	so
when	when	when
he	he	he
says	say	say
it	it	it
s	s	s
a	a	a
hoax	hoax	hoax
he	he	he
means	mean	mean
it	it	it
s	s	s
not	not	not
a	a	a
hoax	hoax	hoax
she	she	she
said	said	said
Sunny	sunni	Sunny
