Token	Stem	Lemma
The	the	The
Obama	obama	Obama
s	s	s
know	know	know
how	how	how
to	to	to
go	go	go
big	big	big
and	and	and
their	their	their
post	post	post
-White	-white	-White
House	hous	House
adobe	adob	adobe
is	is	is
no	no	no
exception	except	exception
It	it	It
s	s	s
a	a	a
HUGE	huge	HUGE
8	8	8
000	000	000
sq	sq	sq
ft	ft	ft
mansion	mansion	mansion
worth	worth	worth
over	over	over
6	6	6
million	million	million
Of	of	Of
course	cours	course
Obama	obama	Obama
made	made	made
millions	million	million
during	dure	during
his	his	his
8	8	8
years	year	year
as	as	a
president	presid	president
so	so	so
it	it	it
comes	come	come
as	as	a
now	now	now
surprise	surpris	surprise
that	that	that
he	he	he
ll	ll	ll
be	be	be
hanging	hang	hanging
around	around	around
to	to	to
make	make	make
more	more	more
in	in	in
DC	dc	DC
According	accord	According
to	to	to
Market	market	Market
Watch	watch	Watch
this	this	this
move	move	move
is	is	is
raising	rais	raising
some	some	some
eyebrows	eyebrow	eyebrow
Already	alreadi	Already
some	some	some
observers	observ	observer
have	have	have
criticized	critic	criticized
the	the	the
44th	44th	44th
president	presid	president
s	s	s
choice	choic	choice
of	of	of
Kalorama	kalorama	Kalorama
As	as	As
far	far	far
as	as	a
legacies	legaci	legacy
go	go	go
the	the	the
thought	thought	thought
of	of	of
our	our	our
President	presid	President
of	of	of
Hope	hope	Hope
and	and	and
Change	chang	Change
moving	move	moving
to	to	to
one	one	one
of	of	of
the	the	the
oldest	oldest	oldest
most	most	most
established	establish	established
filthy	filthi	filthy
-richest	-richest	-richest
neighborhoods	neighborhood	neighborhood
in	in	in
the	the	the
city	citi	city
just	just	just
doesn	doesn	doesn
t	t	t
jibe	jibe	jibe
sniffed	snif	sniffed
Washingtonian	washingtonian	Washingtonian
magazine	magazin	magazine
real	real	real
estate	estat	estate
columnist	columnist	columnist
Hillary	hillari	Hillary
Kelly	kelli	Kelly
in	in	in
a	a	a
May	may	May
24	24	24
post	post	post
It	it	It
s	s	s
hard	hard	hard
to	to	to
imagine	imagin	imagine
the	the	the
Obama	obama	Obama
of	of	of
eight	eight	eight
years	year	year
ago	ago	ago
deciding	decid	deciding
to	to	to
forgo	forgo	forgo
the	the	the
potential	potenti	potential
to	to	to
move	move	move
to	to	to
a	a	a
revitalizing	revit	revitalizing
area	area	area
or	or	or
just	just	just
a	a	a
slightly	slight	slightly
less	less	le
hoity	hoiti	hoity
one	one	one
in	in	in
favor	favor	favor
of	of	of
a	a	a
zip	zip	zip
code	code	code
where	where	where
the	the	the
blood	blood	blood
runs	run	run
royal	royal	royal
blue	blue	blue
and	and	and
the	the	the
servants	servant	servant
stairs	stair	stair
are	are	are
still	still	still
used	use	used
by	by	by
the	the	the
help	help	help
she	she	she
wrote	wrote	wrote
THE	the	THE
OBAMAS	obama	OBAMAS
MOVE	move	MOVE
TO	to	TO
HOITY	hoiti	HOITY
TOWN	town	TOWN
By	by	By
now	now	now
you	you	you
ve	ve	ve
probably	probabl	probably
heard	heard	heard
that	that	that
Barack	barack	Barack
and	and	and
Michelle	michell	Michelle
Obama	obama	Obama
plan	plan	plan
to	to	to
relocate	reloc	relocate
from	from	from
the	the	the
White	white	White
House	hous	House
to	to	to
a	a	a
home	home	home
in	in	in
the	the	the
upper	upper	upper
-upper	-upper	-upper
scale	scale	scale
Sheridan	sheridan	Sheridan
-Kalorama	-kalorama	-Kalorama
neighborhood	neighborhood	neighborhood
in	in	in
northwest	northwest	northwest
Washington	washington	Washington
Like	like	Like
many	mani	many
Baby	babi	Baby
Boomers	boomer	Boomers
they	they	they
are	are	are
downsizing	downsiz	downsizing
from	from	from
the	the	the
55	55	55
000	000	000
-square	-squar	-square
-foot	-foot	-foot
White	white	White
House	hous	House
to	to	to
a	a	a
home	home	home
of	of	of
8	8	8
000	000	000
square	squar	square
feet	feet	foot
Its	it	Its
interior	interior	interior
is	is	is
contemporary	contemporari	contemporary
and	and	and
exterior	exterior	exterior
inviting	invit	inviting
The	the	The
Obamas	obama	Obamas
own	own	own
a	a	a
home	home	home
in	in	in
Chicago	chicago	Chicago
so	so	so
word	word	word
about	about	about
town	town	town
is	is	is
that	that	that
they	they	they
will	will	will
be	be	be
leasing	leas	leasing
the	the	the
Kalorama	kalorama	Kalorama
home	home	home
until	until	until
both	both	both
first	first	first
daughters	daughter	daughter
are	are	are
finished	finish	finished
with	with	with
high	high	high
school	school	school
and	and	and
in	in	in
college	colleg	college
Kate	kate	Kate
Bennett	bennett	Bennett
of	of	of
Independent	independ	Independent
Journal	journal	Journal
Review	review	Review
unloads	unload	unloads
lots	lot	lot
of	of	of
details	detail	detail
on	on	on
the	the	the
nine	nine	nine
-bedroom	-bedroom	-bedroom
eight	eight	eight
-bathroom	-bathroom	-bathroom
house	hous	house
1	1	1
The	the	The
house	hous	house
located	locat	located
off	off	off
Massachusetts	massachusett	Massachusetts
Avenue	avenu	Avenue
NW	nw	NW
is	is	is
owned	own	owned
by	by	by
former	former	former
White	white	White
House	hous	House
press	press	press
chief	chief	chief
Joe	joe	Joe
Lockhart	lockhart	Lockhart
It	it	It
was	was	wa
purchased	purchas	purchased
for	for	for
5	5	5
295	295	295
million	million	million
in	in	in
May	may	May
2014	2014	2014
and	and	and
now	now	now
has	has	ha
a	a	a
current	current	current
estimated	estim	estimated
value	valu	value
of	of	of
6	6	6
35	35	35
million	million	million
according	accord	according
to	to	to
Redfin	redfin	Redfin
2	2	2
The	the	The
house	hous	house
is	is	is
situated	situat	situated
off	off	off
Massachusetts	massachusett	Massachusetts
Avenue	avenu	Avenue
NW	nw	NW
and	and	and
adjacent	adjac	adjacent
to	to	to
Rock	rock	Rock
Creek	creek	Creek
Park	park	Park
3	3	3
The	the	The
Obamas	obama	Obamas
according	accord	according
to	to	to
anonymous	anonym	anonymous
sources	sourc	source
worked	work	worked
privately	privat	privately
with	with	with
the	the	the
Lockharts	lockhart	Lockharts
to	to	to
reach	reach	reach
a	a	a
lease	leas	lease
agreement	agreement	agreement
for	for	for
their	their	their
bright	bright	bright
and	and	and
airy	airi	airy
house	hous	house
which	which	which
features	featur	feature
a	a	a
large	larg	large
back	back	back
patio	patio	patio
parking	park	parking
for	for	for
up	up	up
to	to	to
10	10	10
cars	car	car
and	and	and
a	a	a
full	full	full
in	in	in
-law	-law	-law
suite	suit	suite
perfect	perfect	perfect
for	for	for
Michelle	michell	Michelle
Obama	obama	Obama
s	s	s
mother	mother	mother
Marian	marian	Marian
Robinson	robinson	Robinson
who	who	who
has	has	ha
since	sinc	since
2009	2009	2009
lived	live	lived
with	with	with
the	the	the
family	famili	family
in	in	in
the	the	the
White	white	White
House	hous	House
Ms	ms	Ms
Bennett	bennett	Bennett
writes	write	writes
Read	read	Read
more	more	more
WT	wt	WT
