Token	Stem	Lemma
Ted	ted	Ted
Cruz	cruz	Cruz
is	is	is
trying	tri	trying
to	to	to
differentiate	differenti	differentiate
himself	himself	himself
from	from	from
Republican	republican	Republican
front	front	front
runner	runner	runner
Donald	donald	Donald
Trump	trump	Trump
by	by	by
any	ani	any
means	mean	mean
possible	possibl	possible
Recently	recent	Recently
Trump	trump	Trump
shocked	shock	shocked
everyone	everyon	everyone
by	by	by
calling	call	calling
controversial	controversi	controversial
anti	anti	anti
-trans	-tran	-trans
bathroom	bathroom	bathroom
bills	bill	bill
discriminatory	discriminatori	discriminatory
and	and	and
stating	state	stating
that	that	that
transgender	transgend	transgender
individuals	individu	individual
should	should	should
be	be	be
allowed	allow	allowed
to	to	to
use	use	use
whatever	whatev	whatever
bathroom	bathroom	bathroom
they	they	they
feel	feel	feel
corresponds	correspond	corresponds
to	to	to
their	their	their
identity	ident	identity
Meanwhile	meanwhil	Meanwhile
Cruz	cruz	Cruz
has	has	ha
decided	decid	decided
to	to	to
go	go	go
the	the	the
complete	complet	complete
opposite	opposit	opposite
way	way	way
as	as	a
his	his	his
rival	rival	rival
ramping	ramp	ramping
up	up	up
the	the	the
bigotry	bigotri	bigotry
His	his	His
latest	latest	latest
comments	comment	comment
are	are	are
transphobia	transphobia	transphobia
at	at	at
its	it	it
worst	worst	worst
While	while	While
in	in	in
Indiana	indiana	Indiana
last	last	last
weekend	weekend	weekend
Cruz	cruz	Cruz
was	was	wa
filmed	film	filmed
talking	talk	talking
about	about	about
his	his	his
bathroom	bathroom	bathroom
policies	polici	policy
making	make	making
it	it	it
perfectly	perfect	perfectly
clear	clear	clear
that	that	that
he	he	he
is	is	is
on	on	on
board	board	board
with	with	with
divisive	divis	divisive
anti	anti	anti
-trans	-tran	-trans
bathroom	bathroom	bathroom
legislation	legisl	legislation
Despite	despit	Despite
that	that	that
fact	fact	fact
that	that	that
no	no	no
trans	tran	trans
person	person	person
has	has	ha
ever	ever	ever
attacked	attack	attacked
anyone	anyon	anyone
in	in	in
a	a	a
bathroom	bathroom	bathroom
Cruz	cruz	Cruz
insisted	insist	insisted
that	that	that
the	the	the
only	onli	only
bathrooms	bathroom	bathroom
trans	tran	trans
people	peopl	people
should	should	should
be	be	be
able	abl	able
to	to	to
use	use	use
are	are	are
the	the	the
ones	one	one
in	in	in
their	their	their
own	own	own
homes	home	home
The	the	The
Texas	texa	Texas
senator	senat	senator
told	told	told
reporters	report	reporter
Every	everi	Every
one	one	one
of	of	of
us	us	u
has	has	ha
the	the	the
right	right	right
to	to	to
live	live	live
our	our	our
lives	live	life
as	as	a
we	we	we
wish	wish	wish
Then	then	Then
Cruz	cruz	Cruz
s	s	s
lack	lack	lack
of	of	of
intelligence	intellig	intelligence
resulted	result	resulted
in	in	in
an	an	an
epic	epic	epic
contradiction	contradict	contradiction
If	if	If
any	ani	any
one	one	one
of	of	of
us	us	u
wants	want	want
to	to	to
dress	dress	dress
up	up	up
as	as	a
a	a	a
woman	woman	woman
or	or	or
man	man	man
and	and	and
wants	want	want
to	to	to
live	live	live
as	as	a
woman	woman	woman
or	or	or
man	man	man
and	and	and
believes	believ	belief
that	that	that
we	we	we
might	might	might
be	be	be
something	someth	something
other	other	other
than	than	than
what	what	what
we	we	we
were	were	were
born	born	born
God	god	God
has	has	ha
made	made	made
each	each	each
of	of	of
us	us	u
with	with	with
free	free	free
will	will	will
and	and	and
the	the	the
ability	abil	ability
to	to	to
choose	choos	choose
to	to	to
do	do	do
that	that	that
if	if	if
man	man	man
to	to	to
wants	want	want
to	to	to
dress	dress	dress
as	as	a
a	a	a
woman	woman	woman
and	and	and
live	live	live
as	as	a
a	a	a
woman	woman	woman
and	and	and
have	have	have
a	a	a
bathroom	bathroom	bathroom
at	at	at
home	home	home
A	a	A
reporter	report	reporter
clarified	clarifi	clarified
with	with	with
the	the	the
presidential	presidenti	presidential
hopeful	hope	hopeful
So	so	So
then	then	then
they	they	they
shouldn	shouldn	shouldn
t	t	t
use	use	use
the	the	the
bathroom	bathroom	bathroom
out	out	out
in	in	in
public	public	public
Yes	yes	Yes
exactly	exact	exactly
Cruz	cruz	Cruz
drove	drove	drove
his	his	his
bigoted	bigot	bigoted
point	point	point
home	home	home
You	you	You
don	don	don
t	t	t
have	have	have
a	a	a
right	right	right
to	to	to
intrude	intrud	intrude
upon	upon	upon
the	the	the
rights	right	right
of	of	of
others	other	others
because	becaus	because
whether	whether	whether
or	or	or
not	not	not
a	a	a
man	man	man
believes	believ	belief
he	he	he
s	s	s
a	a	a
woman	woman	woman
there	there	there
are	are	are
a	a	a
lot	lot	lot
of	of	of
women	women	woman
who	who	who
would	would	would
like	like	like
to	to	to
be	be	be
able	abl	able
to	to	to
use	use	use
a	a	a
public	public	public
restroom	restroom	restroom
in	in	in
peace	peac	peace
without	without	without
having	have	having
a	a	a
man	man	man
there	there	there
and	and	and
when	when	when
there	there	there
are	are	are
children	children	child
involved	involv	involved
you	you	you
don	don	don
t	t	t
have	have	have
a	a	a
right	right	right
to	to	to
impose	impos	impose
your	your	your
lifestyle	lifestyl	lifestyle
on	on	on
others	other	others
Here	here	Here
s	s	s
the	the	the
video	video	video
courtesy	courtesi	courtesy
of	of	of
the	the	the
American	american	American
Bridge	bridg	Bridge
Cruz	cruz	Cruz
has	has	ha
definitely	definit	definitely
amped	amp	amped
up	up	up
his	his	his
anti	anti	anti
-trans	-tran	-trans
rhetoric	rhetor	rhetoric
over	over	over
the	the	the
last	last	last
few	few	few
days	day	day
The	the	The
GOPer	goper	GOPer
recently	recent	recently
released	releas	released
an	an	an
ad	ad	ad
about	about	about
transgender	transgend	transgender
people	peopl	people
using	use	using
public	public	public
restrooms	restroom	restroom
with	with	with
the	the	the
message	messag	message
it	it	it
s	s	s
not	not	not
appropriate	appropri	appropriate
it	it	it
s	s	s
not	not	not
safe	safe	safe
and	and	and
has	has	ha
also	also	also
made	made	made
anti	anti	anti
-trans	-tran	-trans
jokes	joke	joke
insulting	insult	insulting
Donald	donald	Donald
Trump	trump	Trump
In	in	In
the	the	the
same	same	same
weekend	weekend	weekend
that	that	that
this	this	this
awful	aw	awful
video	video	video
was	was	wa
taken	taken	taken
Cruz	cruz	Cruz
called	call	called
transgender	transgend	transgender
protections	protect	protection
political	polit	political
correctness	correct	correctness
on	on	on
steroids	steroid	steroid
Cruz	cruz	Cruz
has	has	ha
also	also	also
voiced	voic	voiced
his	his	his
support	support	support
for	for	for
North	north	North
Carolina	carolina	Carolina
s	s	s
bathroom	bathroom	bathroom
laws	law	law
which	which	which
prevent	prevent	prevent
transgender	transgend	transgender
people	peopl	people
from	from	from
using	use	using
the	the	the
restroom	restroom	restroom
they	they	they
re	re	re
most	most	most
comfortable	comfort	comfortable
with	with	with
If	if	If
you	you	you
care	care	care
anything	anyth	anything
for	for	for
the	the	the
LGBT	lgbt	LGBT
community	communiti	community
and	and	and
their	their	their
right	right	right
to	to	to
freedom	freedom	freedom
Ted	ted	Ted
Cruz	cruz	Cruz
is	is	is
definitely	definit	definitely
making	make	making
himself	himself	himself
out	out	out
to	to	to
be	be	be
one	one	one
of	of	of
the	the	the
community	communiti	community
s	s	s
biggest	biggest	biggest
threats	threat	threat
Featured	featur	Featured
image	imag	image
via	via	via
Joe	joe	Joe
Raedle	raedl	Raedle
Getty	getti	Getty
Images	imag	Images
