Token	Stem	Lemma
After	after	After
a	a	a
night	night	night
of	of	of
white	white	white
supremacist	supremacist	supremacist
marches	march	march
in	in	in
Charlottesville	charlottesvill	Charlottesville
Va	va	Va
one	one	one
of	of	of
the	the	the
Nazis	nazi	Nazis
drove	drove	drove
his	his	his
car	car	car
through	through	through
a	a	a
crowd	crowd	crowd
of	of	of
counter	counter	counter
-protesters	-protest	-protesters
killing	kill	killing
one	one	one
woman	woman	woman
and	and	and
injuring	injur	injuring
19	19	19
others	other	others
In	in	In
the	the	the
wake	wake	wake
of	of	of
this	this	this
tragedy	tragedi	tragedy
foreign	foreign	foreign
leaders	leader	leader
are	are	are
giving	give	giving
better	better	better
responses	respons	response
than	than	than
our	our	our
own	own	own
president	presid	president
Not	not	Not
wanting	want	wanting
to	to	to
alienate	alien	alienate
his	his	his
racist	racist	racist
base	base	base
of	of	of
supporters	support	supporter
Donald	donald	Donald
Trump	trump	Trump
responded	respond	responded
by	by	by
weakly	weak	weakly
condemning	condemn	condemning
the	the	the
many	mani	many
sides	side	side
responsible	respons	responsible
for	for	for
this	this	this
senseless	senseless	senseless
act	act	act
of	of	of
violence	violenc	violence
On	on	On
Monday	monday	Monday
a	a	a
spokesman	spokesman	spokesman
for	for	for
German	german	German
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
showed	show	showed
Trump	trump	Trump
how	how	how
he	he	he
should	should	should
have	have	have
responded	respond	responded
According	accord	According
to	to	to
Merkel	merkel	Merkel
spokesman	spokesman	spokesman
Steffen	steffen	Steffen
Seibert	seibert	Seibert
the	the	the
German	german	German
chancellor	chancellor	chancellor
was	was	wa
shocked	shock	shocked
by	by	by
the	the	the
deadly	dead	deadly
white	white	white
supremacist	supremacist	supremacist
marches	march	march
that	that	that
took	took	took
place	place	place
in	in	in
Virginia	virginia	Virginia
over	over	over
the	the	the
weekend	weekend	weekend
and	and	and
described	describ	described
the	the	the
events	event	event
as	as	a
evil	evil	evil
and	and	and
disgusting	disgust	disgusting
The	the	The
scenes	scene	scene
at	at	at
the	the	the
right	right	right
-wing	-wing	-wing
extremist	extremist	extremist
march	march	march
were	were	were
absolutely	absolut	absolutely
repulsive	repuls	repulsive
naked	nake	naked
racism	racism	racism
anti	anti	anti
-Semitism	-semit	-Semitism
and	and	and
hate	hate	hate
in	in	in
their	their	their
most	most	most
evil	evil	evil
form	form	form
were	were	were
on	on	on
display	display	display
Siebert	siebert	Siebert
said	said	said
Such	such	Such
images	imag	image
and	and	and
chants	chant	chant
are	are	are
disgusting	disgust	disgusting
wherever	wherev	wherever
they	they	they
may	may	may
be	be	be
and	and	and
they	they	they
are	are	are
diametrically	diametr	diametrically
opposed	oppos	opposed
to	to	to
the	the	the
political	polit	political
goals	goal	goal
of	of	of
the	the	the
chancellor	chancellor	chancellor
and	and	and
the	the	the
entire	entir	entire
German	german	German
government	govern	government
he	he	he
added	ad	added
White	white	White
supremacists	supremacist	supremacist
descended	descend	descended
on	on	on
Charlottesville	charlottesvill	Charlottesville
Friday	friday	Friday
night	night	night
to	to	to
protest	protest	protest
the	the	the
removal	remov	removal
of	of	of
a	a	a
Confederate	confeder	Confederate
statue	statu	statue
They	they	They
carried	carri	carried
tiki	tiki	tiki
torches	torch	torch
and	and	and
chanted	chant	chanted
we	we	we
will	will	will
not	not	not
be	be	be
replaced	replac	replaced
while	while	while
giving	give	giving
Nazi	nazi	Nazi
salutes	salut	salute
On	on	On
Saturday	saturday	Saturday
one	one	one
of	of	of
the	the	the
white	white	white
supremacists	supremacist	supremacist
who	who	who
had	had	had
attended	attend	attended
the	the	the
rally	ralli	rally
drove	drove	drove
his	his	his
car	car	car
through	through	through
a	a	a
crowd	crowd	crowd
of	of	of
counter	counter	counter
-protesters	-protest	-protesters
leaving	leav	leaving
one	one	one
woman	woman	woman
dead	dead	dead
and	and	and
19	19	19
others	other	others
injured	injur	injured
Of	of	Of
course	cours	course
Trump	trump	Trump
can	can	can
t	t	t
denounce	denounc	denounce
this	this	this
type	type	type
of	of	of
bullsh	bullsh	bullsh
t	t	t
because	becaus	because
these	these	these
are	are	are
the	the	the
same	same	same
people	peopl	people
who	who	who
voted	vote	voted
him	him	him
into	into	into
the	the	the
White	white	White
House	hous	House
It	it	It
s	s	s
a	a	a
damn	damn	damn
shame	shame	shame
that	that	that
he	he	he
can	can	can
t	t	t
disavow	disavow	disavow
Nazis	nazi	Nazis
but	but	but
we	we	we
really	realli	really
shouldn	shouldn	shouldn
t	t	t
be	be	be
surprised	surpris	surprised
This	this	This
is	is	is
the	the	the
same	same	same
man	man	man
who	who	who
couldn	couldn	couldn
t	t	t
denounce	denounc	denounce
David	david	David
Duke	duke	Duke
Trump	trump	Trump
has	has	ha
courted	court	courted
white	white	white
supremacists	supremacist	supremacist
from	from	from
the	the	the
very	veri	very
beginning	begin	beginning
of	of	of
his	his	his
campaign	campaign	campaign
and	and	and
now	now	now
he	he	he
has	has	ha
empowered	empow	empowered
them	them	them
to	to	to
take	take	take
to	to	to
the	the	the
streets	street	street
with	with	with
their	their	their
racism	racism	racism
and	and	and
hate	hate	hate
Featured	featur	Featured
image	imag	image
via	via	via
Win	win	Win
McNamee	mcname	McNamee
Getty	getti	Getty
Images	imag	Images
