When	when	When
you	you	you
re	re	re
a	a	a
salesperson	salesperson	salesperson
,	,	,
you	you	you
try	tri	try
your	your	your
best	best	best
to	to	to
identify	identifi	identify
the	the	the
need	need	need
of	of	of
the	the	the
customer	custom	customer
to	to	to
convince	convinc	convince
them	them	them
to	to	to
buy	buy	buy
what	what	what
you	you	you
re	re	re
selling	sell	selling
.	.	.

And	and	And
in	in	in
the	the	the
case	case	case
of	of	of
Republican	republican	Republican
presidential	presidenti	presidential
frontrunner	frontrunn	frontrunner
Donald	donald	Donald
Trump	trump	Trump
,	,	,
he	he	he
knows	know	know
the	the	the
Republican	republican	Republican
base	base	base
has	has	ha
a	a	a
need	need	need
for	for	for
someone	someon	someone
who	who	who
claims	claim	claim
to	to	to
be	be	be
Christian	christian	Christian
.	.	.

This	this	This
was	was	wa
apparent	appar	apparent
at	at	at
the	the	the
last	last	last
GOP	gop	GOP
debate	debat	debate
when	when	when
Rev	rev	Rev
.	.	.

Senator	senat	Senator
Marco	marco	Marco
Rubio	rubio	Rubio
kept	kept	kept
bringing	bring	bringing
up	up	up
Jesus	jesus	Jesus
Christ	christ	Christ
time	time	time
and	and	and
time	time	time
again	again	again
,	,	,
when	when	when
Sen	sen	Sen
.	.	.

Ted	ted	Ted
Cruz	cruz	Cruz
seems	seem	seems
to	to	to
claim	claim	claim
to	to	to
be	be	be
the	the	the
chosen	chosen	chosen
one	one	one
,	,	,
and	and	and
now	now	now
when	when	when
Donald	donald	Donald
Trump	trump	Trump
brings	bring	brings
out	out	out
his	his	his
childhood	childhood	childhood
Bible	bibl	Bible
to	to	to
prove	prove	prove
how	how	how
Christian	christian	Christian
he	he	he
really	realli	really
,	,	,
truly	truli	truly
is	is	is
.	.	.
You	you	You
see	see	see
,	,	,
there	there	there
is	is	is
no	no	no
religious	religi	religious
test	test	test
in	in	in
order	order	order
to	to	to
be	be	be
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
.	.	.

In	in	In
fact	fact	fact
,	,	,
it	it	it
would	would	would
be	be	be
unconstitutional	unconstitut	unconstitutional
if	if	if
it	it	it
were	were	were
to	to	to
be	be	be
required	requir	required
of	of	of
candidates	candid	candidate
to	to	to
prove	prove	prove
their	their	their
faith	faith	faith
or	or	or
deem	deem	deem
themselves	themselv	themselves
worthy	worthi	worthy
of	of	of
being	be	being
elected	elect	elected
.	.	.

However	howev	However
,	,	,
Republicans	republican	Republicans
aren	aren	aren
t	t	t
known	known	known
for	for	for
following	follow	following
the	the	the
Constitution	constitut	Constitution
,	,	,
as	as	a
much	much	much
as	as	a
they	they	they
like	like	like
to	to	to
say	say	say
they	they	they
do	do	do
,	,	,
so	so	so
we	we	we
end	end	end
up	up	up
seeing	see	seeing
things	thing	thing
like	like	like
this	this	this
pathetic	pathet	pathetic
display	display	display
to	to	to
pander	pander	pander
to	to	to
evangelical	evangel	evangelical
Christians	christian	Christians
who	who	who
are	are	are
