A	a	A
Bloomberg	bloomberg	Bloomberg
analysis	analysi	analysis
of	of	of
Amazon	amazon	Amazon
s	s	s
same	same	same
-day	-day	-day
delivery	deliveri	delivery
service	servic	service
locations	locat	location
shows	show	show
that	that	that
Black	black	Black
neighborhoods	neighborhood	neighborhood
are	are	are
routinely	routin	routinely
excluded	exclud	excluded
from	from	from
access	access	access
to	to	to
the	the	the
service	servic	service
.	.	.
Although	although	Although
all	all	all
customers	custom	customer
pay	pay	pay
the	the	the
same	same	same
99	99	99
fee	fee	fee
for	for	for
the	the	the
Amazon	amazon	Amazon
Prime	prime	Prime
membership	membership	membership
,	,	,
which	which	which
includes	includ	includes
same	same	same
-day	-day	-day
delivery	deliveri	delivery
service	servic	service
in	in	in
covered	cover	covered
areas	area	area
,	,	,
Black	black	Black
customers	custom	customer
are	are	are
significantly	signific	significantly
less	less	le
likely	like	likely
to	to	to
have	have	have
access	access	access
to	to	to
that	that	that
service	servic	service
.	.	.
According	accord	According
to	to	to
the	the	the
Bloomberg	bloomberg	Bloomberg
study	studi	study
,	,	,
Black	black	Black
customers	custom	customer
who	who	who
live	live	live
in	in	in
Atlanta	atlanta	Atlanta
,	,	,
Chicago	chicago	Chicago
,	,	,
Dallas	dalla	Dallas
and	and	and
Washington	washington	Washington
DC	dc	DC
are	are	are
50	50	50
percent	percent	percent
less	less	le
likely	like	likely
to	to	to
have	have	have
access	access	access
to	to	to
same	same	same
-day	-day	-day
delivery	deliveri	delivery
.	.	.
Bloomberg	bloomberg	Bloomberg
further	further	further
reports	report	report
In	in	In
New	new	New
York	york	York
City	citi	City
,	,	,
same	same	same
-day	-day	-day
delivery	deliveri	delivery
is	is	is
available	avail	available
throughout	throughout	throughout
Manhattan	manhattan	Manhattan
,	,	,
Staten	staten	Staten
Island	island	Island
,	,	,
and	and	and
Brooklyn	brooklyn	Brooklyn
,	,	,
but	but	but
not	not	not
in	in	in
the	the	the
Bronx	bronx	Bronx
and	and	and
some	some	some
majority	major	majority
-black	-black	-black
neighborhoods	neighborhood	neighborhood
in	in	in
Queens	queen	Queens
.	.	.
In	in	In
some	some	some
cities	citi	city
,	,	,
Amazon	amazon	Amazon
same	same	same
-day	-day	-day
delivery	deliveri	delivery
extends	extend	extends
many	mani	many
miles	mile	mile
into	into	into
the	the	the
surrounding	surround	surrounding
suburbs	suburb	suburb
but	but	but
isn	isn	isn
t	t	t
available	avail	available
in	in	in
some	some	some
ZIP	zip	ZIP
codes	code	code
within	within	within
the	the	the
city	citi	city
limits	limit	limit
.	.	.
Out	out	Out
of	of	of
all	all	all
the	the	the
places	place	place
where	where	where
Amazon	amazon	Amazon
same	same	same
-day	-day	-day
delivery	deliveri	delivery
services	servic	service
are	are	are
available	avail	available
to	to	to
Amazon	amazon	Amazon
Prime	prime	Prime
members	member	member
,	,	,
the	the	the
analysis	analysi	analysis
shows	show	show
the	the	the
greatest	greatest	greatest
disparity	dispar	disparity
in	in	in
the	the	the
city	citi	city
of	of	of
Boston	boston	Boston
.	.	.
According	accord	According
to	to	to
the	the	the
Bloomberg	bloomberg	Bloomberg
analysis	analysi	analysis
Three	three	Three
ZIP	zip	ZIP
codes	code	code
encompassing	encompass	encompassing
the	the	the
primarily	primarili	primarily
black	black	black
neighborhood	neighborhood	neighborhood
of	of	of
Roxbury	roxburi	Roxbury
are	are	are
excluded	exclud	excluded
from	from	from
same	same	same
-day	-day	-day
service	servic	service
,	,	,
while	while	while
the	the	the
neighborhoods	neighborhood	neighborhood
that	that	that
surround	surround	surround
it	it	it
on	on	on
all	all	all
sides	side	side
are	are	are
eligible	elig	eligible
.	.	.
In	in	In
many	mani	many
cases	case	case
this	this	this
means	mean	mean
that	that	that
Black	black	Black
customers	custom	customer
have	have	have
no	no	no
access	access	access
to	to	to
same	same	same
-day	-day	-day
delivery	deliveri	delivery
,	,	,
while	while	while
white	white	white
customers	custom	customer
,	,	,
living	live	living
just	just	just
a	a	a
few	few	few
blocks	block	block
away	away	away
,	,	,
do	do	do
have	have	have
access	access	access
.	.	.
Here	here	Here
s	s	s
what	what	what
the	the	the
delivery	deliveri	delivery
zones	zone	zone
look	look	look
like	like	like
in	in	in
some	some	some
of	of	of
the	the	the
most	most	most
populated	popul	populated
urban	urban	urban
areas	area	area
.	.	.
Image	imag	Image
credit	credit	credit
Screen	screen	Screen
capture	captur	capture
Bloomberg	bloomberg	Bloomberg
.	.	.
comAccording	comaccord	comAccording
to	to	to
Amazon	amazon	Amazon
vice	vice	vice
president	presid	president
for	for	for
global	global	global
communications	communic	communication
,	,	,
Craig	craig	Craig
Berman	berman	Berman
,	,	,
the	the	the
company	compani	company
did	did	did
not	not	not
intentionally	intent	intentionally
create	creat	create
a	a	a
service	servic	service
area	area	area
which	which	which
excludes	exclud	excludes
Black	black	Black
neighborhood	neighborhood	neighborhood
.	.	.
Berman	berman	Berman
says	say	say
that	that	that
service	servic	service
areas	area	area
were	were	were
determined	determin	determined
by	by	by
data	data	data
and	and	and
algorithms	algorithm	algorithm
.	.	.
As	as	As
Tech	tech	Tech
Insider	insid	Insider
reports	report	report
here	here	here
,	,	,
Amazon	amazon	Amazon
PR	pr	PR
Director	director	Director
Scott	scott	Scott
Stanzel	stanzel	Stanzel
described	describ	described
the	the	the
criteria	criteria	criterion
the	the	the
company	compani	company
used	use	used
to	to	to
generate	generat	generate
the	the	the
algorithm	algorithm	algorithm
.	.	.
According	accord	According
to	to	to
Stanzel	stanzel	Stanzel
,	,	,
that	that	that
included	includ	included
distance	distanc	distance
to	to	to
the	the	the
nearest	nearest	nearest
fulfillment	fulfil	fulfillment
center	center	center
,	,	,
local	local	local
demand	demand	demand
in	in	in
an	an	an
area	area	area
,	,	,
numbers	number	number
of	of	of
Prime	prime	Prime
members	member	member
in	in	in
an	an	an
area	area	area
,	,	,
as	as	a
well	well	well
as	as	a
the	the	the
ability	abil	ability
of	of	of
our	our	our
various	various	various
carrier	carrier	carrier
partners	partner	partner
to	to	to
deliver	deliv	deliver
up	up	up
to	to	to
9	9	9
00	00	00
pm	pm	pm
every	everi	every
single	singl	single
day	day	day
,	,	,
even	even	even
Sunday	sunday	Sunday
.	.	.
So	so	So
how	how	how
does	doe	doe
a	a	a
computer	comput	computer
program	program	program
which	which	which
doesn	doesn	doesn
t	t	t
include	includ	include
race	race	race
as	as	a
a	a	a
factor	factor	factor
,	,	,
generate	generat	generate
a	a	a
service	servic	service
area	area	area
that	that	that
excludes	exclud	excludes
Black	black	Black
neighborhoods	neighborhood	neighborhood
?	?	?
Tech	tech	Tech
Insider	insid	Insider
sums	sum	sum
it	it	it
up	up	up
best	best	best
,	,	,
by	by	by
explaining	explain	explaining
Racism	racism	Racism
,	,	,
as	as	a
researchers	research	researcher
have	have	have
documented	document	documented
in	in	in
countless	countless	countless
studies	studi	study
and	and	and
reports	report	report
,	,	,
is	is	is
the	the	the
systemic	system	systemic
marginalization	margin	marginalization
of	of	of
minority	minor	minority
communities	communiti	community
.	.	.
It	it	It
s	s	s
the	the	the
aggregate	aggreg	aggregate
of	of	of
small	small	small
and	and	and
large	larg	large
effects	effect	effect
that	that	that
make	make	make
it	it	it
harder	harder	harder
for	for	for
people	peopl	people
to	to	to
find	find	find
housing	hous	housing
,	,	,
accumulate	accumul	accumulate
wealth	wealth	wealth
,	,	,
avoid	avoid	avoid
the	the	the
criminal	crimin	criminal
justice	justic	justice
system	system	system
,	,	,
and	and	and
succeed	succeed	succeed
in	in	in
school	school	school
if	if	if
they	they	they
aren	aren	aren
t	t	t
white	white	white
.	.	.
Data	data	Data
and	and	and
algorithms	algorithm	algorithm
selected	select	selected
in	in	in
deliberate	deliber	deliberate
ignorance	ignor	ignorance
of	of	of
racism	racism	racism
can	can	can
pick	pick	pick
up	up	up
and	and	and
reinforce	reinforc	reinforce
that	that	that
systemic	system	systemic
problem	problem	problem
.	.	.
So	so	So
basically	basic	basically
the	the	the
algorithm	algorithm	algorithm
reflects	reflect	reflects
the	the	the
racism	racism	racism
that	that	that
is	is	is
already	alreadi	already
present	present	present
in	in	in
a	a	a
service	servic	service
area	area	area
.	.	.
As	as	As
described	describ	described
by	by	by
Tech	tech	Tech
Insider	insid	Insider
,	,	,
it	it	it
reflects	reflect	reflects
ongoing	ongo	ongoing
economic	econom	economic
disparities	dispar	disparity
and	and	and
segregation	segreg	segregation
between	between	between
white	white	white
and	and	and
black	black	black
communities	communiti	community
created	creat	created
by	by	by
decades	decad	decade
of	of	of
redlining	redlin	redlining
.	.	.
That	that	That
appears	appear	appears
to	to	to
be	be	be
exactly	exact	exactly
what	what	what
happened	happen	happened
in	in	in
the	the	the
case	case	case
of	of	of
Amazon	amazon	Amazon
s	s	s
same	same	same
-day	-day	-day
delivery	deliveri	delivery
service	servic	service
area	area	area
coverage	coverag	coverage
.	.	.
Amazon	amazon	Amazon
says	say	say
the	the	the
company	compani	company
has	has	ha
plans	plan	plan
to	to	to
fill	fill	fill
in	in	in
the	the	the
gaps	gap	gap
in	in	in
service	servic	service
coverage	coverag	coverage
over	over	over
time	time	time
.	.	.
That	that	That
doesn	doesn	doesn
t	t	t
seem	seem	seem
like	like	like
a	a	a
good	good	good
enough	enough	enough
answer	answer	answer
when	when	when
the	the	the
data	data	data
shows	show	show
that	that	that
many	mani	many
Black	black	Black
customers	custom	customer
are	are	are
being	be	being
denied	deni	denied
equal	equal	equal
service	servic	service
under	under	under
the	the	the
company	compani	company
s	s	s
current	current	current
model	model	model
.	.	.
Mistakes	mistak	Mistakes
can	can	can
happen	happen	happen
,	,	,
yes	yes	yes
,	,	,
but	but	but
now	now	now
that	that	that
the	the	the
problems	problem	problem
have	have	have
clearly	clear	clearly
been	been	been
exposed	expos	exposed
,	,	,
Amazon	amazon	Amazon
should	should	should
take	take	take
immediate	immedi	immediate
steps	step	step
to	to	to
correct	correct	correct
them	them	them
.	.	.
It	it	It
s	s	s
one	one	one
thing	thing	thing
to	to	to
unknowingly	unknow	unknowingly
generate	generat	generate
an	an	an
algorithm	algorithm	algorithm
that	that	that
excludes	exclud	excludes
Black	black	Black
neighborhoods	neighborhood	neighborhood
.	.	.
It	it	It
s	s	s
another	anoth	another
thing	thing	thing
altogether	altogeth	altogether
to	to	to
look	look	look
the	the	the
other	other	other
way	way	way
once	onc	once
you	you	you
re	re	re
aware	awar	aware
of	of	of
the	the	the
issue	issu	issue
.	.	.
Image	imag	Image
credit	credit	credit
Michael	michael	Michael
Nagle	nagl	Nagle
Bloomberg	bloomberg	Bloomberg
via	via	via
Getty	getti	Getty
Images	imag	Images
