President	presid	President
Trump	trump	Trump
s	s	s
rally	ralli	rally
in	in	in
FL	fl	FL
on	on	on
Saturday	saturday	Saturday
was	was	wa
a	a	a
smashing	smash	smashing
success	success	success
with	with	with
about	about	about
9000	9000	9000
crowding	crowd	crowding
into	into	into
a	a	a
hanger	hanger	hanger
to	to	to
hear	hear	hear
him	him	him
speak	speak	speak
and	and	and
another	anoth	another
two	two	two
or	or	or
three	three	three
times	time	time
that	that	that
amount	amount	amount
congregating	congreg	congregating
outside	outsid	outside
.	.	.
Trump	trump	Trump
told	told	told
his	his	his
supporters	support	supporter
I	i	I
want	want	want
to	to	to
speak	speak	speak
to	to	to
you	you	you
without	without	without
the	the	the
filter	filter	filter
of	of	of
the	the	the
fake	fake	fake
news	news	news
.	.	.

The	the	The
warm	warm	warm
up	up	up
act	act	act
to	to	to
President	presid	President
Trump	trump	Trump
s	s	s
speech	speech	speech
was	was	wa
YouTube	youtub	YouTube
sensations	sensat	sensation
Diamond	diamond	Diamond
and	and	and
Silk	silk	Silk
who	who	who
fired	fire	fired
up	up	up
the	the	the
crowd	crowd	crowd
.	.	.
Diamond	diamond	Diamond
and	and	and
Silk	silk	Silk
Let	let	Let
me	me	me
just	just	just
say	say	say
this	this	this
to	to	to
the	the	the
media	media	medium
.	.	.

Let	let	Let
me	me	me
just	just	just
say	say	say
this	this	this
.	.	.

We	we	We
didn	didn	didn
t	t	t
believe	believ	believe
you	you	you
in	in	in
the	the	the
primaries	primari	primary
.	.	.

We	we	We
didn	didn	didn
t	t	t
believe	believ	believe
you	you	you
in	in	in
the	the	the
general	general	general
election	elect	election
.	.	.

And	and	And
,	,	,
read	read	read
my	my	my
lips	lip	lip
,	,	,
we	we	we
don	don	don
t	t	t
believe	believ	believe
you	you	you
now	now	now
!	!	!

Diamond	diamond	Diamond
and	and	and
Silk	silk	Silk
have	have	have
a	a	a
message	messag	message
for	for	for
the	the	the
media	media	medium
at	at	at
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Melbourne	melbourn	Melbourne
FL	fl	FL
rally	ralli	rally
pic.twitter.com/3b5U4UUbTO	pic.twitter.com/3b5u4uubto	pic.twitter.com/3b5U4UUbTO
Kristinn	kristinn	Kristinn
Taylor	taylor	Taylor
@KristinnFR	@kristinnfr	@KristinnFR
February	februari	February
18	18	18
,	,	,
2017Me	2017me	2017Me
with	with	with
my	my	my
favorite	favorit	favorite
Deplorables	deplor	Deplorables
@DiamondandSilk	@diamondandsilk	@DiamondandSilk
!	!	!

#melbourne	#melbourn	#melbourne
#trumprally	#trumpral	#trumprally
#trumptrain	#trumptrain	#trumptrain
pic.twitter.com/cW2RMiIOHU	pic.twitter.com/cw2rmiiohu	pic.twitter.com/cW2RMiIOHU
Cory	cori	Cory
Trump	trump	Trump
2020	2020	2020
@LiveLifeCorAZy	@livelifecorazi	@LiveLifeCorAZy
February	februari	February
18	18	18
,	,	,
2017	2017	2017
Source	sourc	Source
Gateway	gateway	Gateway
Pundit	pundit	Pundit

