If	if	If
Donald	donald	Donald
Trump	trump	Trump
becomes	becom	becomes
president	presid	president
,	,	,
you	you	you
better	better	better
prepare	prepar	prepare
for	for	for
World	world	World
War	war	War
III	iii	III
,	,	,
because	becaus	because
if	if	if
Republicans	republican	Republicans
have	have	have
their	their	their
way	way	way
,	,	,
their	their	their
presumptive	presumpt	presumptive
nominee	nomine	nominee
will	will	will
have	have	have
unprecedented	unpreced	unprecedented
power	power	power
to	to	to
wage	wage	wage
war	war	war
across	across	across
the	the	the
globe	globe	globe
without	without	without
restrictions	restrict	restriction
from	from	from
Congress	congress	Congress
.	.	.
Throughout	throughout	Throughout
his	his	his
campaign	campaign	campaign
for	for	for
the	the	the
presidency	presid	presidency
,	,	,
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
bragged	brag	bragged
that	that	that
he	he	he
wants	want	want
to	to	to
have	have	have
a	a	a
much	much	much
stronger	stronger	stronger
military	militari	military
so	so	so
strong	strong	strong
that	that	that
nobody	nobodi	nobody
is	is	is
going	go	going
to	to	to
mess	mess	mess
with	with	with
us	us	u
.	.	.

Of	of	Of
course	cours	course
,	,	,
that	that	that
means	mean	mean
increased	increas	increased
military	militari	military
spending	spend	spending
that	that	that
is	is	is
completely	complet	completely
unnecessary	unnecessari	unnecessary
because	becaus	because
we	we	we
already	alreadi	already
have	have	have
the	the	the
top	top	top
military	militari	military
in	in	in
the	the	the
world	world	world
and	and	and
we	we	we
spend	spend	spend
more	more	more
on	on	on
our	our	our
military	militari	military
than	than	than
China	china	China
,	,	,
Russia	russia	Russia
,	,	,
Saudi	saudi	Saudi
Arabia	arabia	Arabia
,	,	,
France	franc	France
,	,	,
England	england	England
,	,	,
India	india	India
,	,	,
and	and	and
Germany	germani	Germany
combined	combin	combined
.	.	.

In	in	In
fact	fact	fact
,	,	,
we	we	we
could	could	could
slash	slash	slash
our	our	our
military	militari	military
spending	spend	spending
in	in	in
half	half	half
and	and	and
would	would	would
still	still	still
spend	spend	spend
more	more	more
than	than	than
any	ani	any
other	other	other
nation	nation	nation
.	.	.
Graph	graph	Graph
courtesy	courtesi	courtesy
of	of	of
Peter	peter	Peter
G	g	G
.	.	.

Peterson	peterson	Peterson
FoundationBut	foundationbut	FoundationBut
Republicans	republican	Republicans
are	are	are
gunning	gun	gunning
to	to	to
keep	keep	keep
military	militari	military
spending	spend	spending
at	at	at
monstrous	monstrous	monstrous
levels	level	level
and	and	and
they	they	they
are	are	are
willing	will	willing
to	to	to
give	give	give
Trump	trump	Trump
unprecedented	unpreced	unprecedented
and	and	and
unlimited	unlimit	unlimited
war	war	war
power	power	power
.	.	.
Earlier	earlier	Earlier
this	this	this
year	year	year
,	,	,
Senate	senat	Senate
Republicans	republican	Republicans
introduced	introduc	introduced
a	a	a
new	new	new
Authorization	author	Authorization
for	for	for
Use	use	Use
of	of	of
Military	militari	Military
Force	forc	Force
that	that	that
would	would	would
authorize	author	authorize
presidents	presid	president
to	to	to
wage	wage	wage
war	war	war
anywhere	anywher	anywhere
anytime	anytim	anytime
without	without	without
having	have	having
to	to	to
ask	ask	ask
Congress	congress	Congress
for	for	for
a	a	a
declaration	declar	declaration
of	of	of
war	war	war
as	as	a
the	the	the
Constitution	constitut	Constitution
requires	requir	requires
.	.	.
According	accord	According
to	to	to
Huffington	huffington	Huffington
Post	post	Post
The	the	The
AUMF	aumf	AUMF
would	would	would
give	give	give
the	the	the
president	presid	president
new	new	new
authority	author	authority
to	to	to
take	take	take
action	action	action
against	against	against
the	the	the
militant	milit	militant
group	group	group
also	also	also
known	known	known
as	as	a
ISIS	isi	ISIS
or	or	or
ISIL	isil	ISIL
.	.	.

It	it	It
wouldn	wouldn	wouldn
t	t	t
put	put	put
any	ani	any
limits	limit	limit
on	on	on
the	the	the
duration	durat	duration
,	,	,
geography	geographi	geography
or	or	or
use	use	use
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
ground	ground	ground
combat	combat	combat
troops	troop	troop
in	in	in
the	the	the
war	war	war
,	,	,
or	or	or
on	on	on
the	the	the
means	mean	mean
by	by	by
which	which	which
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
military	militari	military
could	could	could
act	act	act
.	.	.

It	it	It
also	also	also
would	would	would
keep	keep	keep
in	in	in
place	place	place
a	a	a
broad	broad	broad
AUMF	aumf	AUMF
from	from	from
2001	2001	2001
that	that	that
never	never	never
expired	expir	expired
and	and	and
that	that	that
allows	allow	allows
the	the	the
president	presid	president
to	to	to
take	take	take
military	militari	military
action	action	action
against	against	against
anyone	anyon	anyone
,	,	,
anywhere	anywher	anywhere
,	,	,
connected	connect	connected
to	to	to
the	the	the
terrorists	terrorist	terrorist
behind	behind	behind
the	the	the
9	9	9
11	11	11
attacks	attack	attack
.	.	.
In	in	In
other	other	other
words	word	word
,	,	,
Donald	donald	Donald
Trump	trump	Trump
would	would	would
have	have	have
complete	complet	complete
power	power	power
to	to	to
go	go	go
to	to	to
war	war	war
whenever	whenev	whenever
he	he	he
wants	want	want
against	against	against
whomever	whomev	whomever
he	he	he
wants	want	want
and	and	and
Republican	republican	Republican
lawmakers	lawmak	lawmaker
are	are	are
just	just	just
