Token	Stem	Lemma
The	the	The
religious	religi	religious
right	right	right
movement	movement	movement
is	is	is
not	not	not
the	the	the
same	same	same
movement	movement	movement
anymore	anymor	anymore
And	and	And
Frank	frank	Frank
Schaeffer	schaeffer	Schaeffer
would	would	would
know	know	know
After	after	After
all	all	all
he	he	he
helped	help	helped
his	his	his
father	father	father
create	creat	create
it	it	it
The	the	The
movement	movement	movement
originally	origin	originally
began	began	began
as	as	a
an	an	an
anti	anti	anti
-abortion	-abort	-abortion
organization	organ	organization
specifically	specif	specifically
designed	design	designed
to	to	to
bring	bring	bring
angry	angri	angry
Christians	christian	Christians
to	to	to
the	the	the
voting	vote	voting
booth	booth	booth
But	but	But
has	has	ha
since	sinc	since
become	becom	become
something	someth	something
even	even	even
more	more	more
insidious	insidi	insidious
In	in	In
recent	recent	recent
years	year	year
conservative	conserv	conservative
Christians	christian	Christians
have	have	have
become	becom	become
one	one	one
giant	giant	giant
hate	hate	hate
group	group	group
that	that	that
supports	support	support
Nazism	nazism	Nazism
and	and	and
rape	rape	rape
while	while	while
working	work	working
to	to	to
strip	strip	strip
women	women	woman
minorities	minor	minority
and	and	and
gay	gay	gay
people	peopl	people
of	of	of
their	their	their
constitutional	constitut	constitutional
rights	right	right
During	dure	During
an	an	an
appearance	appear	appearance
on	on	on
AM	am	AM
Joy	joy	Joy
on	on	on
Saturday	saturday	Saturday
Schaeffer	schaeffer	Schaeffer
roundly	round	roundly
condemned	condemn	condemned
the	the	the
Christian	christian	Christian
Right	right	Right
and	and	and
the	the	the
Republican	republican	Republican
Party	parti	Party
in	in	in
a	a	a
smack	smack	smack
down	down	down
of	of	of
Biblical	biblic	Biblical
proportion	proport	proportion
taking	take	taking
particular	particular	particular
aim	aim	aim
at	at	at
Roy	roy	Roy
Moore	moor	Moore
and	and	and
Donald	donald	Donald
Trump	trump	Trump
whom	whom	whom
conservatives	conserv	conservative
are	are	are
supporting	support	supporting
despite	despit	despite
several	sever	several
sexual	sexual	sexual
abuse	abus	abuse
and	and	and
assault	assault	assault
allegations	alleg	allegation
against	against	against
them	them	them
and	and	and
Trump	trump	Trump
s	s	s
own	own	own
refusal	refus	refusal
to	to	to
condemn	condemn	condemn
Nazis	nazi	Nazis
Back	back	Back
in	in	in
the	the	the
day	day	day
when	when	when
my	my	my
dad	dad	dad
and	and	and
me	me	me
were	were	were
going	go	going
around	around	around
the	the	the
country	countri	country
establishing	establish	establishing
the	the	the
religious	religi	religious
right	right	right
based	base	based
on	on	on
our	our	our
anti	anti	anti
-abortion	-abort	-abortion
stand	stand	stand
one	one	one
I	i	I
ve	ve	ve
moved	move	moved
a	a	a
long	long	long
way	way	way
from	from	from
since	sinc	since
the	the	the
whole	whole	whole
idea	idea	idea
was	was	wa
bringing	bring	bringing
America	america	America
back	back	back
to	to	to
some	some	some
moral	moral	moral
stand	stand	stand
Schaeffer	schaeffer	Schaeffer
began	began	began
Think	think	Think
about	about	about
the	the	the
Republican	republican	Republican
Party	parti	Party
now	now	now
Schaeffer	schaeffer	Schaeffer
continued	continu	continued
Throw	throw	Throw
some	some	some
words	word	word
out	out	out
that	that	that
are	are	are
associated	associ	associated
with	with	with
them	them	them
mass	mass	mass
shootings	shoot	shooting
Milo	milo	Milo
Trump	trump	Trump
Moore	moor	Moore
Bannon	bannon	Bannon
rape	rape	rape
child	child	child
molesting	molest	molesting
neo	neo	neo
-Nazis	-nazi	-Nazis
white	white	white
supremacy	supremaci	supremacy
What	what	What
the	the	the
hell	hell	hell
is	is	is
going	go	going
on	on	on
with	with	with
the	the	the
Republican	republican	Republican
Party	parti	Party
I	i	I
m	m	m
not	not	not
shocked	shock	shocked
by	by	by
Donald	donald	Donald
Trump	trump	Trump
he	he	he
s	s	s
an	an	an
ass	ass	as
I	i	I
m	m	m
not	not	not
shocked	shock	shocked
by	by	by
Roy	roy	Roy
Moore	moor	Moore
he	he	he
s	s	s
a	a	a
loud	loud	loud
mouth	mouth	mouth
a	a	a
gun	gun	gun
-toting	-tote	-toting
fool	fool	fool
What	what	What
I	i	I
m	m	m
shocked	shock	shocked
by	by	by
is	is	is
the	the	the
complicity	complic	complicity
We	we	We
are	are	are
in	in	in
a	a	a
political	polit	political
climate	climat	climate
that	that	that
s	s	s
built	built	built
on	on	on
one	one	one
lie	lie	lie
after	after	after
another	anoth	another
I	i	I
just	just	just
want	want	want
to	to	to
say	say	say
for	for	for
the	the	the
record	record	record
by	by	by
the	the	the
way	way	way
I	i	I
believe	believ	believe
a	a	a
woman	woman	woman
who	who	who
stands	stand	stand
up	up	up
which	which	which
is	is	is
very	veri	very
difficult	difficult	difficult
to	to	to
do	do	do
and	and	and
comes	come	come
forward	forward	forward
with	with	with
a	a	a
story	stori	story
like	like	like
that	that	that
She	she	She
was	was	wa
a	a	a
Trump	trump	Trump
voter	voter	voter
She	she	She
s	s	s
a	a	a
Republican	republican	Republican
I	i	I
believe	believ	believe
her	her	her
I	i	I
just	just	just
want	want	want
to	to	to
say	say	say
that	that	that
as	as	a
a	a	a
father	father	father
and	and	and
grandfather	grandfath	grandfather
and	and	and
someone	someon	someone
that	that	that
respects	respect	respect
women	women	woman
that	that	that
I	i	I
believe	believ	believe
her	her	her
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
Conservative	conserv	Conservative
Christians	christian	Christians
and	and	and
Republicans	republican	Republicans
should	should	should
pay	pay	pay
attention	attent	attention
to	to	to
what	what	what
Schaeffer	schaeffer	Schaeffer
says	say	say
Clearly	clear	Clearly
the	the	the
movement	movement	movement
he	he	he
helped	help	helped
create	creat	create
has	has	ha
turned	turn	turned
into	into	into
a	a	a
monster	monster	monster
that	that	that
is	is	is
far	far	far
removed	remov	removed
from	from	from
the	the	the
teachings	teach	teaching
of	of	of
Jesus	jesus	Jesus
and	and	and
the	the	the
Bible	bibl	Bible
That	that	That
is	is	is
evidenced	evidenc	evidenced
by	by	by
the	the	the
fact	fact	fact
that	that	that
conservatives	conserv	conservative
are	are	are
perverting	pervert	perverting
the	the	the
Bible	bibl	Bible
to	to	to
defend	defend	defend
Moore	moor	Moore
s	s	s
predatory	predatori	predatory
behavior	behavior	behavior
It	it	It
s	s	s
time	time	time
for	for	for
the	the	the
American	american	American
people	peopl	people
to	to	to
wake	wake	wake
up	up	up
and	and	and
