Token	Stem	Lemma
This	this	This
pastor	pastor	pastor
s	s	s
church	church	church
should	should	should
be	be	be
heavily	heavili	heavily
taxed	tax	taxed
for	for	for
this	this	this
kind	kind	kind
of	of	of
political	polit	political
speech	speech	speech
Democratic	democrat	Democratic
Presidential	presidenti	Presidential
candidate	candid	candidate
Bernie	berni	Bernie
Sanders	sander	Sanders
is	is	is
the	the	the
first	first	first
Jewish	jewish	Jewish
candidate	candid	candidate
to	to	to
win	win	win
a	a	a
state	state	state
primary	primari	primary
in	in	in
American	american	American
history	histori	history
pulling	pull	pulling
off	off	off
the	the	the
feat	feat	feat
in	in	in
New	new	New
Hampshire	hampshir	Hampshire
last	last	last
month	month	month
in	in	in
an	an	an
incredible	incred	incredible
upset	upset	upset
of	of	of
Hillary	hillari	Hillary
Clinton	clinton	Clinton
The	the	The
self	self	self
-described	-describ	-described
Democratic	democrat	Democratic
Socialist	socialist	Socialist
has	has	ha
excited	excit	excited
crowds	crowd	crowd
across	across	across
the	the	the
country	countri	country
with	with	with
his	his	his
vow	vow	vow
to	to	to
reign	reign	reign
in	in	in
Wall	wall	Wall
Street	street	Street
and	and	and
end	end	end
income	incom	income
inequality	inequ	inequality
Sanders	sander	Sanders
is	is	is
particularly	particular	particularly
popular	popular	popular
with	with	with
young	young	young
people	peopl	people
who	who	who
see	see	see
him	him	him
as	as	a
a	a	a
desperately	desper	desperately
needed	need	needed
agent	agent	agent
of	of	of
change	chang	change
who	who	who
can	can	can
turn	turn	turn
the	the	the
system	system	system
around	around	around
and	and	and
ensure	ensur	ensure
a	a	a
better	better	better
future	futur	future
for	for	for
all	all	all
Americans	american	Americans
And	and	And
it	it	it
s	s	s
because	becaus	because
college	colleg	college
students	student	student
support	support	support
him	him	him
that	that	that
one	one	one
Christian	christian	Christian
televangelist	televangelist	televangelist
is	is	is
calling	call	calling
Sanders	sander	Sanders
the	the	the
next	next	next
Adolf	adolf	Adolf
Hitler	hitler	Hitler
You	you	You
know	know	know
the	the	the
Nazi	nazi	Nazi
Germany	germani	Germany
dictator	dictat	dictator
who	who	who
ordered	order	ordered
the	the	the
extermination	extermin	extermination
of	of	of
six	six	six
million	million	million
Jews	jew	Jews
during	dure	during
World	world	World
War	war	War
II	ii	II
Yeah	yeah	Yeah
that	that	that
Hitler	hitler	Hitler
During	dure	During
a	a	a
sermon	sermon	sermon
disgraced	disgrac	disgraced
pastor	pastor	pastor
Jim	jim	Jim
Bakker	bakker	Bakker
openly	open	openly
compared	compar	compared
Sanders	sander	Sanders
to	to	to
Hitler	hitler	Hitler
citing	cite	citing
his	his	his
socialist	socialist	socialist
beliefs	belief	belief
and	and	and
claimed	claim	claimed
that	that	that
if	if	if
he	he	he
s	s	s
elected	elect	elected
every	everi	every
American	american	American
