Token	Stem	Lemma
Conservatives	conserv	Conservatives
have	have	have
suggested	suggest	suggested
repeatedly	repeat	repeatedly
that	that	that
if	if	if
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
clicked	click	clicked
his	his	his
heels	heel	heel
together	togeth	together
three	three	three
times	time	time
while	while	while
saying	say	saying
the	the	the
words	word	word
radical	radic	radical
Islamic	islam	Islamic
terrorism	terror	terrorism
then	then	then
terror	terror	terror
attacks	attack	attack
would	would	would
never	never	never
happen	happen	happen
again	again	again
Ever	ever	Ever
During	dure	During
former	former	former
reality	realiti	reality
show	show	show
star	star	star
Donald	donald	Donald
Trump	trump	Trump
s	s	s
speech	speech	speech
in	in	in
Saudi	saudi	Saudi
Arabia	arabia	Arabia
he	he	he
failed	fail	failed
to	to	to
use	use	use
those	those	those
words	word	word
but	but	but
it	it	it
helped	help	helped
to	to	to
elect	elect	elect
him	him	him
while	while	while
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
by	by	by
criticizing	critic	criticizing
his	his	his
opponents	oppon	opponent
for	for	for
not	not	not
saying	say	saying
the	the	the
magical	magic	magical
phrase	phrase	phrase
While	while	While
Trump	trump	Trump
is	is	is
visiting	visit	visiting
the	the	the
Middle	middl	Middle
East	east	East
a	a	a
bomb	bomb	bomb
tore	tore	tore
through	through	through
an	an	an
entrance	entranc	entrance
hall	hall	hall
of	of	of
the	the	the
Manchester	manchest	Manchester
Arena	arena	Arena
at	at	at
about	about	about
10	10	10
30	30	30
p	p	p
m	m	m
as	as	a
American	american	American
pop	pop	pop
star	star	star
Ariana	ariana	Ariana
Grande	grand	Grande
s	s	s
concert	concert	concert
was	was	wa
ending	end	ending
In	in	In
total	total	total
22	22	22
people	peopl	people
died	die	died
and	and	and
59	59	59
concert	concert	concert
-goers	-goer	-goers
were	were	were
hospitalized	hospit	hospitalized
marking	mark	marking
this	this	this
as	as	a
the	the	the
deadliest	deadliest	deadliest
terrorist	terrorist	terrorist
assault	assault	assault
in	in	in
Britain	britain	Britain
since	sinc	since
2005	2005	2005
On	on	On
Tuesday	tuesday	Tuesday
ISIS	isi	ISIS
claimed	claim	claimed
responsibility	respons	responsibility
for	for	for
the	the	the
bombing	bomb	bombing
During	dure	During
President	presid	President
Curtsy	curtsi	Curtsy
s	s	s
press	press	press
conference	confer	conference
with	with	with
Palestinian	palestinian	Palestinian
Authority	author	Authority
President	presid	President
Mahmoud	mahmoud	Mahmoud
Abbas	abba	Abbas
Trump	trump	Trump
branded	brand	branded
terrorist	terrorist	terrorist
groups	group	group
as	as	a
evil	evil	evil
losers	loser	loser
I	i	I
extend	extend	extend
my	my	my
deepest	deepest	deepest
condolences	condol	condolence
to	to	to
those	those	those
so	so	so
terribly	terribl	terribly
injured	injur	injured
and	and	and
to	to	to
the	the	the
so	so	so
many	mani	many
families	famili	family
of	of	of
the	the	the
victims	victim	victim
We	we	We
stand	stand	stand
in	in	in
absolute	absolut	absolute
solidarity	solidar	solidarity
with	with	with
the	the	the
people	peopl	people
of	of	of
the	the	the
United	unit	United
Kingdom	kingdom	Kingdom
Trump	trump	Trump
said	said	said
Tuesday	tuesday	Tuesday
So	so	So
many	mani	many
young	young	young
beautiful	beauti	beautiful
and	and	and
innocent	innoc	innocent
people	peopl	people
living	live	living
and	and	and
enjoying	enjoy	enjoying
their	their	their
lives	live	life
murdered	murder	murdered
by	by	by
evil	evil	evil
losers	loser	loser
in	in	in
life	life	life
he	he	he
said	said	said
I	i	I
won	won	won
t	t	t
call	call	call
them	them	them
monsters	monster	monster
because	becaus	because
they	they	they
would	would	would
like	like	like
that	that	that
term	term	term
he	he	he
continued	continu	continued
They	they	They
would	would	would
think	think	think
that	that	that
s	s	s
a	a	a
great	great	great
name	name	name
I	i	I
will	will	will
call	call	call
them	them	them
from	from	from
now	now	now
on	on	on
losers	loser	loser
because	becaus	because
that	that	that
s	s	s
what	what	what
they	they	they
are	are	are
they	they	they
re	re	re
losers	loser	loser
And	and	And
we	we	we
ll	ll	ll
have	have	have
more	more	more
of	of	of
them	them	them
But	but	But
they	they	they
re	re	re
losers	loser	loser
just	just	just
remember	rememb	remember
that	that	that
The	the	The
terrorists	terrorist	terrorist
and	and	and
extremists	extremist	extremist
and	and	and
those	those	those
who	who	who
give	give	give
them	them	them
aid	aid	aid
and	and	and
comfort	comfort	comfort
must	must	must
be	be	be
driven	driven	driven
out	out	out
from	from	from
our	our	our
society	societi	society
forever	forev	forever
he	he	he
added	ad	added
then	then	then
called	call	called
on	on	on
the	the	the
international	intern	international
community	communiti	community
to	to	to
protect	protect	protect
human	human	human
life	life	life
Watch	watch	Watch
Trump	trump	Trump
deliver	deliv	deliver
a	a	a
