Well	well	Well
,	,	,
it	it	it
s	s	s
not	not	not
like	like	like
we	we	we
didn	didn	didn
t	t	t
know	know	know
this	this	this
but	but	but
it	it	it
s	s	s
very	veri	very
revealing	reveal	revealing
to	to	to
know	know	know
why	whi	why
Obama	obama	Obama
says	say	say
he	he	he
got	got	got
into	into	into
politics	polit	politics
.	.	.
Hope	hope	Hope
and	and	and
Change	chang	Change
was	was	wa
for	for	for
just	just	just
some	some	some
folks	folk	folk
and	and	and
not	not	not
for	for	for
others	other	others
Please	pleas	Please
note	note	note
what	what	what
Malik	malik	Malik
is	is	is
quoted	quot	quoted
as	as	a
saying	say	saying
about	about	about
Barack	barack	Barack
recently	recent	recently
Ouch	ouch	Ouch
!	!	!
President	presid	President
Obama	obama	Obama
s	s	s
half	half	half
-brother	-brother	-brother
,	,	,
Malik	malik	Malik
Abongo	abongo	Abongo
Roy	roy	Roy
Obama	obama	Obama
,	,	,
has	has	ha
sold	sold	sold
a	a	a
handwritten	handwritten	handwritten
letter	letter	letter
from	from	from
the	the	the
president	presid	president
,	,	,
penned	pen	penned
20	20	20
years	year	year
ago	ago	ago
,	,	,
that	that	that
reveals	reveal	reveals
Obama	obama	Obama
s	s	s
reasoning	reason	reasoning
for	for	for
getting	get	getting
into	into	into
politics	polit	politics
including	includ	including
to	to	to
deal	deal	deal
with	with	with
some	some	some
serious	serious	serious
issues	issu	issue
blacks	black	black
face	face	face
here	here	here
.	.	.
Some	some	Some
colleagues	colleagu	colleague
of	of	of
mine	mine	mine
here	here	here
have	have	have
talked	talk	talked
me	me	me
into	into	into
running	run	running
for	for	for
the	the	the
Illinois	illinoi	Illinois
State	state	State
Senate	senat	Senate
like	like	like
being	be	being
an	an	an
MP	mp	MP
for	for	for
a	a	a
province	provinc	province
,	,	,
the	the	the
future	futur	future
world	world	world
leader	leader	leader
wrote	wrote	wrote
his	his	his
kin	kin	kin
in	in	in
July	juli	July
1995	1995	1995
,	,	,
before	befor	before
his	his	his
political	polit	political
career	career	career
began	began	began
.	.	.
I	i	I
have	have	have
agreed	agre	agreed
,	,	,
since	sinc	since
I	i	I
