Token	Stem	Lemma
THE	the	THE
COMMON	common	COMMON
THREAD	thread	THREAD
IN	in	IN
ALL	all	ALL
THIS	this	THIS
IS	is	IS
HATE	hate	HATE
THE	the	THE
HATE	hate	HATE
COMING	come	COMING
FROM	from	FROM
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
Nation	nation	Nation
Of	of	Of
Islam	islam	Islam
and	and	and
New	new	New
Black	black	Black
Panthers	panther	Panthers
They	they	They
all	all	all
have	have	have
a	a	a
common	common	common
theme	theme	theme
of	of	of
hate	hate	hate
for	for	for
cops	cop	cop
and	and	and
for	for	for
white	white	white
people	peopl	people
The	the	The
shooter	shooter	shooter
today	today	today
took	took	took
the	the	the
life	life	life
of	of	of
fathers	father	father
sons	son	son
and	and	and
husbands	husband	husband
Here	here	Here
s	s	s
a	a	a
BLUE	blue	BLUE
LIFE	life	LIFE
that	that	that
mattered	matter	mattered
In	in	In
fact	fact	fact
he	he	he
mattered	matter	mattered
a	a	a
LOT	lot	LOT
He	he	He
mattered	matter	mattered
to	to	to
his	his	his
baby	babi	baby
boy	boy	boy
who	who	who
was	was	wa
only	onli	only
months	month	month
old	old	old
He	he	He
mattered	matter	mattered
to	to	to
everyone	everyon	everyone
who	who	who
loved	love	loved
him	him	him
and	and	and
to	to	to
the	the	the
neighborhoods	neighborhood	neighborhood
and	and	and
communities	communiti	community
he	he	he
courageously	courag	courageously
patrolled	patrol	patrolled
https://twitter.com/CajunKangaroo/status/754769486310506496	https://twitter.com/cajunkangaroo/status/754769486310506496	https://twitter.com/CajunKangaroo/status/754769486310506496
Baton	baton	Baton
Rougue	rougu	Rougue
Police	polic	Police
Spokesman	spokesman	Spokesman
L	l	L
Jean	jean	Jean
McKneely	mckneeli	McKneely
said	said	said
in	in	in
the	the	the
above	abov	above
press	press	press
conference	confer	conference
that	that	that
it	it	it
was	was	wa
not	not	not
clear	clear	clear
how	how	how
the	the	the
shooting	shoot	shooting
started	start	started
on	on	on
Sunday	sunday	Sunday
morning	morn	morning
The	the	The
shooting	shoot	shooting
took	took	took
place	place	place
near	near	near
a	a	a
B	b	B
-Quick	-quick	-Quick
Convenience	conveni	Convenience
Store	store	Store
on	on	on
Airline	airlin	Airline
Highway	highway	Highway
near	near	near
Old	old	Old
Hammond	hammond	Hammond
Highway	highway	Highway
One	one	One
of	of	of
the	the	the
shooters	shooter	shooter
was	was	wa
found	found	found
dead	dead	dead
near	near	near
the	the	the
story	stori	story
reports	report	report
The	the	The
Advocate	advoc	Advocate
Police	polic	Police
used	use	used
a	a	a
robot	robot	robot
to	to	to
find	find	find
out	out	out
if	if	if
there	there	there
was	was	wa
an	an	an
explosive	explos	explosive
device	devic	device
inside	insid	inside
the	the	the
store	store	store
CNN	cnn	CNN
reports	report	report
citing	cite	citing
a	a	a
source	sourc	source
close	close	close
to	to	to
the	the	the
investigation	investig	investigation
that	that	that
police	polic	police
were	were	were
called	call	called
to	to	to
the	the	the
area	area	area
when	when	when
there	there	there
was	was	wa
a	a	a
report	report	report
of	of	of
a	a	a
suspicious	suspici	suspicious
person	person	person
walking	walk	walking
down	down	down
Airline	airlin	Airline
Highway	highway	Highway
The	the	The
shooting	shoot	shooting
started	start	started
when	when	when
police	polic	police
