Why	whi	Why
couldn	couldn	couldn
t	t	t
the	the	the
parents	parent	parent
be	be	be
notified	notifi	notified
of	of	of
his	his	his
death	death	death
?	?	?

What	what	What
possible	possibl	possible
reason	reason	reason
could	could	could
the	the	the
Obama	obama	Obama
regime	regim	regime
have	have	have
for	for	for
keeping	keep	keeping
his	his	his
death	death	death
a	a	a
secret	secret	secret
from	from	from
his	his	his
parents	parent	parent
?	?	?
An	an	An
American	american	American
and	and	and
an	an	an
Italian	italian	Italian
being	be	being
held	held	held
hostage	hostag	hostage
by	by	by
al	al	al
Qaeda	qaeda	Qaeda
in	in	in
a	a	a
remote	remot	remote
region	region	region
of	of	of
Pakistan	pakistan	Pakistan
near	near	near
the	the	the
Afghan	afghan	Afghan
border	border	border
were	were	were
killed	kill	killed
in	in	in
a	a	a
CIA	cia	CIA
drone	drone	drone
strike	strike	strike
in	in	in
January	januari	January
an	an	an
accident	accid	accident
President	presid	President
Obama	obama	Obama
on	on	on
Thursday	thursday	Thursday
blamed	blame	blamed
on	on	on
the	the	the
fog	fog	fog
of	of	of
war	war	war
.	.	.

Obama	obama	Obama
grimly	grim	grimly
admitted	admit	admitted
the	the	the
botched	botch	botched
operation	oper	operation
at	at	at
the	the	the
White	white	White
House	hous	House
and	and	and
apologized	apolog	apologized
to	to	to
the	the	the
families	famili	family
of	of	of
the	the	the
two	two	two
aid	aid	aid
workers	worker	worker
Warren	warren	Warren
Weinstein	weinstein	Weinstein
,	,	,
73	73	73
,	,	,
of	of	of
Rockville	rockvill	Rockville
,	,	,
Md	md	Md
.	.	.
,	,	,
and	and	and
Palermo	palermo	Palermo
native	nativ	native
Giovanni	giovanni	Giovanni
Lo	lo	Lo
Porto	porto	Porto
,	,	,
39	39	39
.	.	.

I	i	I
profoundly	profound	profoundly
regret	regret	regret
what	what	what
happened	happen	happened
.	.	.

On	on	On
behalf	behalf	behalf
of	of	of
the	the	the
United	unit	United
States	state	States
government	govern	government
,	,	,
I	i	I
offer	offer	offer
our	our	our
deepest	deepest	deepest
apologies	apolog	apology
,	,	,
Obama	obama	Obama
said	said	said
.	.	.
MEANWHILE	meanwhil	MEANWHILE
,	,	,
the	the	the
family	famili	family
of	of	of
hostage	hostag	hostage
Warren	warren	Warren
Weinstein	weinstein	Weinstein
who	who	who
had	had	had
already	alreadi	already
paid	paid	paid
250	250	250
,	,	,
000	000	000
in	in	in
ransom	ransom	ransom
money	money	money
to	to	to
the	the	the
al	al	al
Qaeda	qaeda	Qaeda
captors	captor	captor
of	of	of
the	the	the
now	now	now
-slain	-slain	-slain
hostage	hostag	hostage
in	in	in
2012	2012	2012
,	,	,
were	were	were
still	still	still
negotiating	negoti	negotiating
to	to	to
pay	pay	pay
more	more	more
money	money	money
for	for	for
his	his	his
release	releas	release
months	month	month
after	after	after
his	his	his
death	death	death
.	.	.
Here	here	Here
is	is	is
a	a	a
heartbreaking	heartbreak	heartbreaking
video	video	video
of	of	of
slain	slain	slain
hostage	hostag	hostage
,	,	,
Warren	warren	Warren
Weinstein	weinstein	Weinstein
asking	ask	asking
