A	a	A
kind	kind	kind
woman	woman	woman
brought	brought	brought
Fox	fox	Fox
News	news	News
reporter	report	reporter
Casey	casey	Casey
Stegall	stegal	Stegall
a	a	a
beer	beer	beer
on	on	on
Friday	friday	Friday
as	as	a
he	he	he
was	was	wa
reporting	report	reporting
live	live	live
in	in	in
the	the	the
midst	midst	midst
of	of	of
Hurricane	hurrican	Hurricane
Harvey	harvey	Harvey
.	.	.
With	with	With
rain	rain	rain
and	and	and
wind	wind	wind
pouring	pour	pouring
down	down	down
,	,	,
Stegall	stegal	Stegall
was	was	wa
reporting	report	reporting
on	on	on
site	site	site
in	in	in
Galveston	galveston	Galveston
,	,	,
Texas	texa	Texas
.	.	.
A	a	A
woman	woman	woman
ran	ran	ran
over	over	over
to	to	to
him	him	him
and	and	and
his	his	his
crew	crew	crew
and	and	and
handed	hand	handed
the	the	the
reporter	report	reporter
a	a	a
six	six	six
-pack	-pack	-pack
.	.	.
Have	have	Have
some	some	some
Galveston	galveston	Galveston
beer	beer	beer
!	!	!
she	she	she
yelled	yell	yelled
to	to	to
Stegall	stegal	Stegall
.	.	.
Stegall	stegal	Stegall
thanked	thank	thanked
the	the	the
woman	woman	woman
,	,	,
who	who	who
ran	ran	ran
off	off	off
.	.	.
He	he	He
said	said	said
that	that	that
the	the	the
beer	beer	beer
would	would	would
be	be	be
enjoyed	enjoy	enjoyed
after	after	after
the	the	the
broadcast	broadcast	broadcast
.	.	.
Just	just	Just
friendly	friend	friendly
people	peopl	people
here	here	here
,	,	,
he	he	he
said	said	said
.	.	.
However	howev	However
,	,	,
Stegall	stegal	Stegall
and	and	and
his	his	his
crew	crew	crew
had	had	had
bigger	bigger	bigger
issues	issu	issue
to	to	to
worry	worri	worry
about	about	about
.	.	.
I	i	I
just	just	just
want	want	want
to	to	to
say	say	say
,	,	,
my	my	my
producer	produc	producer
and	and	and
everyone	everyon	everyone
off	off	off
camera	camera	camera
is	is	is
telling	tell	telling
me	me	me
that	that	that
a	a	a
tornado	tornado	tornado
warning	warn	warning
has	has	ha
just	just	just
been	been	been
issued	issu	issued
for	for	for
the	the	the
Galveston	galveston	Galveston
area	area	area
,	,	,
he	he	he
said	said	said
.	.	.
Fox	fox	Fox
host	host	host
Harris	harri	Harris
Faulkner	faulkner	Faulkner
wrapped	wrap	wrapped
up	up	up
the	the	the
broadcast	broadcast	broadcast
,	,	,
telling	tell	telling
Stegall	stegal	Stegall
,	,	,
you	you	you
gotta	gotta	gotta
get	get	get
out	out	out
of	of	of
there	there	there
.	.	.
