Token	Stem	Lemma
Cher	cher	Cher
is	is	is
a	a	a
legend	legend	legend
among	among	among
pop	pop	pop
singers	singer	singer
She	she	She
is	is	is
also	also	also
no	no	no
fan	fan	fan
of	of	of
Donald	donald	Donald
Trump	trump	Trump
The	the	The
gorgeous	gorgeous	gorgeous
pop	pop	pop
diva	diva	diva
has	has	ha
fully	fulli	fully
endorsed	endors	endorsed
Democratic	democrat	Democratic
nominee	nomine	nominee
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
is	is	is
now	now	now
hitting	hit	hitting
the	the	the
campaign	campaign	campaign
trail	trail	trail
to	to	to
make	make	make
sure	sure	sure
that	that	that
Clinton	clinton	Clinton
defeats	defeat	defeat
the	the	the
racist	racist	racist
bigoted	bigot	bigoted
demagogue	demagogu	demagogue
that	that	that
the	the	the
Republicans	republican	Republicans
have	have	have
nominated	nomin	nominated
In	in	In
her	her	her
latest	latest	latest
attack	attack	attack
Cher	cher	Cher
appeared	appear	appeared
at	at	at
a	a	a
Clinton	clinton	Clinton
event	event	event
in	in	in
Provincetown	provincetown	Provincetown
Massachusetts	massachusett	Massachusetts
and	and	and
issues	issu	issue
a	a	a
blistering	blister	blistering
indictment	indict	indictment
of	of	of
Donald	donald	Donald
Trump	trump	Trump
She	she	She
said	said	said
I	i	I
just	just	just
think	think	think
he	he	he
s	s	s
a	a	a
f	f	f
ing	ing	ing
idiot	idiot	idiot
Cher	cher	Cher
was	was	wa
just	just	just
getting	get	getting
started	start	started
with	with	with
that	that	that
one	one	one
though	though	though
She	she	She
went	went	went
on	on	on
to	to	to
say	say	say
that	that	that
Trump	trump	Trump
s	s	s
Make	make	Make
America	america	America
Great	great	Great
Again	again	Again
campaign	campaign	campaign
slogan	slogan	slogan
is	is	is
what	what	what
we	we	we
all	all	all
know	know	know
it	it	it
to	to	to
be	be	be
coded	code	coded
language	languag	language
to	to	to
bring	bring	bring
back	back	back
the	the	the
times	time	time
when	when	when
straight	straight	straight
white	white	white
Christians	christian	Christians
ruled	rule	ruled
all	all	all
and	and	and
women	women	woman
stayed	stay	stayed
in	in	in
their	their	their
place	place	place
saying	say	saying
He	he	He
means	mean	mean
we	we	we
want	want	want
to	to	to
make	make	make
America	america	America
straight	straight	straight
and	and	and
white	white	white
Truer	truer	Truer
words	word	word
were	were	were
never	never	never
spoken	spoken	spoken
with	with	with
regards	regard	regard
to	to	to
Trump	trump	Trump
s	s	s
travesty	travesti	travesty
of	of	of
a	a	a
presidential	presidenti	presidential
run	run	run
but	but	but
Cher	cher	Cher
wasn	wasn	wasn
t	t	t
done	done	done
yet	yet	yet
She	she	She
continued	continu	continued
He	he	He
just	just	just
says	say	say
like	like	like
the	the	the
weirdest	weirdest	weirdest
sh	sh	sh
-t	-t	-t
And	and	And
also	also	also
I	i	I
love	love	love
this	this	this
he	he	he
s	s	s
like	like	like
L	l	L
-G	-g	-G
-B	-b	-B
-T	-t	-T
and	and	and
Q	q	Q
Like	like	Like
he	he	he
just	just	just
learned	learn	learned
it	it	it
you	you	you
know	know	know
Cher	cher	Cher
went	went	went
on	on	on
to	to	to
invoke	invok	invoke
Fun	fun	Fun
with	with	with
Dick	dick	Dick
and	and	and
Jane	jane	Jane
a	a	a
throwback	throwback	throwback
series	seri	series
from	from	from
the	the	the
1970s	1970s	1970s
It	it	It
s	s	s
like	like	like
Racist	racist	Racist
Fun	fun	Fun
with	with	with
Dick	dick	Dick
and	and	and
Jane	jane	Jane
We	we	We
re	re	re
going	go	going
to	to	to
build	build	build
walls	wall	wall
After	after	After
that	that	that
Cher	cher	Cher
turned	turn	turned
her	her	her
sights	sight	sight
to	to	to
praising	prais	praising
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
again	again	again
warning	warn	warning
of	of	of
the	the	the
dangers	danger	danger
of	of	of
Trump	trump	Trump
I	i	I
believe	believ	believe
in	in	in
her	her	her
so	so	so
much	much	much
Cher	cher	Cher
said	said	said
referring	refer	referring
to	to	to
Clinton	clinton	Clinton
I	i	I
know	know	know
that	that	that
if	if	if
he	he	he
got	got	got
into	into	into
office	offic	office
our	our	our
world	world	world
would	would	would
be	be	be
the	the	the
worst	worst	worst
place	place	place
Cher	cher	Cher
said	said	said
I	i	I
don	don	don
t	t	t
think	think	think
we	we	we
could	could	could
imagine	imagin	imagine
how	how	how
bad	bad	bad
it	it	it
could	could	could
get	get	get
If	if	If
breaking	break	breaking
news	news	news
ever	ever	ever
happened	happen	happened
and	and	and
he	he	he
had	had	had
to	to	to
go	go	go
to	to	to
the	the	the
podium	podium	podium
we	we	we
would	would	would
just	just	just
all	all	all
go	go	go
f	f	f
k	k	k
She	she	She
s	s	s
right	right	right
of	of	of
course	cours	course
As	as	As
an	an	an
American	american	American
who	who	who
takes	take	take
pride	pride	pride
in	in	in
and	and	and
loves	love	love
my	my	my
country	countri	country
I	i	I
really	realli	really
really	realli	really
hope	hope	hope
that	that	that
this	this	this
scenario	scenario	scenario
never	never	never
comes	come	come
to	to	to
life	life	life
Watch	watch	Watch
the	the	the
epic	epic	epic
remarks	remark	remark
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
Cher	cher	Cher
Twitter	twitter	Twitter
