Token	Stem	Lemma
White	white	White
House	hous	House
Press	press	Press
Secretary	secretari	Secretary
Sean	sean	Sean
Spicer	spicer	Spicer
told	told	told
reporters	report	reporter
that	that	that
Donald	donald	Donald
Trump	trump	Trump
is	is	is
tough	tough	tough
on	on	on
Russia	russia	Russia
even	even	even
though	though	though
he	he	he
has	has	ha
heaped	heap	heaped
praise	prais	praise
on	on	on
Vladimir	vladimir	Vladimir
Putin	putin	Putin
and	and	and
never	never	never
condemned	condemn	condemned
him	him	him
as	as	a
a	a	a
murderous	murder	murderous
thug	thug	thug
The	the	The
irony	ironi	irony
of	of	of
this	this	this
entire	entir	entire
situation	situat	situation
is	is	is
that	that	that
the	the	the
president	presid	president
has	has	ha
been	been	been
incredibly	incred	incredibly
tough	tough	tough
on	on	on
Russia	russia	Russia
Spicer	spicer	Spicer
said	said	said
He	he	He
continues	continu	continues
to	to	to
raise	rais	raise
the	the	the
issue	issu	issue
of	of	of
Crimea	crimea	Crimea
which	which	which
the	the	the
previous	previous	previous
administration	administr	administration
allowed	allow	allowed
to	to	to
be	be	be
seized	seiz	seized
by	by	by
Russia	russia	Russia
His	his	His
ambassador	ambassador	ambassador
to	to	to
the	the	the
United	unit	United
Nations	nation	Nations
stood	stood	stood
before	befor	before
the	the	the
U	u	U
N	n	N
Security	secur	Security
Council	council	Council
on	on	on
her	her	her
first	first	first
day	day	day
and	and	and
strongly	strong	strongly
denounced	denounc	denounced
the	the	the
Russian	russian	Russian
occupation	occup	occupation
of	of	of
Crimea	crimea	Crimea
Spicer	spicer	Spicer
s	s	s
comments	comment	comment
come	come	come
after	after	after
Michael	michael	Michael
Flynn	flynn	Flynn
Trump	trump	Trump
s	s	s
national	nation	national
security	secur	security
adviser	advis	adviser
resigned	resign	resigned
Monday	monday	Monday
night	night	night
after	after	after
reports	report	report
surfaced	surfac	surfaced
showing	show	showing
that	that	that
he	he	he
lied	lie	lied
to	to	to
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
about	about	about
conversations	convers	conversation
he	he	he
had	had	had
with	with	with
the	the	the
Russian	russian	Russian
ambassador	ambassador	ambassador
to	to	to
the	the	the
United	unit	United
States	state	States
in	in	in
regards	regard	regard
to	to	to
sanctions	sanction	sanction
Following	follow	Following
Spicer	spicer	Spicer
s	s	s
comments	comment	comment
the	the	the
Internet	internet	Internet
as	as	a
it	it	it
is	is	is
wont	wont	wont
to	to	to
do	do	do
pounced	pounc	pounced
He	he	He
didn	didn	didn
t	t	t
even	even	even
send	send	send
Putin	putin	Putin
roses	rose	rose
this	this	this
Valentine	valentin	Valentine
s	s	s
Day	day	Day
https://t.co/eSBGIB3xRL	https://t.co/esbgib3xrl	https://t.co/eSBGIB3xRL
Mark	mark	Mark
Salter	salter	Salter
@MarkSalter55	@marksalter55	@MarkSalter55
February	februari	February
14	14	14
2017	2017	2017
@ZekeJMiller	@zekejmil	@ZekeJMiller
@PressSec	@presssec	@PressSec
HAHAHAHAHA	hahahahaha	HAHAHAHAHA
John	john	John
#TheResistance	#theresist	#TheResistance
@jzirbaskev	@jzirbaskev	@jzirbaskev
