Token	Stem	Lemma
CNN	cnn	CNN
and	and	and
many	mani	many
other	other	other
news	news	news
outlets	outlet	outlet
think	think	think
they	they	they
re	re	re
smarter	smarter	smarter
than	than	than
all	all	all
of	of	of
us	us	u
who	who	who
are	are	are
on	on	on
social	social	social
media	media	medium
A	a	A
fake	fake	fake
news	news	news
story	stori	story
has	has	ha
been	been	been
going	go	going
around	around	around
the	the	the
web	web	web
that	that	that
makes	make	make
President	presid	President
Trump	trump	Trump
look	look	look
like	like	like
he	he	he
committed	commit	committed
a	a	a
faux	faux	faux
pas	pas	pa
while	while	while
participating	particip	participating
in	in	in
a	a	a
traditional	tradit	traditional
Japanese	japanes	Japanese
ceremony	ceremoni	ceremony
In	in	In
a	a	a
video	video	video
posted	post	posted
early	earli	early
Monday	monday	Monday
morning	morn	morning
CNN	cnn	CNN
noted	note	noted
that	that	that
Trump	trump	Trump
fed	fed	fed
fish	fish	fish
with	with	with
Japanese	japanes	Japanese
Prime	prime	Prime
Minister	minist	Minister
Shinzo	shinzo	Shinzo
Abe	abe	Abe
by	by	by
emptying	empti	emptying
the	the	the
whole	whole	whole
box	box	box
of	of	of
food	food	food
into	into	into
a	a	a
koi	koi	koi
pond	pond	pond
during	dure	during
his	his	his
tour	tour	tour
of	of	of
Asia	asia	Asia
THAT	that	THAT
S	s	S
NOT	not	NOT
WHAT	what	WHAT
REALLY	realli	REALLY
HAPPENED	happen	HAPPENED
Trump	trump	Trump
joined	join	joined
his	his	his
Japanese	japanes	Japanese
counterpart	counterpart	counterpart
Shinzo	shinzo	Shinzo
Abe	abe	Abe
in	in	in
feeding	feed	feeding
fish	fish	fish
emptying	empti	emptying
the	the	the
whole	whole	whole
box	box	box
of	of	of
food	food	food
into	into	into
a	a	a
koi	koi	koi
pond	pond	pond
https://t.co/Aho7J2YUru	https://t.co/aho7j2yuru	https://t.co/Aho7J2YUru
pic.twitter.com/dPB9xwKNOB	pic.twitter.com/dpb9xwknob	pic.twitter.com/dPB9xwKNOB
CNN	cnn	CNN
@CNN	@cnn	@CNN
November	novemb	November
6	6	6
2017What	2017what	2017What
they	they	they
didn	didn	didn
t	t	t
show	show	show
is	is	is
that	that	that
the	the	the
Japanese	japanes	Japanese
Prime	prime	Prime
Minister	minist	Minister
poured	pour	poured
out	out	out
his	his	his
food	food	food
BEFORE	befor	BEFORE
President	presid	President
Trump	trump	Trump
did	did	did
the	the	the
same	same	same
Yes	yes	Yes
the	the	the
news	news	news
media	media	medium
has	has	ha
been	been	been
keeping	keep	keeping
this	this	this
fake	fake	fake
news	news	news
story	stori	story
going	go	going
WGN	wgn	WGN
Chicago	chicago	Chicago
had	had	had
a	a	a
misleading	mislead	misleading
photo	photo	photo
and	and	and
title	titl	title
today	today	today
that	that	that
even	even	even
anti	anti	anti
-Trump	-trump	-Trump
readers	reader	reader
called	call	called
them	them	them
out	out	out
on	on	on
it	it	it
Well	well	Well
well	well	well
well	well	well
We	we	We
looked	look	looked
and	and	and
the	the	the
post	post	post
has	has	ha
been	been	been
removed	remov	removed
from	from	from
Facebook	facebook	Facebook
We	we	We
re	re	re
glad	glad	glad
we	we	we
got	got	got
a	a	a
screenshot	screenshot	screenshot
of	of	of
this	this	this
Yes	yes	Yes
it	it	it
looks	look	look
like	like	like
Trump	trump	Trump
was	was	wa
the	the	the
jerk	jerk	jerk
who	who	who
spoiled	spoil	spoiled
the	the	the
moment	moment	moment
by	by	by
dumping	dump	dumping
the	the	the
food	food	food
BUT	but	BUT
it	it	it
s	s	s
NOT	not	NOT
true	true	true
SCREENSHOT	screenshot	SCREENSHOT
OF	of	OF
POST	post	POST
REMOVED	remov	REMOVED
FROM	from	FROM
FACEBOOK	facebook	FACEBOOK
AFTER	after	AFTER
THE	the	THE
OUTCRY	outcri	OUTCRY
Even	even	Even
though	though	though
most	most	most
people	peopl	people
know	know	know
the	the	the
story	stori	story
is	is	is
fake	fake	fake
there	there	there
are	are	are
those	those	those
anti	anti	anti
-Trump	-trump	-Trump
dumbos	dumbo	dumbos
who	who	who
bought	bought	bought
it	it	it
hook	hook	hook
line	line	line
and	and	and
sinker	sinker	sinker
CNN	cnn	CNN
started	start	started
this	this	this
