NBC	nbc	NBC
host	host	host
Matt	matt	Matt
Lauer	lauer	Lauer
on	on	on
Thursday	thursday	Thursday
asked	ask	asked
former	former	former
CIA	cia	CIA
Director	director	Director
John	john	John
Brennan	brennan	Brennan
whether	whether	whether
military	militari	military
officials	offici	official
surrounding	surround	surrounding
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
would	would	would
tackle	tackl	tackle
him	him	him
before	befor	before
he	he	he
engaged	engag	engaged
in	in	in
a	a	a
nuclear	nuclear	nuclear
confrontation	confront	confrontation
.	.	.
Brennan	brennan	Brennan
replied	repli	replied
that	that	that
Trump	trump	Trump
has	has	ha
unilateral	unilater	unilateral
authority	author	authority
to	to	to
authorize	author	authorize
military	militari	military
action	action	action
.	.	.
Lauer	lauer	Lauer
asked	ask	asked
Brennan	brennan	Brennan
hesitantly	hesit	hesitantly
about	about	about
reports	report	report
surrounding	surround	surrounding
America	america	America
s	s	s
procedure	procedur	procedure
to	to	to
deploy	deploy	deploy
nuclear	nuclear	nuclear
weapons	weapon	weapon
under	under	under
Trump	trump	Trump
,	,	,
emphasizing	emphas	emphasizing
the	the	the
stories	stori	story
of	of	of
key	key	key
players	player	player
around	around	around
the	the	the
president	presid	president
maybe	mayb	maybe
locking	lock	locking
Trump	trump	Trump
in	in	in
a	a	a
room	room	room
or	or	or
even	even	even
tackling	tackl	tackling
him	him	him
to	to	to
prevent	prevent	prevent
the	the	the
use	use	use
of	of	of
such	such	such
weapons	weapon	weapon
.	.	.
I	i	I
feel	feel	feel
weird	weird	weird
asking	ask	asking
you	you	you
this	this	this
,	,	,
but	but	but
you	you	you
ve	ve	ve
read	read	read
the	the	the
same	same	same
stories	stori	story
I	i	I
ve	ve	ve
read	read	read
,	,	,
Lauer	lauer	Lauer
said	said	said
to	to	to
Brennan	brennan	Brennan
.	.	.
You	you	You
know	know	know
the	the	the
key	key	key
players	player	player
around	around	around
the	the	the
president	presid	president
in	in	in
Jim	jim	Jim
Mattis	matti	Mattis
,	,	,
H	h	H
.	.	.
R	r	R
.	.	.
McMaster	mcmaster	McMaster
,	,	,
and	and	and
John	john	John
Kelly	kelli	Kelly
.	.	.
Stories	stori	Stories
are	are	are
going	go	going
around	around	around
out	out	out
there	there	there
that	that	that
if	if	if
the	the	the
president	presid	president
inches	inch	inch
closer	closer	closer
to	to	to
some	some	some
kind	kind	kind
of	of	of
a	a	a
nuclear	nuclear	nuclear
confrontation	confront	confrontation
with	with	with
North	north	North
Korea	korea	Korea
,	,	,
that	that	that
those	those	those
guys	guy	guy
are	are	are
going	go	going
to	to	to
do	do	do
something	someth	something
.	.	.
They	they	They
re	re	re
going	go	going
to	to	to
lock	lock	lock
him	him	him
in	in	in
a	a	a
room	room	room
.	.	.
They	they	They
re	re	re
going	go	going
to	to	to
tackle	tackl	tackle
him	him	him
.	.	.
Watch	watch	Watch
the	the	the
incredible	incred	incredible
exchange	exchang	exchange
here	here	here
You	you	You
re	re	re
smiling	smile	smiling
,	,	,
Lauer	lauer	Lauer
added	ad	added
.	.	.
But	but	But
these	these	these
are	are	are
the	the	the
stories	stori	story
that	that	that
are	are	are
out	out	out
there	there	there
.	.	.
And	and	And
they	they	they
will	will	will
prevent	prevent	prevent
him	him	him
from	from	from
carrying	carri	carrying
out	out	out
any	ani	any
action	action	action
that	that	that
would	would	would
cause	caus	cause
that	that	that
.	.	.
Is	is	Is
that	that	that
all	all	all
nonsense	nonsens	nonsense
?	?	?
No	no	No
,	,	,
I	i	I
think	think	think
the	the	the
military	militari	military
leaders	leader	leader
,	,	,
current	current	current
and	and	and
former	former	former
,	,	,
Mattis	matti	Mattis
,	,	,
Kelly	kelli	Kelly
,	,	,
also	also	also
Joe	joe	Joe
Dunford	dunford	Dunford
,	,	,
chairman	chairman	chairman
of	of	of
the	the	the
Joint	joint	Joint
Chiefs	chief	Chiefs
,	,	,
they	they	they
know	know	know
the	the	the
risks	risk	risk
of	of	of
escalation	escal	escalation
,	,	,
said	said	said
Brennan	brennan	Brennan
,	,	,
who	who	who
served	serv	served
as	as	a
CIA	cia	CIA
director	director	director
during	dure	during
the	the	the
Obama	obama	Obama
administration	administr	administration
.	.	.
They	they	They
know	know	know
just	just	just
how	how	how
dangerous	danger	dangerous
the	the	the
situation	situat	situation
is	is	is
.	.	.
I	i	I
think	think	think
they	they	they
are	are	are
governors	governor	governor
on	on	on
the	the	the
president	presid	president
s	s	s
instincts	instinct	instinct
to	to	to
continue	continu	continue
to	to	to
try	tri	try
to	to	to
intimidate	intimid	intimidate
and	and	and
bully	bulli	bully
.	.	.
You	you	You
re	re	re
technically	technic	technically
not	not	not
answering	answer	answering
the	the	the
question	question	question
.	.	.
Would	would	Would
they	they	they
take	take	take
some	some	some
action	action	action
to	to	to
prevent	prevent	prevent
the	the	the
president	presid	president
from	from	from
carrying	carri	carrying
out	out	out
an	an	an
order	order	order
?	?	?
Lauer	lauer	Lauer
asked	ask	asked
.	.	.
The	the	The
president	presid	president
has	has	ha
unilateral	unilater	unilateral
authority	author	authority
to	to	to
be	be	be
able	abl	able
to	to	to
authorize	author	authorize
military	militari	military
action	action	action
,	,	,
Brennan	brennan	Brennan
said	said	said
.	.	.
That	that	That
order	order	order
goes	goe	go
through	through	through
Secretary	secretari	Secretary
Mattis	matti	Mattis
.	.	.
Secretary	secretari	Secretary
Mattis	matti	Mattis
can	can	can
try	tri	try
to	to	to
talk	talk	talk
him	him	him
out	out	out
of	of	of
it	it	it
,	,	,
disagree	disagre	disagree
with	with	with
it	it	it
,	,	,
carry	carri	carry
it	it	it
out	out	out
,	,	,
or	or	or
not	not	not
.	.	.
After	after	After
Brennan	brennan	Brennan
walked	walk	walked
Lauer	lauer	Lauer
through	through	through
the	the	the
usual	usual	usual
White	white	White
House	hous	House
process	process	process
of	of	of
authorizing	author	authorizing
military	militari	military
actions	action	action
,	,	,
Lauer	lauer	Lauer
pushed	push	pushed
his	his	his
original	origin	original
question	question	question
about	about	about
tackling	tackl	tackling
Trump	trump	Trump
,	,	,
using	use	using
a	a	a
quote	quot	quote
from	from	from
Brennan	brennan	Brennan
.	.	.
In	in	In
July	juli	July
you	you	you
said	said	said
it	it	it
is	is	is
the	the	the
obligation	oblig	obligation
of	of	of
some	some	some
executive	execut	executive
officials	offici	official
to	to	to
refuse	refus	refuse
to	to	to
carry	carri	carry
out	out	out
some	some	some
of	of	of
those	those	those
orders	order	order
that	that	that
are	are	are
inconsistent	inconsist	inconsistent
with	with	with
what	what	what
this	this	this
country	countri	country
is	is	is
all	all	all
about	about	about
,	,	,
Lauer	lauer	Lauer
quoted	quot	quoted
Brennan	brennan	Brennan
.	.	.
Brennan	brennan	Brennan
clarified	clarifi	clarified
that	that	that
he	he	he
made	made	made
that	that	that
comment	comment	comment
in	in	in
the	the	the
context	context	context
of	of	of
the	the	the
firing	fire	firing
of	of	of
former	former	former
FBI	fbi	FBI
Director	director	Director
Jim	jim	Jim
Comey	comey	Comey
and	and	and
the	the	the
efforts	effort	effort
to	to	to
delay	delay	delay
and	and	and
to	to	to
put	put	put
obstacles	obstacl	obstacle
in	in	in
some	some	some
of	of	of
the	the	the
investigations	investig	investigation
that	that	that
are	are	are
underway	underway	underway
.	.	.
We	we	We
are	are	are
a	a	a
country	countri	country
of	of	of
laws	law	law
,	,	,
Brennan	brennan	Brennan
added	ad	added
.	.	.
WFB	wfb	WFB
