Token	Stem	Lemma
A	a	A
new	new	new
report	report	report
indicates	indic	indicates
that	that	that
Vice	vice	Vice
President	presid	President
Joe	joe	Joe
Biden	biden	Biden
s	s	s
long	long	long
tenure	tenur	tenure
in	in	in
Washington	washington	Washington
D	d	D
C	c	C
may	may	may
not	not	not
be	be	be
over	over	over
just	just	just
yet	yet	yet
if	if	if
Hillary	hillari	Hillary
Clinton	clinton	Clinton
has	has	ha
anything	anyth	anything
to	to	to
do	do	do
with	with	with
it	it	it
According	accord	According
to	to	to
Politico	politico	Politico
the	the	the
Clinton	clinton	Clinton
brain	brain	brain
trust	trust	trust
is	is	is
considering	consid	considering
offering	offer	offering
Biden	biden	Biden
one	one	one
of	of	of
the	the	the
most	most	most
important	import	important
roles	role	role
in	in	in
her	her	her
administration	administr	administration
if	if	if
she	she	she
wins	win	win
the	the	the
election	elect	election
Joe	joe	Joe
Biden	biden	Biden
is	is	is
at	at	at
the	the	the
top	top	top
of	of	of
the	the	the
internal	intern	internal
short	short	short
list	list	list
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
transition	transit	transition
team	team	team
is	is	is
preparing	prepar	preparing
for	for	for
her	her	her
pick	pick	pick
to	to	to
be	be	be
secretary	secretari	secretary
of	of	of
state	state	state
a	a	a
source	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
planning	plan	planning
tells	tell	tell
POLITICO	politico	POLITICO
This	this	This
would	would	would
be	be	be
the	the	the
first	first	first
major	major	major
Cabinet	cabinet	Cabinet
candidate	candid	candidate
to	to	to
go	go	go
public	public	public
for	for	for
a	a	a
campaign	campaign	campaign
that	that	that
s	s	s
insisted	insist	insisted
its	it	it
focus	focus	focus
remains	remain	remains
on	on	on
winning	win	winning
the	the	the
election	elect	election
and	and	and
perhaps	perhap	perhaps
the	the	the
most	most	most
central	central	central
choice	choic	choice
for	for	for
a	a	a
potential	potenti	potential
president	presid	president
who	who	who
was	was	wa
a	a	a
secretary	secretari	secretary
of	of	of
state	state	state
herself	herself	herself
The	the	The
report	report	report
indicates	indic	indicates
that	that	that
a	a	a
formal	formal	formal
offer	offer	offer
of	of	of
the	the	the
position	posit	position
has	has	ha
not	not	not
been	been	been
discussed	discuss	discussed
yet	yet	yet
between	between	between
Biden	biden	Biden
and	and	and
Clinton	clinton	Clinton
Biden	biden	Biden
has	has	ha
years	year	year
of	of	of
experience	experi	experience
with	with	with
foreign	foreign	foreign
policy	polici	policy
including	includ	including
time	time	time
leading	lead	leading
the	the	the
Foreign	foreign	Foreign
Relations	relat	Relations
Committee	committe	Committee
when	when	when
he	he	he
was	was	wa
a	a	a
U	u	U
S	s	S
Senator	senat	Senator
from	from	from
Delaware	delawar	Delaware
and	and	and
he	he	he
has	has	ha
been	been	been
one	one	one
of	of	of
President	presid	President
Obama	obama	Obama
s	s	s
closest	closest	closest
advisors	advisor	advisor
on	on	on
the	the	the
topic	topic	topic
while	while	while
serving	serv	serving
as	as	a
Vice	vice	Vice
President	presid	President
Biden	biden	Biden
considered	consid	considered
running	run	running
for	for	for
President	presid	President
this	this	this
year	year	year
and	and	and
some	some	some
polls	poll	poll
indicated	indic	indicated
he	he	he
would	would	would
have	have	have
been	been	been
a	a	a
strong	strong	strong
challenger	challeng	challenger
to	to	to
Clinton	clinton	Clinton
After	after	After
the	the	the
death	death	death
of	of	of
his	his	his
son	son	son
Beau	beau	Beau
he	he	he
decided	decid	decided
against	against	against
the	the	the
campaign	campaign	campaign
and	and	and
has	has	ha
endorsed	endors	endorsed
Clinton	clinton	Clinton
His	his	His
speech	speech	speech
in	in	in
favor	favor	favor
of	of	of
Clinton	clinton	Clinton
at	at	at
the	the	the
Democratic	democrat	Democratic
Convention	convent	Convention
in	in	in
Philadelphia	philadelphia	Philadelphia
was	was	wa
one	one	one
of	of	of
the	the	the
highlights	highlight	highlight
of	of	of
the	the	the
event	event	event
He	he	He
has	has	ha
been	been	been
holding	hold	holding
campaign	campaign	campaign
events	event	event
on	on	on
her	her	her
behalf	behalf	behalf
and	and	and
is	is	is
among	among	among
the	the	the
all	all	all
-star	-star	-star
team	team	team
of	of	of
surrogates	surrog	surrogate
including	includ	including
the	the	the
President	presid	President
First	first	First
Lady	ladi	Lady
Michelle	michell	Michelle
Obama	obama	Obama
and	and	and
Senator	senat	Senator
Bernie	berni	Bernie
Sanders	sander	Sanders
that	that	that
are	are	are
promoting	promot	promoting
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
Biden	biden	Biden
has	has	ha
also	also	also
dedicated	dedic	dedicated
himself	himself	himself
to	to	to
leading	lead	leading
the	the	the
so	so	so
-called	-call	-called
moon	moon	moon
shot	shot	shot
project	project	project
to	to	to
cure	cure	cure
cancer	cancer	cancer
a	a	a
position	posit	position
that	that	that
President	presid	President
Obama	obama	Obama
announced	announc	announced
for	for	for
him	him	him
during	dure	during
his	his	his
final	final	final
State	state	State
of	of	of
the	the	the
Union	union	Union
address	address	address
Featured	featur	Featured
image	imag	image
via	via	via
Flickr	flickr	Flickr
