Token	Stem	Lemma
If	if	If
you	you	you
worked	work	worked
for	for	for
a	a	a
company	compani	company
that	that	that
offered	offer	offered
the	the	the
convenience	conveni	convenience
of	of	of
a	a	a
microchip	microchip	microchip
implanted	implant	implanted
in	in	in
your	your	your
hand	hand	hand
would	would	would
you	you	you
get	get	get
it	it	it
A	a	A
company	compani	company
in	in	in
Wisconsin	wisconsin	Wisconsin
is	is	is
going	go	going
with	with	with
the	the	the
trend	trend	trend
It	it	It
s	s	s
the	the	the
next	next	next
thing	thing	thing
that	that	that
s	s	s
inevitably	inevit	inevitably
going	go	going
to	to	to
happen	happen	happen
and	and	and
we	we	we
want	want	want
to	to	to
be	be	be
a	a	a
part	part	part
of	of	of
it	it	it
RIVER	river	RIVER
FALLS	fall	FALLS
Wisc	wisc	Wisc
A	a	A
company	compani	company
in	in	in
Wisconsin	wisconsin	Wisconsin
is	is	is
about	about	about
to	to	to
become	becom	become
the	the	the
first	first	first
in	in	in
the	the	the
US	us	US
to	to	to
offer	offer	offer
microchip	microchip	microchip
implants	implant	implant
to	to	to
its	it	it
employees	employe	employee
It	it	It
s	s	s
the	the	the
next	next	next
thing	thing	thing
that	that	that
s	s	s
inevitably	inevit	inevitably
going	go	going
to	to	to
happen	happen	happen
and	and	and
we	we	we
want	want	want
to	to	to
be	be	be
a	a	a
part	part	part
of	of	of
it	it	it
Three	three	Three
Square	squar	Square
Market	market	Market
Chief	chief	Chief
Executive	execut	Executive
Officer	offic	Officer
Todd	todd	Todd
Westby	westbi	Westby
told	told	told
KTSP	ktsp	KTSP
The	the	The
company	compani	company
designs	design	design
software	softwar	software
for	for	for
electronic	electron	electronic
break	break	break
room	room	room
markets	market	market
are	are	are
commonly	common	commonly
found	found	found
in	in	in
office	offic	office
complexes	complex	complex
People	peopl	People
are	are	are
currently	current	currently
able	abl	able
to	to	to
purchase	purchas	purchase
items	item	item
at	at	at
the	the	the
market	market	market
using	use	using
phones	phone	phone
but	but	but
Westby	westbi	Westby
wants	want	want
to	to	to
take	take	take
things	thing	thing
a	a	a
step	step	step
further	further	further
and	and	and
implant	implant	implant
a	a	a
microchip	microchip	microchip
inside	insid	inside
a	a	a
person	person	person
s	s	s
hand	hand	hand
We	we	We
ll	ll	ll
come	come	come
up	up	up
scan	scan	scan
the	the	the
item	item	item
he	he	he
explained	explain	explained
while	while	while
showing	show	showing
how	how	how
the	the	the
process	process	process
will	will	will
work	work	work
at	at	at
an	an	an
actual	actual	actual
break	break	break
room	room	room
market	market	market
kiosk	kiosk	kiosk
We	we	We
ll	ll	ll
hit	hit	hit
pay	pay	pay
with	with	with
a	a	a
credit	credit	credit
card	card	card
and	and	and
it	it	it
s	s	s
asking	ask	asking
to	to	to
swipe	swipe	swipe
my	my	my
proximity	proxim	proximity
payment	payment	payment
now	now	now
I	i	I
ll	ll	ll
hold	hold	hold
my	my	my
hand	hand	hand
up	up	up
just	just	just
like	like	like
my	my	my
cell	cell	cell
phone	phone	phone
and	and	and
it	it	it
ll	ll	ll
pay	pay	pay
for	for	for
my	my	my
product	product	product
More	more	More
than	than	than
50	50	50
employees	employe	employee
are	are	are
having	have	having
the	the	the
devices	devic	device
implanted	implant	implanted
starting	start	starting
next	next	next
week	week	week
Each	each	Each
chip	chip	chip
which	which	which
is	is	is
implanted	implant	implanted
between	between	between
a	a	a
person	person	person
s	s	s
thumb	thumb	thumb
and	and	and
forefinger	forefing	forefinger
is	is	is
about	about	about
the	the	the
size	size	size
of	of	of
a	a	a
single	singl	single
grain	grain	grain
of	of	of
rice	rice	rice
Along	along	Along
with	with	with
purchasing	purchas	purchasing
market	market	market
kiosk	kiosk	kiosk
items	item	item
employees	employe	employee
will	will	will
be	be	be
able	abl	able
to	to	to
use	use	use
the	the	the
chip	chip	chip
to	to	to
get	get	get
into	into	into
the	the	the
front	front	front
door	door	door
and	and	and
log	log	log
onto	onto	onto
their	their	their
computers	comput	computer
Each	each	Each
chip	chip	chip
costs	cost	cost
300	300	300
but	but	but
the	the	the
company	compani	company
is	is	is
eating	eat	eating
the	the	the
cost	cost	cost
They	they	They
re	re	re
implanted	implant	implanted
between	between	between
a	a	a
person	person	person
s	s	s
thumb	thumb	thumb
and	and	and
forefinger	forefing	forefinger
Westby	westbi	Westby
added	ad	added
the	the	the
data	data	data
is	is	is
both	both	both
encrypted	encrypt	encrypted
and	and	and
secure	secur	secure
There	there	There
s	s	s
no	no	no
GPS	gps	GPS
tracking	track	tracking
at	at	at
all	all	all
he	he	he
said	said	said
FORTUNE	fortun	FORTUNE
reported	report	reported
The	the	The
company	compani	company
is	is	is
working	work	working
with	with	with
Biohax	biohax	Biohax
International	intern	International
a	a	a
Swedish	swedish	Swedish
company	compani	company
specializing	special	specializing
in	in	in
smart	smart	smart
biometric	biometr	biometric
sensors	sensor	sensor
The	the	The
embedded	embed	embedded
chip	chip	chip
uses	use	us
the	the	the
same	same	same
sort	sort	sort
of	of	of
near	near	near
-field	-field	-field
communications	communic	communication
NFC	nfc	NFC
technology	technolog	technology
that	that	that
enables	enabl	enables
people	peopl	people
to	to	to
hold	hold	hold
up	up	up
their	their	their
phones	phone	phone
to	to	to
a	a	a
device	devic	device
to	to	to
make	make	make
payments	payment	payment
The	the	The
chips	chip	chip
also	also	also
rely	reli	rely
on	on	on
wireless	wireless	wireless
RFID	rfid	RFID
radio	radio	radio
frequency	frequenc	frequency
identification	identif	identification
technology	technolog	technology
used	use	used
to	to	to
track	track	track
packages	packag	package
in	in	in
transit	transit	transit
DOES	doe	DOES
ANYONE	anyon	ANYONE
ELSE	els	ELSE
SEE	see	SEE
A	a	A
RED	red	RED
FLAG	flag	FLAG
HERE	here	HERE
No	no	No
employees	employe	employee
at	at	at
Three	three	Three
Square	squar	Square
Market	market	Market
will	will	will
be	be	be
required	requir	required
to	to	to
get	get	get
the	the	the
chip	chip	chip
implant	implant	implant
Via	via	Via
wbrz	wbrz	wbrz
