While	while	While
it	it	it
s	s	s
exciting	excit	exciting
to	to	to
see	see	see
a	a	a
great	great	great
television	televis	television
show	show	show
finally	final	finally
make	make	make
its	it	it
way	way	way
back	back	back
to	to	to
the	the	the
small	small	small
screen	screen	screen
,	,	,
it	it	it
s	s	s
disappointing	disappoint	disappointing
to	to	to
realize	realiz	realize
another	anoth	another
aspect	aspect	aspect
of	of	of
old	old	old
school	school	school
TV	tv	TV
was	was	wa
also	also	also
rebooted	reboot	rebooted
.	.	.

While	while	While
David	david	David
Duchovny	duchovni	Duchovny
and	and	and
Gillian	gillian	Gillian
Anderson	anderson	Anderson
are	are	are
both	both	both
equal	equal	equal
partners	partner	partner
on	on	on
The	the	The
X	x	X
-Files	-file	-Files
,	,	,
as	as	a
it	it	it
turns	turn	turn
out	out	out
,	,	,
when	when	when
Anderson	anderson	Anderson
was	was	wa
approached	approach	approached
for	for	for
the	the	the
reboot	reboot	reboot
she	she	she
was	was	wa
offered	offer	offered
half	half	half
as	as	a
much	much	much
money	money	money
as	as	a
her	her	her
costar	costar	costar
.	.	.

So	so	So
much	much	much
for	for	for
equal	equal	equal
pay	pay	pay
for	for	for
equal	equal	equal
work	work	work
.	.	.

Apparently	appar	Apparently
,	,	,
having	have	having
an	an	an
extra	extra	extra
appendage	appendag	appendage
in	in	in
between	between	between
your	your	your
legs	leg	leg
makes	make	make
you	you	you
somehow	somehow	somehow
more	more	more
valuable	valuabl	valuable
.	.	.
The	the	The
characters	charact	character
Mulder	mulder	Mulder
Duchovny	duchovni	Duchovny
and	and	and
Scully	sculli	Scully
Anderson	anderson	Anderson
go	go	go
together	togeth	together
like	like	like
peanut	peanut	peanut
butter	butter	butter
and	and	and
jelly	jelli	jelly
,	,	,
peas	pea	pea
and	and	and
carrots	carrot	carrot
,	,	,
Bert	bert	Bert
and	and	and
Ernie	erni	Ernie
.	.	.

You	you	You
wouldn	wouldn	wouldn
t	t	t
pay	pay	pay
Ernie	erni	Ernie
less	less	le
than	than	than
Bert	bert	Bert
,	,	,
would	would	would
you	you	you
?	?	?

Well	well	Well
,	,	,
of	of	of
course	cours	course
not	not	not
.	.	.

They	they	They
re	re	re
both	both	both
male	male	male
,	,	,
and	and	and
puppets	puppet	puppet
we	we	we
re	re	re
getting	get	getting
off	off	off
track	track	track
.	.	.
Here	here	Here
s	s	s
the	the	the
thing	thing	thing
,	,	,
back	back	back
in	in	in
the	the	the
90s	90s	90
,	,	,
when	when	when
The	the	The
X	x	X
-Files	-file	-Files
was	was	wa
originally	origin	originally
airing	air	airing
on	on	on
television	televis	television
,	,	,
Anderson	anderson	Anderson
worked	work	worked
hard	hard	hard
to	to	to
make	make	make
sure	sure	sure
she	she	she
was	was	wa
paid	paid	paid
equally	equal	equally
as	as	a
much	much	much
as	as	a
her	her	her
costar	costar	costar
.	.	.

When	when	When
asked	ask	asked
about	about	about
the	the	the
current	current	current
pay	pay	pay
disparity	dispar	disparity
,	,	,
Anderson	anderson	Anderson
said	said	said
I	i	I
m	m	m
surprised	surpris	surprised
that	that	that
more	more	more
interviewers	interview	interviewer
haven	haven	haven
t	t	t
brought	brought	brought
that	that	that
up	up	up
because	becaus	because
it	it	it
s	s	s
the	the	the
truth	truth	truth
.	.	.

Especially	especi	Especially
in	in	in
this	this	this
climate	climat	climate
of	of	of
women	women	woman
talking	talk	talking
about	about	about
the	the	the
reality	realiti	reality
of	of	of
unequal	unequ	unequal
pay	pay	pay
in	in	in
this	this	this
business	busi	business
,	,	,
I	i	I
think	think	think
it	it	it
s	s	s
important	import	important
that	that	that
it	it	it
gets	get	get
heard	heard	heard
and	and	and
voiced	voic	voiced
.	.	.

It	it	It
was	was	wa
shocking	shock	shocking
to	to	to
me	me	me
,	,	,
given	given	given
all	all	all
the	the	the
work	work	work
that	that	that
I	i	I
had	had	had
done	done	done
in	in	in
the	the	the
past	past	past
to	to	to
get	get	get
us	us	u
to	to	to
be	be	be
paid	paid	paid
fairly	fair	fairly
.	.	.

I	i	I
worked	work	worked
really	realli	really
hard	hard	hard
toward	toward	toward
that	that	that
and	and	and
finally	final	finally
got	got	got
somewhere	somewher	somewhere
with	with	with
it	it	it
.	.	.

Even	even	Even
in	in	in
interviews	interview	interview
in	in	in
the	the	the
last	last	last
few	few	few
years	year	year
,	,	,
people	peopl	people
have	have	have
said	said	said
to	to	to
me	me	me
,	,	,
I	i	I
can	can	can
t	t	t
believe	believ	believe
that	that	that
happened	happen	happened
,	,	,
how	how	how
did	did	did
you	you	you
feel	feel	feel
about	about	about
it	it	it
,	,	,
that	that	that
is	is	is
insane	insan	insane
.	.	.

And	and	And
my	my	my
response	respons	response
always	alway	always
was	was	wa
,	,	,
That	that	That
was	was	wa
then	then	then
,	,	,
this	this	this
is	is	is
now	now	now
.	.	.

And	and	And
then	then	then
it	it	it
happened	happen	happened
again	again	again
!	!	!

I	i	I
don	don	don
t	t	t
even	even	even
know	know	know
what	what	what
to	to	to
say	say	say
about	about	about
it	it	it
.	.	.

It	it	It
is	is	is
sad	sad	sad
.	.	.

According	accord	According
to	to	to
the	the	the
Hollywood	hollywood	Hollywood
Reporter	report	Reporter
,	,	,
both	both	both
Anderson	anderson	Anderson
and	and	and
Duchovny	duchovni	Duchovny
were	were	were
paid	paid	paid
the	the	the
same	same	same
in	in	in
the	the	the
end	end	end
,	,	,
but	but	but
the	the	the
fact	fact	fact
that	that	that
they	they	they
weren	weren	weren
t	t	t
from	from	from
the	the	the
get	get	get
-go	-go	-go
is	is	is
,	,	,
well	well	well
,	,	,
sad	sad	sad
,	,	,
as	as	a
Anderson	anderson	Anderson
said	said	said
.	.	.
Unless	unless	Unless
a	a	a
show	show	show
features	featur	feature
a	a	a
strong	strong	strong
male	male	male
lead	lead	lead
and	and	and
other	other	other
female	femal	female
actresses	actress	actress
are	are	are
quite	quit	quite
obviously	obvious	obviously
supporting	support	supporting
roles	role	role
,	,	,
co	co	co
-leads	-lead	-leads
,	,	,
regardless	regardless	regardless
of	of	of
gender	gender	gender
,	,	,
should	should	should
be	be	be
paid	paid	paid
the	the	the
same	same	same
.	.	.

They	they	They
both	both	both
bring	bring	bring
the	the	the
same	same	same
amount	amount	amount
of	of	of
talent	talent	talent
and	and	and
equity	equiti	equity
to	to	to
their	their	their
performances	perform	performance
and	and	and
the	the	the
show	show	show
s	s	s
success	success	success
.	.	.
This	this	This
is	is	is
still	still	still
a	a	a
battle	battl	battle
not	not	not
only	onli	only
women	women	woman
in	in	in
Hollywood	hollywood	Hollywood
have	have	have
to	to	to
continually	continu	continually
face	face	face
,	,	,
but	but	but
women	women	woman
in	in	in
every	everi	every
profession	profess	profession
nationwide	nationwid	nationwide
.	.	.

So	so	So
