21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
Earlier	earlier	Earlier
this	this	this
week	week	week
the	the	the
media	media	medium
lit	lit	lit
up	up	up
with	with	with
reports	report	report
of	of	of
a	a	a
political	polit	political
activist	activist	activist
group	group	group
that	that	that
was	was	wa
advertising	advertis	advertising
across	across	across
the	the	the
nation	nation	nation
to	to	to
pay	pay	pay
protesters	protest	protester
to	to	to
come	come	come
out	out	out
and	and	and
demonstrate	demonstr	demonstrate
against	against	against
the	the	the
inauguration	inaugur	inauguration
of	of	of
Donald	donald	Donald
Trump	trump	Trump
.	.	.
It	it	It
would	would	would
come	come	come
as	as	a
no	no	no
surprise	surpris	surprise
to	to	to
21WIRE	21wire	21WIRE
if	if	if
there	there	there
were	were	were
cases	case	case
of	of	of
protestors	protestor	protestors
being	be	being
rallied	ralli	rallied
and	and	and
potentially	potenti	potentially
compensated	compens	compensated
by	by	by
George	georg	George
Soros	soro	Soros
related	relat	related
foundations	foundat	foundation
.	.	.
It	it	It
would	would	would
easily	easili	easily
fall	fall	fall
under	under	under
the	the	the
heading	head	heading
of	of	of
professional	profession	professional
activists	activist	activist
and	and	and
it	it	it
is	is	is
very	veri	very
real	real	real
.	.	.
Whether	whether	Whether
its	it	it
the	the	the
Revolution	revolut	Revolution
Business	busi	Business
deployed	deploy	deployed
for	for	for
the	the	the
Arab	arab	Arab
Spring	spring	Spring
,	,	,
or	or	or
Ad	ad	Ad
Busters	buster	Busters
marketing	market	marketing
for	for	for
Occupy	occupi	Occupy
Wall	wall	Wall
Street	street	Street
,	,	,
left	left	left
-wing	-wing	-wing
activism	activ	activism
has	has	ha
become	becom	become
a	a	a
bona	bona	bona
fide	fide	fide
global	global	global
business	busi	business
.	.	.
UPDATE	updat	UPDATE
But	but	But
is	is	is
that	that	that
what	what	what
we	we	we
are	are	are
witnessing	wit	witnessing
here	here	here
with	with	with
this	this	this
Washington	washington	Washington
Times	time	Times
article	articl	article
that	that	that
Zero	zero	Zero
Hedge	hedg	Hedge
analyzed	analyz	analyzed
?	?	?
It	it	It
appears	appear	appears
NOT	not	NOT
!	!	!
What	what	What
we	we	we
have	have	have
here	here	here
,	,	,
exposed	expos	exposed
by	by	by
Tucker	tucker	Tucker
Carlson	carlson	Carlson
,	,	,
seems	seem	seems
to	to	to
be	be	be
yet	yet	yet
another	anoth	another
example	exampl	example
of	of	of
the	the	the
Washington	washington	Washington
Times	time	Times
being	be	being
involved	involv	involved
in	in	in
posting	post	posting
what	what	what
seems	seem	seems
to	to	to
be	be	be
a	a	a
report	report	report
about	about	about
a	a	a
political	polit	political
entity	entiti	entity
that	that	that
was	was	wa
not	not	not
well	well	well
vetted	vet	vetted
or	or	or
even	even	even
worse	wors	worse
,	,	,
possibly	possibl	possibly
planted	plant	planted
.	.	.
Watch	watch	Watch
Tucker	tucker	Tucker
Carlson	carlson	Carlson
dismantle	dismantl	dismantle
the	the	the
actor	actor	actor
behind	behind	behind
this	this	this
ruse	ruse	ruse
in	in	in
the	the	the
video	video	video
below	below	below
.	.	.
Zero	zero	Zero
Hedge	hedg	Hedge
has	has	ha
reported	report	reported
on	on	on
the	the	the
ads	ad	ad
that	that	that
are	are	are
running	run	running
in	in	in
multiple	multipl	multiple
cities	citi	city
on	on	on
backpage	backpag	backpage
.	.	.
com	com	com
Tyler	tyler	Tyler
Durden	durden	Durden
Zero	zero	Zero
HedgePresident	hedgepresid	HedgePresident
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
complained	complain	complained
about	about	about
paid	paid	paid
activists	activist	activist
both	both	both
before	befor	before
and	and	and
after	after	after
the	the	the
2016	2016	2016
presidential	presidenti	presidential
campaign	campaign	campaign
,	,	,
and	and	and
as	as	a
The	the	The
Washington	washington	Washington
Times	time	Times
reports	report	report
,	,	,
he	he	he
may	may	may
have	have	have
a	a	a
point	point	point
.	.	.
Job	job	Job
ads	ad	ad
running	run	running
in	in	in
more	more	more
than	than	than
20	20	20
cities	citi	city
offer	offer	offer
2	2	2
,	,	,
500	500	500
per	per	per
month	month	month
for	for	for
agitators	agit	agitator
to	to	to
demonstrate	demonstr	demonstrate
at	at	at
this	this	this
week	week	week
s	s	s
presidential	presidenti	presidential
inauguration	inaugur	inauguration
events	event	event
.	.	.
Demand	demand	Demand
Protest	protest	Protest
,	,	,
a	a	a
San	san	San
Francisco	francisco	Francisco
company	compani	company
that	that	that
bills	bill	bill
itself	itself	itself
as	as	a
the	the	the
largest	largest	largest
private	privat	private
grassroots	grassroot	grassroots
support	support	support
organization	organ	organization
in	in	in
the	the	the
United	unit	United
States	state	States
,	,	,
posted	post	posted
identical	ident	identical
ads	ad	ad
Jan	jan	Jan
.	.	.
12	12	12
in	in	in
multiple	multipl	multiple
cities	citi	city
on	on	on
Backpage	backpag	Backpage
.	.	.
com	com	com
seeking	seek	seeking
operatives	oper	operative
.	.	.
Get	get	Get
paid	paid	paid
fighting	fight	fighting
against	against	against
Trump	trump	Trump
!	!	!
says	say	say
the	the	the
ad	ad	ad
.	.	.
We	we	We
pay	pay	pay
people	peopl	people
already	alreadi	already
politically	polit	politically
motivated	motiv	motivated
to	to	to
fight	fight	fight
for	for	for
the	the	the
things	thing	thing
they	they	they
believe	believ	believe
.	.	.
You	you	You
were	were	were
going	go	going
to	to	to
take	take	take
action	action	action
anyways	anyway	anyways
,	,	,
why	whi	why
not	not	not
do	do	do
so	so	so
with	with	with
us	us	u
!	!	!
