If	if	If
the	the	the
current	current	current
national	nation	national
Republican	republican	Republican
presidential	presidenti	presidential
front	front	front
-runner	-runner	-runner
Donald	donald	Donald
Trump	trump	Trump
wins	win	win
the	the	the
Iowa	iowa	Iowa
caucuses	caucus	caucus
,	,	,
he	he	he
may	may	may
have	have	have
to	to	to
send	send	send
a	a	a
thank	thank	thank
you	you	you
card	card	card
to	to	to
a	a	a
group	group	group
of	of	of
white	white	white
supremacists	supremacist	supremacist
.	.	.
A	a	A
super	super	super
PAC	pac	PAC
set	set	set
up	up	up
by	by	by
white	white	white
nationalists	nationalist	nationalist
thanks	thank	thanks
to	to	to
the	the	the
conservative	conserv	conservative
majority	major	majority
on	on	on
the	the	the
Supreme	suprem	Supreme
Court	court	Court
for	for	for
that	that	that
,	,	,
by	by	by
the	the	the
way	way	way
is	is	is
now	now	now
doing	do	doing
robocalls	robocal	robocalls
on	on	on
behalf	behalf	behalf
of	of	of
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
to	to	to
Iowa	iowa	Iowa
voters	voter	voter
.	.	.
https://www.facebook.com/david.dwyer.501/videos/10205589938852221/	https://www.facebook.com/david.dwyer.501/videos/10205589938852221/	https://www.facebook.com/david.dwyer.501/videos/10205589938852221/
I	i	I
urge	urg	urge
you	you	you
to	to	to
vote	vote	vote
for	for	for
Donald	donald	Donald
Trump	trump	Trump
because	becaus	because
he	he	he
is	is	is
the	the	the
one	one	one
candidate	candid	candidate
who	who	who
points	point	point
out	out	out
that	that	that
we	we	we
should	should	should
accept	accept	accept
immigrants	immigr	immigrant
who	who	who
are	are	are
good	good	good
for	for	for
America	america	America
,	,	,
Jared	jare	Jared
Taylor	taylor	Taylor
said	said	said
on	on	on
the	the	the
robocall	robocal	robocall
,	,	,
paid	paid	paid
for	for	for
by	by	by
the	the	the
American	american	American
National	nation	National
Super	super	Super
PAC	pac	PAC
.	.	.

We	we	We
don	don	don
t	t	t
need	need	need
Muslims	muslim	Muslims
.	.	.

We	we	We
need	need	need
smart	smart	smart
,	,	,
well	well	well
-educated	-educ	-educated
white	white	white
people	peopl	people
who	who	who
will	will	will
assimilate	assimil	assimilate
to	to	to
our	our	our
culture	cultur	culture
.	.	.

Vote	vote	Vote
Trump	trump	Trump
.	.	.

Taylor	taylor	Taylor
is	is	is
the	the	the
founder	founder	founder
of	of	of
the	the	the
white	white	white
supremacist	supremacist	supremacist
magazine	magazin	magazine
American	american	American
Renaissance	renaiss	Renaissance
.	.	.

The	the	The
robocall	robocal	robocall
included	includ	included
two	two	two
more	more	more
endorsements	endors	endorsement
from	from	from
a	a	a
conservative	conserv	conservative
Christian	christian	Christian
talk	talk	talk
show	show	show
host	host	host
and	and	and
the	the	the
head	head	head
of	of	of
the	the	the
white	white	white
nationalist	nationalist	nationalist
American	american	American
Freedom	freedom	Freedom
Party	parti	Party
.	.	.
Since	sinc	Since
he	he	he
launched	launch	launched
his	his	his
presidential	presidenti	presidential
campaign	campaign	campaign
by	by	by
blaming	blame	blaming
Mexicans	mexican	Mexicans
for	for	for
rape	rape	rape
and	and	and
murder	murder	murder
and	and	and
encouraged	encourag	encouraged
his	his	his
supporters	support	supporter
to	to	to
rough	rough	rough
up	up	up
protesters	protest	protester
for	for	for
the	the	the
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
movement	movement	movement
,	,	,
Trump	trump	Trump
has	has	ha
attracted	attract	attracted
growing	grow	growing
support	support	support
from	from	from
the	the	the
white	white	white
nationalist	nationalist	nationalist
movement	movement	movement
.	.	.

They	they	They
view	view	view
his	his	his
candidacy	candidaci	candidacy
with	with	with
its	it	it
explicit	explicit	explicit
appeal	appeal	appeal
to	to	to
white	white	white
power	power	power
enthusiasts	enthusiast	enthusiast
as	as	a
the	the	the
first	first	first
such	such	such
outwardly	outward	outwardly
racially	racial	racially
bigoted	bigot	bigoted
campaign	campaign	campaign
within	within	within
the	the	the
two	two	two
major	major	major
parties	parti	party
in	in	in
