Hillary	hillari	Hillary
Clinton	clinton	Clinton
shocked	shock	shocked
America	america	America
a	a	a
few	few	few
days	day	day
ago	ago	ago
when	when	when
she	she	she
was	was	wa
forced	forc	forced
to	to	to
leave	leav	leave
the	the	the
9	9	9
11	11	11
memorial	memori	memorial
in	in	in
New	new	New
York	york	York
City	citi	City
early	earli	early
,	,	,
only	onli	only
to	to	to
have	have	have
her	her	her
campaign	campaign	campaign
announce	announc	announce
that	that	that
the	the	the
former	former	former
Secretary	secretari	Secretary
of	of	of
State	state	State
had	had	had
been	been	been
diagnosed	diagnos	diagnosed
with	with	with
pneumonia	pneumonia	pneumonia
shortly	short	shortly
after	after	after
.	.	.
While	while	While
Dr	dr	Dr
.	.	.
Bennet	bennet	Bennet
Omalu	omalu	Omalu
isn	isn	isn
t	t	t
a	a	a
household	household	household
name	name	name
for	for	for
many	mani	many
of	of	of
us	us	u
,	,	,
Omalu	omalu	Omalu
is	is	is
the	the	the
well	well	well
-respected	-respect	-respected
forensic	forens	forensic
pathologist	pathologist	pathologist
and	and	and
neuropathologist	neuropathologist	neuropathologist
that	that	that
was	was	wa
responsible	respons	responsible
for	for	for
discovering	discov	discovering
chronic	chronic	chronic
traumatic	traumat	traumatic
encephalopathy	encephalopathi	encephalopathy
CTE	cte	CTE
in	in	in
dead	dead	dead
NFL	nfl	NFL
players	player	player
.	.	.
This	this	This
discovery	discoveri	discovery
made	made	made
Omalu	omalu	Omalu
an	an	an
inspiration	inspir	inspiration
for	for	for
the	the	the
NFL	nfl	NFL
film	film	film
Concussion	concuss	Concussion
where	where	where
Omalu	omalu	Omalu
s	s	s
character	charact	character
was	was	wa
played	play	played
by	by	by
actor	actor	actor
Will	will	Will
Smith	smith	Smith
.	.	.
With	with	With
that	that	that
being	be	being
said	said	said
,	,	,
when	when	when
a	a	a
famous	famous	famous
doctor	doctor	doctor
gives	give	give
his	his	his
medical	medic	medical
opinion	opinion	opinion
,	,	,
people	peopl	people
are	are	are
going	go	going
to	to	to
pay	pay	pay
attention	attent	attention
and	and	and
when	when	when
Omalu	omalu	Omalu
weighed	weigh	weighed
in	in	in
on	on	on
Clinton	clinton	Clinton
s	s	s
illness	ill	illness
last	last	last
Sunday	sunday	Sunday
,	,	,
it	it	it
definitely	definit	definitely
raised	rais	raised
some	some	some
eyebrows	eyebrow	eyebrow
.	.	.
Omalu	omalu	Omalu
tweeted	tweet	tweeted
that	that	that
he	he	he
sensed	sens	sensed
there	there	there
was	was	wa
a	a	a
possibility	possibl	possibility
that	that	that
Clinton	clinton	Clinton
was	was	wa
being	be	being
poisoned	poison	poisoned
by	by	by
none	none	none
other	other	other
than	than	than
her	her	her
political	polit	political
rival	rival	rival
,	,	,
Donald	donald	Donald
Trump	trump	Trump
,	,	,
and	and	and
his	his	his
best	best	best
friend	friend	friend
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
.	.	.
He	he	He
tweeted	tweet	tweeted
I	i	I
must	must	must
advice	advic	advice
the	the	the
Clinton	clinton	Clinton
campaign	campaign	campaign
to	to	to
perform	perform	perform
toxicologic	toxicolog	toxicologic
analysis	analysi	analysis
of	of	of
Ms	ms	Ms
.	.	.
Clinton	clinton	Clinton
s	s	s
blood	blood	blood
.	.	.
It	it	It
is	is	is
possible	possibl	possible
she	she	she
is	is	is
being	be	being
poisoned	poison	poisoned
.	.	.
TwitterA	twittera	TwitterA
little	littl	little
less	less	le
than	than	than
an	an	an
hour	hour	hour
later	later	later
,	,	,
Omalu	omalu	Omalu
followed	follow	followed
his	his	his
statement	statement	statement
up	up	up
with	with	with
a	a	a
second	second	second
tweet	tweet	tweet
announcing	announc	announcing
just	just	just
who	who	who
he	he	he
thought	thought	thought
might	might	might
be	be	be
behind	behind	behind
Clinton	clinton	Clinton
s	s	s
illness	ill	illness
.	.	.
He	he	He
said	said	said
I	i	I
do	do	do
not	not	not
trust	trust	trust
Mr	mr	Mr
.	.	.
Putin	putin	Putin
and	and	and
Mr	mr	Mr
.	.	.
Trump	trump	Trump
.	.	.
With	with	With
those	those	those
two	two	two
all	all	all
things	thing	thing
are	are	are
possible	possibl	possible
.	.	.
TwitterWhile	twitterwhil	TwitterWhile
it	it	it
s	s	s
been	been	been
a	a	a
common	common	common
thought	thought	thought
that	that	that
Putin	putin	Putin
and	and	and
Trump	trump	Trump
might	might	might
be	be	be
working	work	working
together	togeth	together
,	,	,
the	the	the
suggestion	suggest	suggestion
that	that	that
they	they	they
might	might	might
be	be	be
poisoning	poison	poisoning
Clinton	clinton	Clinton
has	has	ha
certainly	certain	certainly
never	never	never
been	been	been
publicly	public	publicly
stated	state	stated
before	befor	before
.	.	.
Twitter	twitter	Twitter
reacted	react	reacted
to	to	to
Omalu	omalu	Omalu
s	s	s
thoughts	thought	thought
with	with	with
some	some	some
skepticism	skeptic	skepticism
,	,	,
however	howev	however
Omalu	omalu	Omalu
s	s	s
credentials	credenti	credential
and	and	and
tenacity	tenac	tenacity
are	are	are
well	well	well
-known	-known	-known
and	and	and
people	peopl	people
are	are	are
interested	interest	interested
in	in	in
what	what	what
he	he	he
has	has	ha
to	to	to
say	say	say
.	.	.
Interestingly	interest	Interestingly
enough	enough	enough
,	,	,
the	the	the
man	man	man
who	who	who
has	has	ha
something	someth	something
to	to	to
say	say	say
about	about	about
anything	anyth	anything
and	and	and
everything	everyth	everything
has	has	ha
yet	yet	yet
to	to	to
respond	respond	respond
to	to	to
this	this	this
accusation	accus	accusation
.	.	.
Trump	trump	Trump
has	has	ha
been	been	been
oddly	odd	oddly
silent	silent	silent
about	about	about
Omalu	omalu	Omalu
s	s	s
tweets	tweet	tweet
.	.	.
What	what	What
do	do	do
you	you	you
think	think	think
of	of	of
Omalu	omalu	Omalu
s	s	s
suggestion	suggest	suggestion
?	?	?
Featured	featur	Featured
image	imag	image
via	via	via
Pete	pete	Pete
Marovich	marovich	Marovich
Getty	getti	Getty
Images	imag	Images
