Token	Stem	Lemma
Ted	ted	Ted
Cruz	cruz	Cruz
has	has	ha
officially	offici	officially
quit	quit	quit
the	the	the
2016	2016	2016
Republican	republican	Republican
presidential	presidenti	presidential
race	race	race
according	accord	according
to	to	to
a	a	a
statement	statement	statement
released	releas	released
by	by	by
his	his	his
campaign	campaign	campaign
manager	manag	manager
Jeff	jeff	Jeff
Roe	roe	Roe
This	this	This
brings	bring	brings
an	an	an
end	end	end
to	to	to
the	the	the
last	last	last
desperate	desper	desperate
hope	hope	hope
that	that	that
Republicans	republican	Republicans
had	had	had
to	to	to
stop	stop	stop
Donald	donald	Donald
Trump	trump	Trump
from	from	from
leading	lead	leading
their	their	their
party	parti	party
directly	direct	directly
into	into	into
the	the	the
9th	9th	9th
layer	layer	layer
of	of	of
Hell	hell	Hell
in	in	in
the	the	the
2016	2016	2016
presidential	presidenti	presidential
election	elect	election
Trump	trump	Trump
completely	complet	completely
smashed	smash	smashed
Cruz	cruz	Cruz
by	by	by
approximately	approxim	approximately
a	a	a
16	16	16
percent	percent	percent
margin	margin	margin
in	in	in
the	the	the
Indiana	indiana	Indiana
primary	primari	primary
John	john	John
Kasich	kasich	Kasich
also	also	also
technically	technic	technically
still	still	still
existed	exist	existed
coming	come	coming
in	in	in
with	with	with
less	less	le
than	than	than
10	10	10
percent	percent	percent
of	of	of
the	the	the
vote	vote	vote
Kasich	kasich	Kasich
has	has	ha
pledged	pledg	pledged
to	to	to
stay	stay	stay
in	in	in
the	the	the
race	race	race
until	until	until
either	either	either
he	he	he
or	or	or
Trump	trump	Trump
reach	reach	reach
the	the	the
required	requir	required
threshold	threshold	threshold
of	of	of
1	1	1
237	237	237
delegates	deleg	delegate
Aside	asid	Aside
from	from	from
most	most	most
people	peopl	people
saying	say	saying
John	john	John
who	who	who
a	a	a
reason	reason	reason
this	this	this
is	is	is
a	a	a
futile	futil	futile
effort	effort	effort
is	is	is
that	that	that
it	it	it
s	s	s
mathematically	mathemat	mathematically
impossible	imposs	impossible
for	for	for
him	him	him
to	to	to
win	win	win
enough	enough	enough
delegates	deleg	delegate
to	to	to
beat	beat	beat
Trump	trump	Trump
To	to	To
put	put	put
it	it	it
into	into	into
context	context	context
Cruz	cruz	Cruz
needed	need	needed
fewer	fewer	fewer
delegates	deleg	delegate
and	and	and
even	even	even
he	he	he
dropped	drop	dropped
out	out	out
after	after	after
Trump	trump	Trump
walked	walk	walked
away	away	away
with	with	with
a	a	a
gift	gift	gift
-wrapped	-wrap	-wrapped
Indiana	indiana	Indiana
primary	primari	primary
win	win	win
Cruz	cruz	Cruz
threw	threw	threw
in	in	in
everything	everyth	everything
including	includ	including
the	the	the
kitchen	kitchen	kitchen
sink	sink	sink
to	to	to
secure	secur	secure
a	a	a
win	win	win
in	in	in
Indiana	indiana	Indiana
He	he	He
colluded	collud	colluded
with	with	with
John	john	John
Kasich	kasich	Kasich
in	in	in
a	a	a
so	so	so
-called	-call	-called
alliance	allianc	alliance
to	to	to
try	tri	try
to	to	to
swing	swing	swing
a	a	a
heavier	heavier	heavier
vote	vote	vote
count	count	count
towards	toward	towards
himself	himself	himself
in	in	in
order	order	order
to	to	to
take	take	take
away	away	away
from	from	from
Trump	trump	Trump
s	s	s
chances	chanc	chance
he	he	he
picked	pick	picked
a	a	a
VP	vp	VP
candidate	candid	candidate
even	even	even
though	though	though
she	she	she
is	is	is
universally	univers	universally
reviled	revil	reviled
what	what	what
was	was	wa
he	he	he
thinking	think	thinking
and	and	and
there	there	there
was	was	wa
massive	massiv	massive
super	super	super
PAC	pac	PAC
money	money	money
doing	do	doing
ad	ad	ad
-buys	-buy	-buys
He	he	He
even	even	even
netted	net	netted
the	the	the
governor	governor	governor
s	s	s
endorsement	endors	endorsement
In	in	In
the	the	the
end	end	end
it	it	it
was	was	wa
an	an	an
embarrassing	embarrass	embarrassing
blowout	blowout	blowout
that	that	that
told	told	told
him	him	him
what	what	what
everyone	everyon	everyone
has	has	ha
been	been	been
saying	say	saying
for	for	for
months	month	month
The	the	The
RNC	rnc	RNC
is	is	is
speeding	speed	speeding
towards	toward	towards
the	the	the
edge	edg	edge
of	of	of
a	a	a
cliff	cliff	cliff
and	and	and
Trump	trump	Trump
is	is	is
in	in	in
the	the	the
drivers	driver	driver
seat	seat	seat
Cruz	cruz	Cruz
issued	issu	issued
some	some	some
short	short	short
remarks	remark	remark
following	follow	following
his	his	his
blistering	blister	blistering
defeat	defeat	defeat
We	we	We
left	left	left
it	it	it
all	all	all
on	on	on
the	the	the
field	field	field
in	in	in
Indiana	indiana	Indiana
We	we	We
gave	gave	gave
it	it	it
everything	everyth	everything
we	we	we
ve	ve	ve
got	got	got
but	but	but
the	the	the
voters	voter	voter
chose	chose	chose
another	anoth	another
path	path	path
So	so	So
with	with	with
a	a	a
heavy	heavi	heavy
heart	heart	heart
but	but	but
with	with	with
boundless	boundless	boundless
optimism	optim	optimism
for	for	for
the	the	the
long	long	long
-term	-term	-term
future	futur	future
of	of	of
our	our	our
nation	nation	nation
we	we	we
are	are	are
suspending	suspend	suspending
our	our	our
campaign	campaign	campaign
Sourece	sourec	Sourece
CNNTechnically	cnntechnic	CNNTechnically
speaking	speak	speaking
Trump	trump	Trump
still	still	still
needs	need	need
to	to	to
gather	gather	gather
more	more	more
delegates	deleg	delegate
in	in	in
the	the	the
remaining	remain	remaining
primaries	primari	primary
before	befor	before
he	he	he
will	will	will
win	win	win
the	the	the
nomination	nomin	nomination
hands	hand	hand
-down	-down	-down
but	but	but
with	with	with
Cruz	cruz	Cruz
out	out	out
and	and	and
Kasich	kasich	Kasich
being	be	being
relegated	releg	relegated
to	to	to
obscurity	obscur	obscurity
as	as	a
a	a	a
GOP	gop	GOP
protest	protest	protest
vote	vote	vote
there	there	there
s	s	s
really	realli	really
nothing	noth	nothing
stopping	stop	stopping
Trump	trump	Trump
from	from	from
usurping	usurp	usurping
control	control	control
of	of	of
the	the	the
Republican	republican	Republican
party	parti	party
Will	will	Will
you	you	you
be	be	be
watching	watch	watching
as	as	a
the	the	the
Republican	republican	Republican
party	parti	party
has	has	ha
to	to	to
smile	smile	smile
and	and	and
hand	hand	hand
Trump	trump	Trump
his	his	his
nomination	nomin	nomination
in	in	in
Cleveland	cleveland	Cleveland
Featured	featur	Featured
image	imag	image
via	via	via
Tombstone	tombston	Tombstone
Generator	generat	Generator
