Token	Stem	Lemma
Trump	trump	Trump
s	s	s
transition	transit	transition
team	team	team
is	is	is
certainly	certain	certainly
doing	do	doing
a	a	a
good	good	good
job	job	job
of	of	of
keeping	keep	keeping
things	thing	thing
moving	move	moving
along	along	along
but	but	but
that	that	that
s	s	s
about	about	about
the	the	the
only	onli	only
thing	thing	thing
they	they	they
re	re	re
doing	do	doing
well	well	well
What	what	What
they	they	they
re	re	re
busy	busi	busy
doing	do	doing
while	while	while
keeping	keep	keeping
things	thing	thing
humming	hum	humming
along	along	along
is	is	is
another	anoth	another
story	stori	story
entirely	entir	entirely
Trump	trump	Trump
s	s	s
pick	pick	pick
for	for	for
head	head	head
of	of	of
the	the	the
Environmental	environment	Environmental
Protection	protect	Protection
Agency	agenc	Agency
is	is	is
enough	enough	enough
to	to	to
send	send	send
alarm	alarm	alarm
bells	bell	bell
ringing	ring	ringing
but	but	but
then	then	then
his	his	his
transition	transit	transition
team	team	team
had	had	had
to	to	to
go	go	go
and	and	and
make	make	make
things	thing	thing
considerably	consider	considerably
worse	wors	worse
Trump	trump	Trump
s	s	s
team	team	team
has	has	ha
contacted	contact	contacted
the	the	the
Department	depart	Department
of	of	of
Energy	energi	Energy
with	with	with
some	some	some
unusual	unusu	unusual
requests	request	request
that	that	that
would	would	would
worry	worri	worry
pretty	pretti	pretty
much	much	much
anyone	anyon	anyone
They	they	They
want	want	want
to	to	to
know	know	know
who	who	who
had	had	had
attended	attend	attended
the	the	the
U	u	U
N	n	N
s	s	s
climate	climat	climate
summits	summit	summit
over	over	over
the	the	the
last	last	last
five	five	five
years	year	year
As	as	As
we	we	we
all	all	all
know	know	know
there	there	there
was	was	wa
a	a	a
major	major	major
climate	climat	climate
change	chang	change
summit	summit	summit
in	in	in
Paris	pari	Paris
at	at	at
the	the	the
end	end	end
of	of	of
2015	2015	2015
and	and	and
we	we	we
eventually	eventu	eventually
ended	end	ended
up	up	up
signing	sign	signing
onto	onto	onto
the	the	the
agreement	agreement	agreement
that	that	that
emerged	emerg	emerged
