Token	Stem	Lemma
This	this	This
is	is	is
the	the	the
greatest	greatest	greatest
clip	clip	clip
from	from	from
a	a	a
meeting	meet	meeting
with	with	with
President	presid	President
trump	trump	trump
by	by	by
a	a	a
group	group	group
of	of	of
teens	teen	teen
from	from	from
North	north	North
Carolina	carolina	Carolina
whose	whose	whose
project	project	project
was	was	wa
to	to	to
build	build	build
a	a	a
rocket	rocket	rocket
He	he	He
asked	ask	asked
how	how	how
they	they	they
came	came	came
up	up	up
with	with	with
the	the	the
name	name	name
Trump	trump	Trump
The	the	The
answer	answer	answer
is	is	is
great	great	great
Trump	trump	Trump
Why	whi	Why
did	did	did
you	you	you
call	call	call
your	your	your
project	project	project
name	name	name
Trump	trump	Trump
Student	student	Student
Because	becaus	Because
it	it	it
conquers	conquer	conquers
all	all	all
Trump	trump	Trump
Watch	watch	Watch
they	they	they
won	won	won
t	t	t
put	put	put
that	that	that
on	on	on
television	televis	television
pic.twitter.com/pmCATDlsmS	pic.twitter.com/pmcatdlsm	pic.twitter.com/pmCATDlsmS
Alex	alex	Alex
@SoCal4Trump	@socal4trump	@SoCal4Trump
May	may	May
12	12	12
2017	2017	2017
When	when	When
students	student	student
from	from	from
Charlotte	charlott	Charlotte
s	s	s
Victory	victori	Victory
Christian	christian	Christian
Center	center	Center
School	school	School
decided	decid	decided
to	to	to
revive	reviv	revive
a	a	a
rocketry	rocketri	rocketry
team	team	team
tradition	tradit	tradition
of	of	of
naming	name	naming
their	their	their
rockets	rocket	rocket
one	one	one
of	of	of
the	the	the
groups	group	group
christened	christen	christened
their	their	their
rocket	rocket	rocket
Trump	trump	Trump
And	and	And
if	if	if
there	there	there
s	s	s
anyone	anyon	anyone
who	who	who
likes	like	like
seeing	see	seeing
his	his	his
name	name	name
on	on	on
things	thing	thing
it	it	it
s	s	s
the	the	the
president	presid	president
So	so	So
when	when	when
the	the	the
team	team	team
went	went	went
to	to	to
Washington	washington	Washington
D	d	D
C	c	C
on	on	on
Friday	friday	Friday
to	to	to
get	get	get
ready	readi	ready
for	for	for
the	the	the
national	nation	national
competition	competit	competition
they	they	they
ended	end	ended
up	up	up
showing	show	showing
their	their	their
entry	entri	entry
to	to	to
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
in	in	in
the	the	the
Oval	oval	Oval
Office	offic	Office
That	that	That
s	s	s
a	a	a
mean	mean	mean
-looking	-look	-looking
machine	machin	machine
huh	huh	huh
the	the	the
president	presid	president
said	said	said
as	as	a
the	the	the
team	team	team
set	set	set
down	down	down
their	their	their
sleek	sleek	sleek
black	black	black
projectile	projectil	projectile
with	with	with
his	his	his
name	name	name
in	in	in
gold	gold	gold
letters	letter	letter
Simply	simpli	Simply
because	becaus	because
it	it	it
conquers	conquer	conquers
all	all	all
one	one	one
student	student	student
replied	repli	replied
drawing	draw	drawing
a	a	a
handshake	handshak	handshake
from	from	from
the	the	the
president	presid	president
and	and	and
cheers	cheer	cheer
from	from	from
his	his	his
classmates	classmat	classmate
They	they	They
re	re	re
never	never	never
going	go	going
to	to	to
put	put	put
that	that	that
on	on	on
television	televis	television
Trump	trump	Trump
said	said	said
Two	two	Two
teams	team	team
from	from	from
the	the	the
south	south	south
Charlotte	charlott	Charlotte
private	privat	private
school	school	school
advanced	advanc	advanced
through	through	through
earlier	earlier	earlier
contests	contest	contest
to	to	to
earn	earn	earn
a	a	a
place	place	place
in	in	in
this	this	this
weekend	weekend	weekend
s	s	s
Team	team	Team
America	america	America
Rocketry	rocketri	Rocketry
Challenge	challeng	Challenge
national	nation	national
competition	competit	competition
They	they	They
knew	knew	knew
they	they	they
would	would	would
meet	meet	meet
with	with	with
congressional	congression	congressional
leaders	leader	leader
and	and	and
industry	industri	industry
officials	offici	official
on	on	on
Capitol	capitol	Capitol
Hill	hill	Hill
but	but	but
it	it	it
was	was	wa
not	not	not
immediately	immedi	immediately
known	known	known
how	how	how
the	the	the
presidential	presidenti	presidential
photo	photo	photo
op	op	op
shaped	shape	shaped
up	up	up
GREAT	great	GREAT
KIDS	kid	KIDS
Read	read	Read
more	more	more
CO	co	CO
