While	while	While
Donald	donald	Donald
Trump	trump	Trump
is	is	is
undeniably	undeni	undeniably
very	veri	very
wealthy	wealthi	wealthy
,	,	,
but	but	but
he	he	he
was	was	wa
apparently	appar	apparently
never	never	never
taught	taught	taught
the	the	the
responsibilities	respons	responsibility
that	that	that
go	go	go
with	with	with
wealth	wealth	wealth
to	to	to
give	give	give
back	back	back
to	to	to
the	the	the
community	communiti	community
.	.	.

First	first	First
,	,	,
we	we	we
learn	learn	learn
that	that	that
Trump	trump	Trump
gives	give	give
virtually	virtual	virtually
none	none	none
of	of	of
his	his	his
own	own	own
money	money	money
to	to	to
charity	chariti	charity
,	,	,
then	then	then
we	we	we
learn	learn	learn
that	that	that
4money	4money	4money
tagged	tag	tagged
for	for	for
veterans	veteran	veteran
never	never	never
got	got	got
there	there	there
.	.	.

Now	now	Now
,	,	,
we	we	we
re	re	re
learning	learn	learning
that	that	that
he	he	he
s	s	s
ripping	rip	ripping
charities	chariti	charity
off	off	off
with	with	with
his	his	his
vodka	vodka	vodka
.	.	.
The	the	The
very	veri	very
fact	fact	fact
that	that	that
Trump	trump	Trump
is	is	is
marketing	market	marketing
vodka	vodka	vodka
under	under	under
his	his	his
name	name	name
shows	show	show
a	a	a
serious	serious	serious
lack	lack	lack
of	of	of
conviction	convict	conviction
and	and	and
character	charact	character
.	.	.

He	he	He
doesn	doesn	doesn
t	t	t
drink	drink	drink
and	and	and
his	his	his
brother	brother	brother
died	die	died
from	from	from
what	what	what
Trump	trump	Trump
attributes	attribut	attribute
to	to	to
alcohol	alcohol	alcohol
.	.	.

I	i	I
sort	sort	sort
of	of	of
hated	hate	hated
doing	do	doing
it	it	it
,	,	,
Trump	trump	Trump
said	said	said
at	at	at
the	the	the
time	time	time
of	of	of
his	his	his
vodka	vodka	vodka
-licensing	-licens	-licensing
deal	deal	deal
.	.	.

My	my	My
brother	brother	brother
,	,	,
Fred	fred	Fred
,	,	,
who	who	who
was	was	wa
the	the	the
best	best	best
,	,	,
ended	end	ended
up	up	up
being	be	being
an	an	an
alcoholic	alcohol	alcoholic
.	.	.

And	and	And
I	i	I
learned	learn	learned
a	a	a
lot	lot	lot
about	about	about
alcohol	alcohol	alcohol
and	and	and
alcoholism	alcohol	alcoholism
from	from	from
Fred	fred	Fred
.	.	.

Source	sourc	Source
Huffington	huffington	Huffington
PostSo	postso	PostSo
,	,	,
Trump	trump	Trump
said	said	said
he	he	he
d	d	d
give	give	give
the	the	the
money	money	money
,	,	,
all	all	all
the	the	the
money	money	money
,	,	,
to	to	to
Mothers	mother	Mothers
Against	against	Against
Drunk	drunk	Drunk
Driving	drive	Driving
.	.	.

I	i	I
m	m	m
going	go	going
to	to	to
give	give	give
100	100	100
percent	percent	percent
of	of	of
that	that	that
money	money	money
to	to	to
them	them	them
in	in	in
honor	honor	honor
of	of	of
my	my	my
late	late	late
brother	brother	brother
,	,	,
Fred	fred	Fred
Trump	trump	Trump
,	,	,
Trump	trump	Trump
wrote	wrote	wrote
in	in	in
December	decemb	December
2005	2005	2005
.	.	.

I	i	I
guarantee	guarante	guarantee
you	you	you
that	that	that
Fred	fred	Fred
is	is	is
looking	look	looking
down	down	down
now	now	now
and	and	and
saying	say	saying
,	,	,
That	that	That
s	s	s
really	realli	really
the	the	the
best	best	best
thing	thing	thing
to	to	to
do	do	do
.	.	.

Mothers	mother	Mothers
Against	against	Against
Drunk	drunk	Drunk
Driving	drive	Driving
didn	didn	didn
t	t	t
receive	receiv	receive
the	the	the
money	money	money
.	.	.

To	to	To
be	be	be
fair	fair	fair
,	,	,
Trump	trump	Trump
said	said	said
they	they	they
refused	refus	refused
it	it	it
because	becaus	because
the	the	the
money	money	money
would	would	would
have	have	have
been	been	been
ill	ill	ill
gotten	gotten	gotten
gains	gain	gain
,	,	,
at	at	at
least	least	least
from	from	from
their	their	their
perspective	perspect	perspective
.	.	.

They	they	They
didn	didn	didn
t	t	t
want	want	want
to	to	to
profit	profit	profit
from	from	from
the	the	the
sale	sale	sale
of	of	of
alcohol	alcohol	alcohol
.	.	.
Still	still	Still
,	,	,
Trump	trump	Trump
has	has	ha
a	a	a
terrible	terribl	terrible
charitable	charit	charitable
record	record	record
.	.	.

During	dure	During
the	the	the
last	last	last
two	two	two
decades	decad	decade
,	,	,
Trump	trump	Trump
,	,	,
the	the	the
alleged	alleg	alleged
billionaire	billionair	billionaire
,	,	,
has	has	ha
given	given	given
only	onli	only
3	3	3
.	.	.
7	7	7
million	million	million
to	to	to
charity	chariti	charity
.	.	.

He	he	He
s	s	s
not	not	not
even	even	even
the	the	the
largest	largest	largest
contributor	contributor	contributor
to	to	to
his	his	his
very	veri	very
own	own	own
foundation	foundat	foundation
.	.	.

That	that	That
s	s	s
the	the	the
World	world	World
Wrestling	wrestl	Wrestling
Foundation	foundat	Foundation
.	.	.

Even	even	Even
evil	evil	evil
Leona	leona	Leona
Hensley	hensley	Hensley
was	was	wa
more	more	more
charitable	charit	charitable
than	than	than
Trump	trump	Trump
.	.	.
As	as	As
for	for	for
Trump	trump	Trump
Vodka	vodka	Vodka
,	,	,
that	that	that
s	s	s
no	no	no
more	more	more
.	.	.

The	the	The
company	compani	company
,	,	,
like	like	like
so	so	so
many	mani	many
of	of	of
Trump	trump	Trump
s	s	s
companies	compani	company
,	,	,
went	went	went
belly	belli	belly
up	up	up
and	and	and
the	the	the
distillery	distilleri	distillery
moved	move	moved
to	to	to
surprise	surpris	surprise
Mexico	mexico	Mexico
.	.	.
Is	is	Is
this	this	this
the	the	the
most	most	most
pressing	press	pressing
issue	issu	issue
facing	face	facing
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
?	?	?

Perhaps	perhap	Perhaps
not	not	not
,	,	,
but	but	but
it	it	it
could	could	could
help	help	help
wake	wake	wake
people	peopl	people
up	up	up
to	to	to
the	the	the
fact	fact	fact
that	that	that
he	he	he
is	is	is
no	no	no
more	more	more
than	than	than
an	an	an
every	everi	every
day	day	day
conman	conman	conman
.	.	.

He	he	He
has	has	ha
no	no	no
intention	intent	intention
of	of	of
living	live	living
up	up	up
to	to	to
any	ani	any
of	of	of
his	his	his
shallow	shallow	shallow
promises	promis	promise
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
John	john	John
Moore	moor	Moore
at	at	at
Getty	getti	Getty
Images	imag	Images

