After	after	After
a	a	a
report	report	report
aired	air	aired
on	on	on
One	one	One
America	america	America
News	news	News
if	if	if
you	you	you
haven	haven	haven
t	t	t
heard	heard	heard
of	of	of
it	it	it
,	,	,
this	this	this
is	is	is
the	the	the
news	news	news
network	network	network
that	that	that
spawned	spawn	spawned
mouthbreathing	mouthbreath	mouthbreathing
bleached	bleach	bleached
bigot	bigot	bigot
and	and	and
Queen	queen	Queen
of	of	of
White	white	White
Grievance	grievanc	Grievance
Tomi	tomi	Tomi
Lahren	lahren	Lahren
Donald	donald	Donald
Trump	trump	Trump
s	s	s
FAKE	fake	FAKE
NEWS	news	NEWS
tantrum	tantrum	tantrum
over	over	over
the	the	the
whole	whole	whole
golden	golden	golden
showers	shower	shower
thing	thing	thing
stretched	stretch	stretched
into	into	into
yet	yet	yet
another	anoth	another
day	day	day
.	.	.
INTELLIGENCE	intellig	INTELLIGENCE
INSIDERS	insid	INSIDERS
NOW	now	NOW
CLAIM	claim	CLAIM
THE	the	THE
TRUMP	trump	TRUMP
DOSSIER	dossier	DOSSIER
IS	is	IS
A	a	A
COMPLETE	complet	COMPLETE
FRAUD	fraud	FRAUD
!	!	!
@OANN	@oann	@OANN
Trump	trump	Trump
tweeted	tweet	tweeted
in	in	in
all	all	all
-caps	-cap	-caps
Saturday	saturday	Saturday
morning	morn	morning
.	.	.
INTELLIGENCE	intellig	INTELLIGENCE
INSIDERS	insid	INSIDERS
NOW	now	NOW
CLAIM	claim	CLAIM
THE	the	THE
TRUMP	trump	TRUMP
DOSSIER	dossier	DOSSIER
IS	is	IS
A	a	A
COMPLETE	complet	COMPLETE
FRAUD	fraud	FRAUD
!	!	!
@OANN	@oann	@OANN
Donald	donald	Donald
J	j	J
.	.	.
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
January	januari	January
14	14	14
,	,	,
2017Yes	2017ye	2017Yes
,	,	,
nestled	nestl	nestled
among	among	among
hard	hard	hard
-hitting	-hit	-hitting
reports	report	report
about	about	about
how	how	how
Obama	obama	Obama
started	start	started
the	the	the
war	war	war
on	on	on
cops	cop	cop
and	and	and
something	someth	something
approaching	approach	approaching
three	three	three
billion	billion	billion
complaints	complaint	complaint
about	about	about
piss	piss	piss
-gate	-gate	-gate
was	was	wa
OANN	oann	OANN
fact	fact	fact
-checking	-check	-checking
the	the	the
full	full	full
report	report	report
,	,	,
which	which	which
was	was	wa
published	publish	published
by	by	by
Buzzfeed	buzzfe	Buzzfeed
.	.	.
Sure	sure	Sure
,	,	,
everyone	everyon	everyone
has	has	ha
said	said	said
from	from	from
the	the	the
beginning	begin	beginning
that	that	that
some	some	some
parts	part	part
of	of	of
the	the	the
report	report	report
are	are	are
unsubstantiated	unsubstanti	unsubstantiated
,	,	,
but	but	but
that	that	that
didn	didn	didn
t	t	t
stop	stop	stop
OANN	oann	OANN
anchor	anchor	anchor
and	and	and
apparent	appar	apparent
Pleasantville	pleasantvill	Pleasantville
extra	extra	extra
Liz	liz	Liz
Wheeler	wheeler	Wheeler
from	from	from
triumphantly	triumphant	triumphantly
celebrating	celebr	celebrating
the	the	the
fact	fact	fact
that	that	that
not	not	not
everything	everyth	everything
in	in	in
the	the	the
reports	report	report
everyone	everyon	everyone
has	has	ha
said	said	said
from	from	from
the	the	the
start	start	start
have	have	have
some	some	some
inaccuracies	inaccuraci	inaccuracy
was	was	wa
inaccurate	inaccur	inaccurate
.	.	.
Now	now	Now
,	,	,
Wheeler	wheeler	Wheeler
is	is	is
not	not	not
an	an	an
intelligence	intellig	intelligence
insider	insid	insider
.	.	.
In	in	In
fact	fact	fact
,	,	,
it	it	it
would	would	would
be	be	be
an	an	an
amazing	amaz	amazing
feat	feat	feat
if	if	if
she	she	she
managed	manag	managed
to	to	to
open	open	open
a	a	a
can	can	can
of	of	of
soup	soup	soup
without	without	without
adult	adult	adult
supervision	supervis	supervision
.	.	.
But	but	But
to	to	to
Trump	trump	Trump
,	,	,
Wheeler	wheeler	Wheeler
s	s	s
report	report	report
is	is	is
all	all	all
the	the	the
proof	proof	proof
he	he	he
needs	need	need
to	to	to
shut	shut	shut
people	peopl	people
up	up	up
about	about	about
that	that	that
thing	thing	thing
he	he	he
allegedly	alleg	allegedly
did	did	did
with	with	with
the	the	the
nice	nice	nice
Russian	russian	Russian
ladies	ladi	lady
at	at	at
a	a	a
hotel	hotel	hotel
in	in	in
Moscow	moscow	Moscow
.	.	.
Naturally	natur	Naturally
,	,	,
there	there	there
was	was	wa
mockery	mockeri	mockery
to	to	to
be	be	be
had	had	had
for	for	for
The	the	The
Donald	donald	Donald
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
It	it	It
is	is	is
certainly	certain	certainly
very	veri	very
rare	rare	rare
that	that	that
information	inform	information
in	in	in
capital	capit	capital
letters	letter	letter
is	is	is
ever	ever	ever
wrong	wrong	wrong
.	.	.
Matt	matt	Matt
Haig	haig	Haig
@matthaig1	@matthaig1	@matthaig1
January	januari	January
14	14	14
,	,	,
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
@OANN	@oann	@OANN
hahahah	hahahah	hahahah
.	.	.
@oann	@oann	@oann
is	is	is
a	a	a
radical	radic	radical
right	right	right
wing	wing	wing
site	site	site
w	w	w
zero	zero	zero
credibility	credibl	credibility
.	.	.
That's	that	That's
like	like	like
me	me	me
citing	cite	citing
my	my	my
cat	cat	cat
for	for	for
evidence	evid	evidence
of	of	of
a	a	a
claim	claim	claim
Stefanie	stefani	Stefanie
Iris	iri	Iris
Weiss	weiss	Weiss
@EcoSexuality	@ecosexu	@EcoSexuality
January	januari	January
14	14	14
,	,	,
2017	2017	2017
.	.	.
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Angel	angel	Angel
,	,	,
I'm	i'm	I'm
sure	sure	sure
OANN	oann	OANN
writes	write	writes
lots	lot	lot
of	of	of
nice	nice	nice
things	thing	thing
about	about	about
you	you	you
but	but	but
nobody's	nobodi	nobody's
heard	heard	heard
of	of	of
that	that	that
news	news	news
source	sourc	source
.	.	.
Bess	bess	Bess
Kalb	kalb	Kalb
@bessbell	@bessbel	@bessbell
January	januari	January
14	14	14
,	,	,
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
By	by	By
intelligence	intellig	intelligence
insiders	insid	insider
,	,	,
do	do	do
you	you	you
mean	mean	mean
the	the	the
Kremlin	kremlin	Kremlin
?	?	?
Kris	kris	Kris
Sanchez	sanchez	Sanchez
@KrisSanchez	@krissanchez	@KrisSanchez
January	januari	January
14	14	14
,	,	,
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Oh	oh	Oh
,	,	,
I	i	I
get	get	get
it	it	it
this	this	this
must	must	must
be	be	be
some	some	some
new	new	new
company	compani	company
that	that	that
will	will	will
gladly	glad	gladly
take	take	take
your	your	your
money	money	money
in	in	in
exchange	exchang	exchange
for	for	for
positive	posit	positive
coverage	coverag	coverage
.	.	.
Kris	kris	Kris
Sanchez	sanchez	Sanchez
@KrisSanchez	@krissanchez	@KrisSanchez
January	januari	January
14	14	14
,	,	,
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
why	whi	why
insiders	insid	insider
?	?	?
Why	whi	Why
not	not	not
actual	actual	actual
US	us	US
intelligence	intellig	intelligence
officials	offici	official
,	,	,
whose	whose	whose
job	job	job
it	it	it
is	is	is
to	to	to
brief	brief	brief
you	you	you
?	?	?
Kevin	kevin	Kevin
Collier	collier	Collier
@kevincollier	@kevincolli	@kevincollier
January	januari	January
14	14	14
,	,	,
2017	2017	2017
.	.	.
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
@OANN	@oann	@OANN
Your	your	Your
credible	credibl	credible
source	sourc	source
is	is	is
a	a	a
conservative	conserv	conservative
news	news	news
channel	channel	channel
that	that	that
just	just	just
added	ad	added
Corey	corey	Corey
Lewandowski	lewandowski	Lewandowski
.	.	.
Speaking	speak	Speaking
of	of	of
fake	fake	fake
news	news	news
.	.	.
Nick	nick	Nick
Jack	jack	Jack
Pappas	pappa	Pappas
@Pappiness	@pappi	@Pappiness
January	januari	January
14	14	14
,	,	,
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
@OANN	@oann	@OANN
Your	your	Your
credible	credibl	credible
news	news	news
site	site	site
also	also	also
has	has	ha
some	some	some
FREAKY	freaki	FREAKY
FACTS	fact	FACTS
about	about	about
Friday	friday	Friday
the	the	the
13th	13th	13th
.	.	.
pic.twitter.com/QifQ687U7s	pic.twitter.com/qifq687u7	pic.twitter.com/QifQ687U7s
Tony	toni	Tony
Posnanski	posnanski	Posnanski
@tonyposnanski	@tonyposnanski	@tonyposnanski
January	januari	January
14	14	14
,	,	,
2017	2017	2017
.	.	.
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
The	the	The
key	key	key
to	to	to
persuasive	persuas	persuasive
writing	write	writing
is	is	is
Caps	cap	Caps
Lock	lock	Lock
.	.	.
Simon	simon	Simon
Hedlin	hedlin	Hedlin
@simonhedlin	@simonhedlin	@simonhedlin
January	januari	January
14	14	14
,	,	,
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
NO	no	NO
ONE	one	ONE
HAS	has	HAS
CLAIMED	claim	CLAIMED
THAT	that	THAT
.	.	.
Jimmy	jimmi	Jimmy
Smagula	smagula	Smagula
@JimmySmagula	@jimmysmagula	@JimmySmagula
January	januari	January
14	14	14
,	,	,
2017Interestingly	2017interest	2017Interestingly
,	,	,
it	it	it
was	was	wa
announced	announc	announced
that	that	that
former	former	former
Trump	trump	Trump
campaign	campaign	campaign
manager	manag	manager
Corey	corey	Corey
Lewandowski	lewandowski	Lewandowski
joined	join	joined
OANN	oann	OANN
as	as	a
a	a	a
commentator	comment	commentator
on	on	on
Thursday	thursday	Thursday
just	just	just
before	befor	before
Trump	trump	Trump
tweeted	tweet	tweeted
praise	prais	praise
for	for	for
the	the	the
specious	specious	specious
report	report	report
.	.	.
Trump	trump	Trump
may	may	may
be	be	be
tweeting	tweet	tweeting
about	about	about
the	the	the
intelligence	intellig	intelligence
insiders	insid	insider
at	at	at
OANN	oann	OANN
,	,	,
but	but	but
he	he	he
has	has	ha
been	been	been
ignoring	ignor	ignoring
the	the	the
actual	actual	actual
intelligence	intellig	intelligence
officials	offici	official
who	who	who
have	have	have
told	told	told
him	him	him
the	the	the
report	report	report
is	is	is
very	veri	very
,	,	,
very	veri	very
real	real	real
.	.	.
Every	everi	Every
claim	claim	claim
simply	simpli	simply
has	has	ha
not	not	not
been	been	been
substantiated	substanti	substantiated
yet	yet	yet
just	just	just
as	as	a
literally	liter	literally
the	the	the
whole	whole	whole
world	world	world
has	has	ha
been	been	been
reporting	report	reporting
from	from	from
Day	day	Day
One	one	One
of	of	of
Shower	shower	Shower
Time	time	Time
.	.	.
Here	here	Here
s	s	s
what	what	what
is	is	is
actually	actual	actually
being	be	being
reported	report	reported
CNN	cnn	CNN
and	and	and
numerous	numer	numerous
people	peopl	people
in	in	in
the	the	the
intelligence	intellig	intelligence
field	field	field
have	have	have
verified	verifi	verified
that	that	that
documents	document	document
exist	exist	exist
accusing	accus	accusing
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
team	team	team
of	of	of
directly	direct	directly
colluding	collud	colluding
with	with	with
Russia	russia	Russia
and	and	and
,	,	,
yes	yes	yes
,	,	,
there	there	there
s	s	s
a	a	a
bit	bit	bit
in	in	in
there	there	there
about	about	about
Trump	trump	Trump
giving	give	giving
some	some	some
Russian	russian	Russian
women	women	woman
money	money	money
to	to	to
pee	pee	pee
on	on	on
his	his	his
bed	bed	bed
while	while	while
he	he	he
watched	watch	watched
.	.	.
The	the	The
documents	document	document
,	,	,
which	which	which
have	have	have
been	been	been
floating	float	floating
around	around	around
since	sinc	since
well	well	well
before	befor	before
October	octob	October
,	,	,
contain	contain	contain
claims	claim	claim
that	that	that
are	are	are
not	not	not
fully	fulli	fully
vetted	vet	vetted
and	and	and
some	some	some
that	that	that
have	have	have
been	been	been
recognized	recogn	recognized
as	as	a
inaccurate	inaccur	inaccurate
from	from	from
the	the	the
very	veri	very
beginning	begin	beginning
.	.	.
Trump	trump	Trump
and	and	and
Obama	obama	Obama
were	were	were
both	both	both
briefed	brief	briefed
on	on	on
the	the	the
documents	document	document
on	on	on
the	the	the
same	same	same
day	day	day
,	,	,
which	which	which
sent	sent	sent
Trump	trump	Trump
into	into	into
a	a	a
seemingly	seem	seemingly
neverending	neverend	neverending
all	all	all
-caps	-cap	-caps
tantrum	tantrum	tantrum
over	over	over
the	the	the
situation	situat	situation
.	.	.
To	to	To
make	make	make
matters	matter	matter
worse	wors	worse
for	for	for
The	the	The
Donald	donald	Donald
,	,	,
the	the	the
BBC	bbc	BBC
now	now	now
reports	report	report
that	that	that
at	at	at
least	least	least
four	four	four
sources	sourc	source
back	back	back
the	the	the
claims	claim	claim
,	,	,
and	and	and
a	a	a
CIA	cia	CIA
contact	contact	contact
told	told	told
them	them	them
that	that	that
there	there	there
is	is	is
video	video	video
and	and	and
audio	audio	audio
of	of	of
Donald	donald	Donald
Trump	trump	Trump
in	in	in
compromising	compromis	compromising
situations	situat	situation
with	with	with
women	women	woman
in	in	in
both	both	both
Moscow	moscow	Moscow
Putin	putin	Putin
s	s	s
neighborhood	neighborhood	neighborhood
and	and	and
St	st	St
.	.	.
Petersberg	petersberg	Petersberg
,	,	,
which	which	which
is	is	is
known	known	known
as	as	a
a	a	a
lively	live	lively
center	center	center
of	of	of
child	child	child
prostitution	prostitut	prostitution
attracting	attract	attracting
some	some	some
Western	western	Western
men	men	men
to	to	to
take	take	take
trips	trip	trip
there	there	there
.	.	.
I	i	I
saw	saw	saw
the	the	the
report	report	report
,	,	,
compiled	compil	compiled
by	by	by
the	the	the
former	former	former
British	british	British
intelligence	intellig	intelligence
officer	offic	officer
,	,	,
back	back	back
in	in	in
October	octob	October
,	,	,
BBC	bbc	BBC
correspondent	correspond	correspondent
Paul	paul	Paul
Wood	wood	Wood
said	said	said
earlier	earlier	earlier
this	this	this
week	week	week
.	.	.
He	he	He
is	is	is
not	not	not
,	,	,
and	and	and
this	this	this
is	is	is
the	the	the
crucial	crucial	crucial
thing	thing	thing
,	,	,
the	the	the
only	onli	only
source	sourc	source
for	for	for
this	this	this
.	.	.
After	after	After
reaching	reach	reaching
out	out	out
for	for	for
information	inform	information
,	,	,
Wood	wood	Wood
says	say	say
a	a	a
source	sourc	source
affiliated	affili	affiliated
with	with	with
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
community	communiti	community
explained	explain	explained
there	there	there
is	is	is
more	more	more
than	than	than
one	one	one
tape	tape	tape
,	,	,
not	not	not
just	just	just
video	video	video
,	,	,
but	but	but
audio	audio	audio
as	as	a
well	well	well
,	,	,
on	on	on
more	more	more
than	than	than
one	one	one
date	date	date
,	,	,
in	in	in
more	more	more
than	than	than
one	one	one
place	place	place
,	,	,
in	in	in
both	both	both
Moscow	moscow	Moscow
and	and	and
St	st	St
.	.	.
Petersburg	petersburg	Petersburg
.	.	.
To	to	To
make	make	make
matters	matter	matter
worse	wors	worse
for	for	for
Trump	trump	Trump
,	,	,
at	at	at
least	least	least
three	three	three
people	peopl	people
have	have	have
responded	respond	responded
to	to	to
Penthouse	penthous	Penthouse
magazine	magazin	magazine
s	s	s
1	1	1
million	million	million
bounty	bounti	bounty
on	on	on
video	video	video
of	of	of
Trump	trump	Trump
enjoying	enjoy	enjoying
golden	golden	golden
shower	shower	shower
time	time	time
.	.	.
Are	are	Are
the	the	the
allegations	alleg	allegation
true	true	true
?	?	?
We	we	We
don	don	don
t	t	t
know	know	know
but	but	but
Trump	trump	Trump
is	is	is
reacting	react	reacting
more	more	more
like	like	like
a	a	a
child	child	child
who	who	who
just	just	just
smacked	smack	smacked
his	his	his
classmate	classmat	classmate
with	with	with
a	a	a
chair	chair	chair
and	and	and
immediately	immedi	immediately
ran	ran	ran
to	to	to
the	the	the
teacher	teacher	teacher
to	to	to
scream	scream	scream
he	he	he
hit	hit	hit
me	me	me
first	first	first
in	in	in
an	an	an
effort	effort	effort
to	to	to
avoid	avoid	avoid
trouble	troubl	trouble
than	than	than
an	an	an
innocent	innoc	innocent
man	man	man
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Getty	getti	Getty
Images	imag	Images
Spencer	spencer	Spencer
Platt	platt	Platt
screengrab	screengrab	screengrab
