Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
s	s	s
White	white	White
House	hous	House
is	is	is
in	in	in
chaos	chao	chaos
and	and	and
they	they	they
are	are	are
trying	tri	trying
to	to	to
cover	cover	cover
it	it	it
up	up	up
Their	their	Their
Russia	russia	Russia
problems	problem	problem
are	are	are
mounting	mount	mounting
by	by	by
the	the	the
hour	hour	hour
and	and	and
they	they	they
refuse	refus	refuse
to	to	to
acknowledge	acknowledg	acknowledge
that	that	that
there	there	there
are	are	are
problems	problem	problem
surrounding	surround	surrounding
all	all	all
of	of	of
this	this	this
To	to	To
them	them	them
it	it	it
s	s	s
fake	fake	fake
news	news	news
or	or	or
a	a	a
hoax	hoax	hoax
However	howev	However
the	the	the
facts	fact	fact
bear	bear	bear
things	thing	thing
out	out	out
differently	differ	differently
and	and	and
it	it	it
seems	seem	seems
that	that	that
there	there	there
are	are	are
now	now	now
cracks	crack	crack
in	in	in
the	the	the
Congressional	congression	Congressional
public	public	public
leadership	leadership	leadership
Chuck	chuck	Chuck
Grassley	grassley	Grassley
R	r	R
-Iowa	-iowa	-Iowa
who	who	who
heads	head	head
the	the	the
Senate	senat	Senate
Judiciary	judiciari	Judiciary
Committee	committe	Committee
is	is	is
fed	fed	fed
up	up	up
He	he	He
is	is	is
now	now	now
demanding	demand	demanding
that	that	that
Donald	donald	Donald
Trump	trump	Trump
Jr	jr	Jr
and	and	and
former	former	former
2016	2016	2016
Trump	trump	Trump
Campaign	campaign	Campaign
Manager	manag	Manager
Paul	paul	Paul
Manafort	manafort	Manafort
testify	testifi	testify
before	befor	before
his	his	his
committee	committe	committee
regarding	regard	regarding
the	the	the
now	now	now
infamous	infam	infamous
shady	shadi	shady
meeting	meet	meeting
between	between	between
Donald	donald	Donald
Trump	trump	Trump
and	and	and
the	the	the
shady	shadi	shady
Russian	russian	Russian
lawyer	lawyer	lawyer
who	who	who
promised	promis	promised
dirt	dirt	dirt
on	on	on
2016	2016	2016
Democratic	democrat	Democratic
Presidential	presidenti	Presidential
nominee	nomine	nominee
Hillary	hillari	Hillary
Clinton	clinton	Clinton
In	in	In
fact	fact	fact
this	this	this
information	inform	information
is	is	is
due	due	due
well	well	well
NOW	now	NOW
This	this	This
demand	demand	demand
sends	send	sends
a	a	a
few	few	few
signals	signal	signal
to	to	to
team	team	team
Trump	trump	Trump
most	most	most
notably	notabl	notably
that	that	that
they	they	they
should	should	should
not	not	not
fire	fire	fire
Special	special	Special
Counsel	counsel	Counsel
Robert	robert	Robert
Mueller	mueller	Mueller
under	under	under
any	ani	any
circumstances	circumst	circumstance
despite	despit	despite
the	the	the
fact	fact	fact
that	that	that
it	it	it
seems	seem	seems
that	that	that
this	this	this
seems	seem	seems
to	to	to
be	be	be
what	what	what
Trump	trump	Trump
s	s	s
White	white	White
House	hous	House
is	is	is
laying	lay	laying
the	the	the
groundwork	groundwork	groundwork
so	so	so
to	to	to
speak	speak	speak
to	to	to
do	do	do
as	as	a
we	we	we
speak	speak	speak
Here	here	Here
is	is	is
the	the	the
tweet	tweet	tweet
regarding	regard	regarding
Grassley	grassley	Grassley
s	s	s
warning	warn	warning
Also	also	Also
anyone	anyon	anyone
who	who	who
thinks	think	think
that	that	that
Senator	senat	Senator
Grassley	grassley	Grassley
and	and	and
the	the	the
rest	rest	rest
of	of	of
the	the	the
Senate	senat	Senate
are	are	are
not	not	not
serious	serious	serious
about	about	about
this	this	this
only	onli	only
needs	need	need
to	to	to
look	look	look
at	at	at
the	the	the
warning	warn	warning
that	that	that
has	has	ha
already	alreadi	already
been	been	been
given	given	given
Trump	trump	Trump
Jr	jr	Jr
and	and	and
Manafort	manafort	Manafort
will	will	will
either	either	either
follow	follow	follow
orders	order	order
or	or	or
be	be	be
served	serv	served
with	with	with
subpoenas	subpoena	subpoena
that	that	that
force	forc	force
them	them	them
to	to	to
comply	compli	comply
If	if	If
they	they	they
refuse	refus	refuse
they	they	they
will	will	will
be	be	be
held	held	held
in	in	in
contempt	contempt	contempt
of	of	of
Congress	congress	Congress
which	which	which
carries	carri	carry
with	with	with
it	it	it
serious	serious	serious
jail	jail	jail
time	time	time
Even	even	Even
the	the	the
cruel	cruel	cruel
craven	craven	craven
creatures	creatur	creature
within	within	within
the	the	the
GOP	gop	GOP
are	are	are
sick	sick	sick
of	of	of
Donald	donald	Donald
Trump	trump	Trump
s	s	s
corruption	corrupt	corruption
and	and	and
his	his	his
scandal	scandal	scandal
-ridden	-ridden	-ridden
White	white	White
House	hous	House
They	they	They
are	are	are
angry	angri	angry
that	that	that
he	he	he
staged	stage	staged
a	a	a
hostile	hostil	hostile
takeover	takeov	takeover
of	of	of
their	their	their
party	parti	party
first	first	first
with	with	with
birtherism	birther	birtherism
and	and	and
giving	give	giving
them	them	them
a	a	a
permanently	perman	permanently
racist	racist	racist
label	label	label
all	all	all
while	while	while
decimating	decim	decimating
all	all	all
efforts	effort	effort
that	that	that
were	were	were
made	made	made
to	to	to
pretend	pretend	pretend
the	the	the
Republican	republican	Republican
Party	parti	Party
isn	isn	isn
t	t	t
a	a	a
hotbed	hotb	hotbed
