Token	Stem	Lemma
At	at	At
2	2	2
40	40	40
PM	pm	PM
today	today	today
an	an	an
unidentified	unidentifi	unidentified
male	male	male
entered	enter	entered
the	the	the
U	u	U
S	s	S
Capitol	capitol	Capitol
Visitor	visitor	Visitor
Center	center	Center
with	with	with
a	a	a
gun	gun	gun
The	the	The
man	man	man
was	was	wa
captured	captur	captured
and	and	and
a	a	a
police	polic	police
officer	offic	officer
and	and	and
female	femal	female
bystander	bystand	bystander
were	were	were
reportedly	report	reportedly
injured	injur	injured
but	but	but
not	not	not
seriously	serious	seriously
The	the	The
gunman	gunman	gunman
was	was	wa
also	also	also
injured	injur	injured
and	and	and
was	was	wa
taken	taken	taken
to	to	to
the	the	the
hospital	hospit	hospital
The	the	The
gunman	gunman	gunman
reportedly	report	reportedly
tried	tri	tried
to	to	to
go	go	go
through	through	through
metal	metal	metal
detectors	detector	detector
with	with	with
the	the	the
weapon	weapon	weapon
When	when	When
the	the	the
detectors	detector	detector
went	went	went
off	off	off
and	and	and
security	secur	security
confronted	confront	confronted
the	the	the
man	man	man
he	he	he
pulled	pull	pulled
out	out	out
his	his	his
gun	gun	gun
when	when	when
he	he	he
was	was	wa
shot	shot	shot
by	by	by
a	a	a
police	polic	police
officer	offic	officer
The	the	The
Capitol	capitol	Capitol
and	and	and
buildings	build	building
in	in	in
the	the	the
area	area	area
were	were	were
placed	place	placed
on	on	on
lockdown	lockdown	lockdown
for	for	for
roughly	rough	roughly
half	half	half
an	an	an
hour	hour	hour
causing	caus	causing
some	some	some
confusion	confus	confusion
as	as	a
there	there	there
was	was	wa
a	a	a
lockdown	lockdown	lockdown
drill	drill	drill
in	in	in
the	the	the
Capitol	capitol	Capitol
earlier	earlier	earlier
this	this	this
morning	morn	morning
The	the	The
visitor	visitor	visitor
center	center	center
is	is	is
still	still	still
closed	close	closed
but	but	but
the	the	the
House	hous	House
and	and	and
Senate	senat	Senate
reopened	reopen	reopened
for	for	for
official	offici	official
business	busi	business
purposes	purpos	purpose
only	onli	only
Although	although	Although
Congress	congress	Congress
is	is	is
not	not	not
currently	current	currently
in	in	in
session	session	session
due	due	due
to	to	to
a	a	a
break	break	break
for	for	for
Easter	easter	Easter
Washington	washington	Washington
DC	dc	DC
is	is	is
flooded	flood	flooded
with	with	with
tourists	tourist	tourist
this	this	this
time	time	time
of	of	of
year	year	year
for	for	for
its	it	it
annual	annual	annual
Cherry	cherri	Cherry
Blossom	blossom	Blossom
Festival	festiv	Festival
The	the	The
incident	incid	incident
was	was	wa
deemed	deem	deemed
as	as	a
isolated	isol	isolated
by	by	by
local	local	local
police	polic	police
The	the	The
visitor	visitor	visitor
center	center	center
at	at	at
the	the	the
Capitol	capitol	Capitol
was	was	wa
built	built	built
via	via	via
an	an	an
underground	underground	underground
center	center	center
with	with	with
high	high	high
security	secur	security
after	after	after
two	two	two
Capitol	capitol	Capitol
police	polic	police
officers	offic	officer
were	were	were
killed	kill	killed
in	in	in
1998	1998	1998
by	by	by
a	a	a
paranoid	paranoid	paranoid
schizophrenic	schizophren	schizophrenic
who	who	who
entered	enter	entered
the	the	the
building	build	building
and	and	and
opened	open	opened
fire	fire	fire
in	in	in
1998	1998	1998
Similar	similar	Similar
incidents	incid	incident
have	have	have
historically	histor	historically
occurred	occur	occurred
at	at	at
the	the	the
Capitol	capitol	Capitol
as	as	a
it	it	it
is	is	is
a	a	a
high	high	high
target	target	target
for	for	for
gunmen	gunmen	gunman
who	who	who
want	want	want
to	to	to
ensure	ensur	ensure
they	they	they
receive	receiv	receive
national	nation	national
media	media	medium
attention	attent	attention
In	in	In
April	april	April
2015	2015	2015
a	a	a
male	male	male
entered	enter	entered
the	the	the
Capitol	capitol	Capitol
building	build	building
with	with	with
a	a	a
gun	gun	gun
and	and	and
committed	commit	committed
suicide	suicid	suicide
Details	detail	Details
from	from	from
the	the	the
Capitol	capitol	Capitol
shooting	shoot	shooting
today	today	today
are	are	are
still	still	still
emerging	emerg	emerging
as	as	a
to	to	to
who	who	who
the	the	the
shooter	shooter	shooter
is	is	is
what	what	what
is	is	is
plans	plan	plan
were	were	were
and	and	and
what	what	what
were	were	were
his	his	his
motives	motiv	motif
for	for	for
trying	tri	trying
to	to	to
bring	bring	bring
a	a	a
gun	gun	gun
into	into	into
the	the	the
Capitol	capitol	Capitol
Featured	featur	Featured
image	imag	image
courtesy	courtesi	courtesy
of	of	of
Flickr	flickr	Flickr
