Token	Stem	Lemma
Eric	eric	Eric
Trump	trump	Trump
one	one	one
of	of	of
Donald	donald	Donald
Trump	trump	Trump
s	s	s
two	two	two
creepy	creepi	creepy
adult	adult	adult
sons	son	son
tried	tri	tried
on	on	on
Monday	monday	Monday
to	to	to
defend	defend	defend
his	his	his
father	father	father
s	s	s
revolting	revolt	revolting
comments	comment	comment
about	about	about
sexually	sexual	sexually
assaulting	assault	assaulting
women	women	woman
His	his	His
pathetic	pathet	pathetic
excuse	excus	excuse
That	that	That
s	s	s
just	just	just
what	what	what
happens	happen	happens
when	when	when
alpha	alpha	alpha
males	male	male
get	get	get
together	togeth	together
and	and	and
start	start	start
talking	talk	talking
The	the	The
younger	younger	younger
Trump	trump	Trump
followed	follow	followed
the	the	the
narrative	narrat	narrative
that	that	that
has	has	ha
been	been	been
put	put	put
forth	forth	forth
by	by	by
everybody	everybodi	everybody
else	els	else
in	in	in
his	his	his
daddy	daddi	daddy
s	s	s
campaign	campaign	campaign
It	it	It
s	s	s
no	no	no
big	big	big
whoop	whoop	whoop
it	it	it
s	s	s
just	just	just
locker	locker	locker
room	room	room
banter	banter	banter
And	and	And
besides	besid	besides
it	it	it
s	s	s
the	the	the
Clintons	clinton	Clintons
who	who	who
we	we	we
should	should	should
really	realli	really
be	be	be
talking	talk	talking
about	about	about
I	i	I
think	think	think
that	that	that
s	s	s
Hillary	hillari	Hillary
going	go	going
low	low	low
Eric	eric	Eric
Trump	trump	Trump
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
I	i	I
think	think	think
you	you	you
ve	ve	ve
seen	seen	seen
that	that	that
for	for	for
a	a	a
long	long	long
time	time	time
If	if	If
you	you	you
look	look	look
at	at	at
her	her	her
track	track	track
record	record	record
with	with	with
women	women	woman
I	i	I
think	think	think
you	you	you
saw	saw	saw
that	that	that
yesterday	yesterday	yesterday
with	with	with
some	some	some
of	of	of
the	the	the
people	peopl	people
we	we	we
had	had	had
sitting	sit	sitting
at	at	at
the	the	the
debate	debat	debate
It	it	It
s	s	s
horrible	horribl	horrible
She	she	She
ll	ll	ll
dig	dig	dig
out	out	out
dirt	dirt	dirt
on	on	on
someone	someon	someone
from	from	from
15	15	15
years	year	year
ago	ago	ago
when	when	when
someone	someon	someone
is	is	is
in	in	in
entertainment	entertain	entertainment
And	and	And
listen	listen	listen
my	my	my
father	father	father
apologized	apolog	apologized
for	for	for
it	it	it
He	he	He
was	was	wa
right	right	right
to	to	to
apologize	apolog	apologize
for	for	for
it	it	it
and	and	and
I	i	I
m	m	m
glad	glad	glad
he	he	he
apologized	apolog	apologized
for	for	for
it	it	it
he	he	he
continued	continu	continued
At	at	At
the	the	the
same	same	same
time	time	time
if	if	if
you	you	you
look	look	look
at	at	at
her	her	her
track	track	track
record	record	record
with	with	with
women	women	woman
it	it	it
s	s	s
horrible	horribl	horrible
It	it	It
s	s	s
absolutely	absolut	absolutely
horrible	horribl	horrible
Nevermind	nevermind	Nevermind
the	the	the
fact	fact	fact
that	that	that
there	there	there
isn	isn	isn
t	t	t
one	one	one
shred	shred	shred
of	of	of
evidence	evid	evidence
that	that	that
the	the	the
Clintons	clinton	Clintons
were	were	were
behind	behind	behind
the	the	the
release	releas	release
of	of	of
the	the	the
bombshell	bombshel	bombshell
p	p	p
ssy	ssi	ssy
tape	tape	tape
Eric	eric	Eric
added	ad	added
that	that	that
he	he	he
was	was	wa
completely	complet	completely
surprised	surpris	surprised
it	it	it
came	came	came
out	out	out
At	at	At
the	the	the
same	same	same
time	time	time
I	i	I
think	think	think
it	it	it
s	s	s
locker	locker	locker
room	room	room
banter	banter	banter
he	he	he
said	said	said
repeating	repeat	repeating
his	his	his
father	father	father
s	s	s
description	descript	description
of	of	of
it	it	it
I	i	I
think	think	think
sometimes	sometim	sometimes
when	when	when
guys	guy	guy
are	are	are
together	togeth	together
they	they	they
get	get	get
carried	carri	carried
away	away	away
and	and	and
sometimes	sometim	sometimes
that	that	that
s	s	s
what	what	what
happens	happen	happens
when	when	when
alpha	alpha	alpha
personalities	person	personality
are	are	are
in	in	in
the	the	the
same	same	same
presence	presenc	presence
At	at	At
the	the	the
same	same	same
time	time	time
I	i	I
m	m	m
not	not	not
saying	say	saying
it	it	it
s	s	s
right	right	right
It	it	It
s	s	s
not	not	not
the	the	the
person	person	person
that	that	that
he	he	he
is	is	is
So	so	So
there	there	there
s	s	s
nothing	noth	nothing
to	to	to
see	see	see
here	here	here
folks	folk	folk
Ignore	ignor	Ignore
that	that	that
my	my	my
father	father	father
will	will	will
soon	soon	soon
be	be	be
sitting	sit	sitting
before	befor	before
a	a	a
judge	judg	judge
after	after	after
being	be	being
accused	accus	accused
of	of	of
raping	rape	raping
a	a	a
13	13	13
-year	-year	-year
-old	-old	-old
child	child	child
Forget	forget	Forget
that	that	that
he	he	he
nags	nag	nag
out	out	out
with	with	with
the	the	the
likes	like	like
of	of	of
proven	proven	proven
sexual	sexual	sexual
predators	predat	predator
like	like	like
Jeffery	jefferi	Jeffery
Epstein	epstein	Epstein
and	and	and
Roger	roger	Roger
Ailes	ail	Ailes
He	he	He
s	s	s
just	just	just
an	an	an
alpha	alpha	alpha
male	male	male
and	and	and
all	all	all
alpha	alpha	alpha
males	male	male
brag	brag	brag
about	about	about
sexual	sexual	sexual
assault	assault	assault
Featured	featur	Featured
image	imag	image
via	via	via
Joe	joe	Joe
Raedle	raedl	Raedle
Getty	getti	Getty
Images	imag	Images
