If	if	If
you	you	you
don	don	don
t	t	t
know	know	know
who	who	who
Tomi	tomi	Tomi
Lahren	lahren	Lahren
is	is	is
by	by	by
this	this	this
point	point	point
,	,	,
you	you	you
re	re	re
clearly	clear	clearly
a	a	a
very	veri	very
fortunate	fortun	fortunate
person	person	person
.	.	.
Lahren	lahren	Lahren
has	has	ha
made	made	made
her	her	her
fame	fame	fame
off	off	off
trashing	trash	trashing
everything	everyth	everything
liberal	liber	liberal
despite	despit	despite
not	not	not
knowing	know	knowing
anything	anyth	anything
of	of	of
which	which	which
she	she	she
speaks	speak	speaks
.	.	.
Barely	bare	Barely
out	out	out
of	of	of
college	colleg	college
,	,	,
and	and	and
still	still	still
green	green	green
in	in	in
the	the	the
world	world	world
,	,	,
Lahren	lahren	Lahren
had	had	had
viral	viral	viral
videos	video	video
hosted	host	hosted
through	through	through
The	the	The
Blaze	blaze	Blaze
,	,	,
but	but	but
was	was	wa
ultimately	ultim	ultimately
let	let	let
go	go	go
because	becaus	because
of	of	of
her	her	her
raging	rage	raging
hypocrisy	hypocrisi	hypocrisy
surrounding	surround	surrounding
abortion	abort	abortion
rights	right	right
.	.	.
Then	then	Then
after	after	after
months	month	month
of	of	of
making	make	making
videos	video	video
on	on	on
her	her	her
phone	phone	phone
and	and	and
clearly	clear	clearly
adored	ador	adored
by	by	by
Fox	fox	Fox
News	news	News
propaganda	propaganda	propaganda
artist	artist	artist
Sean	sean	Sean
Hannity	hanniti	Hannity
,	,	,
she	she	she
was	was	wa
ultimately	ultim	ultimately
added	ad	added
to	to	to
Fox	fox	Fox
as	as	a
a	a	a
regular	regular	regular
mouthpiece	mouthpiec	mouthpiece
.	.	.
Now	now	Now
,	,	,
she	she	she
s	s	s
out	out	out
in	in	in
Hollywood	hollywood	Hollywood
,	,	,
the	the	the
land	land	land
in	in	in
which	which	which
she	she	she
claims	claim	claim
to	to	to
hate	hate	hate
,	,	,
going	go	going
out	out	out
and	and	and
doing	do	doing
all	all	all
the	the	the
Hollywood	hollywood	Hollywood
things	thing	thing
she	she	she
can	can	can
,	,	,
and	and	and
someone	someon	someone
just	just	just
caught	caught	caught
her	her	her
on	on	on
camera	camera	camera
.	.	.
It	it	It
looks	look	look
as	as	a
though	though	though
she	she	she
got	got	got
hoodwinked	hoodwink	hoodwinked
into	into	into
posing	pose	posing
for	for	for
a	a	a
photo	photo	photo
,	,	,
because	becaus	because
you	you	you
can	can	can
see	see	see
her	her	her
smiling	smile	smiling
,	,	,
but	but	but
then	then	then
,	,	,
in	in	in
video	video	video
mode	mode	mode
,	,	,
she	she	she
s	s	s
asked	ask	asked
Tomi	tomi	Tomi
,	,	,
what	what	what
s	s	s
it	it	it
like	like	like
to	to	to
be	be	be
a	a	a
racist	racist	racist
piece	piec	piece
of	of	of
sh	sh	sh
t	t	t
?	?	?
At	at	At
that	that	that
point	point	point
,	,	,
she	she	she
smiles	smile	smile
and	and	and
walks	walk	walk
away	away	away
.	.	.
Watch	watch	Watch
the	the	the
video	video	video
here	here	here
How	how	How
DOES	doe	DOES
it	it	it
feel	feel	feel
Tammy	tammi	Tammy
?	?	?
pic.twitter.com/kL93Vhy5qM	pic.twitter.com/kl93vhy5qm	pic.twitter.com/kL93Vhy5qM
jordan	jordan	jordan
?	?	?
?	?	?
@JordanUhl	@jordanuhl	@JordanUhl
September	septemb	September
15	15	15
,	,	,
2017You	2017you	2017You
see	see	see
,	,	,
Lahren	lahren	Lahren
,	,	,
time	time	time
and	and	and
time	time	time
again	again	again
,	,	,
has	has	ha
proven	proven	proven
through	through	through
her	her	her
videos	video	video
,	,	,
that	that	that
without	without	without
a	a	a
doubt	doubt	doubt
,	,	,
she	she	she
is	is	is
clearly	clear	clearly
racist	racist	racist
.	.	.
Welcome	welcom	Welcome
to	to	to
Hollywood	hollywood	Hollywood
,	,	,
Lahren	lahren	Lahren
.	.	.
A	a	A
liberal	liber	liberal
land	land	land
of	of	of
fact	fact	fact
-checking	-check	-checking
,	,	,
all	all	all
-inclusive	-inclus	-inclusive
people	peopl	people
who	who	who
will	will	will
literally	liter	literally
call	call	call
you	you	you
out	out	out
when	when	when
they	they	they
see	see	see
you	you	you
.	.	.
Featured	featur	Featured
photo	photo	photo
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
