Donald	donald	Donald
Trump	trump	Trump
s	s	s
join	join	join
address	address	address
to	to	to
Congress	congress	Congress
last	last	last
night	night	night
left	left	left
much	much	much
to	to	to
be	be	be
desired	desir	desired
,	,	,
and	and	and
many	mani	many
Democratic	democrat	Democratic
leaders	leader	leader
are	are	are
absolutely	absolut	absolutely
disgusted	disgust	disgusted
by	by	by
what	what	what
they	they	they
heard	heard	heard
and	and	and
witnessed	wit	witnessed
from	from	from
the	the	the
undeserving	undeserv	undeserving
POTUS	potus	POTUS
.	.	.
In	in	In
response	respons	response
to	to	to
Trump	trump	Trump
s	s	s
pathetic	pathet	pathetic
speech	speech	speech
,	,	,
Minority	minor	Minority
Leader	leader	Leader
of	of	of
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
has	has	ha
received	receiv	received
the	the	the
following	follow	following
statement	statement	statement
,	,	,
which	which	which
blatantly	blatant	blatantly
calls	call	call
Trump	trump	Trump
out	out	out
for	for	for
being	be	being
untrustworthy	untrustworthi	untrustworthy
and	and	and
fake	fake	fake
.	.	.

Pelosi	pelosi	Pelosi
wrote	wrote	wrote
The	the	The
President	presid	President
s	s	s
speech	speech	speech
was	was	wa
utterly	utter	utterly
disconnected	disconnect	disconnected
from	from	from
the	the	the
cruel	cruel	cruel
reality	realiti	reality
of	of	of
his	his	his
conduct	conduct	conduct
.	.	.

And	and	And
she	she	she
s	s	s
absolutely	absolut	absolutely
right	right	right
.	.	.

Trump	trump	Trump
s	s	s
speech	speech	speech
was	was	wa
completely	complet	completely
disconnected	disconnect	disconnected
from	from	from
what	what	what
he	he	he
has	has	ha
done	done	done
so	so	so
far	far	far
,	,	,
and	and	and
Pelosi	pelosi	Pelosi
accurately	accur	accurately
assessed	assess	assessed
Trump	trump	Trump
s	s	s
address	address	address
as	as	a
a	a	a
bait	bait	bait
-and-switch	-and-switch	-and-switch
assault	assault	assault
on	on	on
America	america	America
.	.	.

She	she	She
also	also	also
brilliantly	brilliant	brilliantly
pointed	point	pointed
out	out	out
that	that	that
Trump	trump	Trump
has	has	ha
yet	yet	yet
to	to	to
actually	actual	actually
back	back	back
up	up	up
any	ani	any
of	of	of
his	his	his
campaign	campaign	campaign
promises	promis	promise
and	and	and
proposals	propos	proposal
.	.	.
Pelosi	pelosi	Pelosi
also	also	also
called	call	called
Trump	trump	Trump
out	out	out
for	for	for
selling	sell	selling
working	work	working
people	peopl	people
down	down	down
the	the	the
river	river	river
to	to	to
Wall	wall	Wall
Street	street	Street
and	and	and
for	for	for
jeopardizing	jeopard	jeopardizing
the	the	the
security	secur	security
of	of	of
our	our	our
country	countri	country
and	and	and
weakening	weaken	weakening
our	our	our
fight	fight	fight
against	against	against
terror	terror	terror
with	with	with
his	his	his
Administration	administr	Administration
s	s	s
dangerous	danger	dangerous
,	,	,
incompetent	incompet	incompetent
and	and	and
unconstitutional	unconstitut	unconstitutional
actions	action	action
.	.	.

Those	those	Those
are	are	are
harsh	harsh	harsh
words	word	word
,	,	,
but	but	but
they	they	they
re	re	re
absolutely	absolut	absolutely
true	true	true
and	and	and
reflect	reflect	reflect
how	how	how
the	the	the
majority	major	majority
of	of	of
Americans	american	Americans
feel	feel	feel
about	about	about
Trump	trump	Trump
s	s	s
first	first	first
few	few	few
weeks	week	week
in	in	in
the	the	the
White	white	White
House	hous	House
.	.	.

At	at	At
the	the	the
end	end	end
of	of	of
her	her	her
statement	statement	statement
,	,	,
Pelosi	pelosi	Pelosi
warned	warn	warned
Trump	trump	Trump
that	that	that
Democrats	democrat	Democrats
will	will	will
continue	continu	continue
to	to	to
lead	lead	lead
the	the	the
fight	fight	fight
against	against	against
his	his	his
disgusting	disgust	disgusting
rhetoric	rhetor	rhetoric
and	and	and
harmful	harm	harmful
policies	polici	policy
.	.	.
Echoing	echo	Echoing
Pelosi	pelosi	Pelosi
s	s	s
statement	statement	statement
,	,	,
colleague	colleagu	colleague
Chuck	chuck	Chuck
Schumer	schumer	Schumer
also	also	also
held	held	held
a	a	a
similar	similar	similar
opinion	opinion	opinion
of	of	of
Trump	trump	Trump
s	s	s
address	address	address
to	to	to
Congress	congress	Congress
Unlike	unlik	Unlike
Trump	trump	Trump
,	,	,
who	who	who
is	is	is
infamous	infam	infamous
for	for	for
walking	walk	walking
back	back	back
and	and	and
flip	flip	flip
-flopping	-flop	-flopping
on	on	on
his	his	his
stances	stanc	stance
to	to	to
please	pleas	please
the	the	the
masses	mass	mass
,	,	,
Pelosi	pelosi	Pelosi
only	onli	only
doubled	doubl	doubled
down	down	down
on	on	on
her	her	her
comments	comment	comment
earlier	earlier	earlier
this	this	this
morning	morn	morning
in	in	in
an	an	an
appearance	appear	appearance
on	on	on
MSNBC	msnbc	MSNBC
s	s	s
Morning	morn	Morning
Joe	joe	Joe
.	.	.

Commenting	comment	Commenting
on	on	on
Trump	trump	Trump
s	s	s
lack	lack	lack
of	of	of
concrete	concret	concrete
policies	polici	policy
,	,	,
she	she	she
said	said	said
,	,	,
We	we	We
re	re	re
legislators	legisl	legislator
.	.	.

Show	show	Show
us	us	u
your	your	your
proposal	propos	proposal
.	.	.

Featured	featur	Featured
image	imag	image
via	via	via
Win	win	Win
McNamee	mcname	McNamee
Getty	getti	Getty
Images	imag	Images

