Republicans	republican	Republicans
are	are	are
lying	lie	lying
when	when	when
they	they	they
claim	claim	claim
to	to	to
be	be	be
fiscally	fiscal	fiscally
conservative	conserv	conservative
,	,	,
and	and	and
Donald	donald	Donald
Trump	trump	Trump
s	s	s
wall	wall	wall
proves	prove	prof
it	it	it
.	.	.
Throughout	throughout	Throughout
the	the	the
campaign	campaign	campaign
,	,	,
the	the	the
central	central	central
promise	promis	promise
Trump	trump	Trump
made	made	made
to	to	to
his	his	his
supporters	support	supporter
was	was	wa
that	that	that
he	he	he
would	would	would
build	build	build
a	a	a
massive	massiv	massive
wall	wall	wall
along	along	along
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
-Mexican	-mexican	-Mexican
border	border	border
and	and	and
force	forc	force
Mexico	mexico	Mexico
to	to	to
pay	pay	pay
for	for	for
it	it	it
.	.	.
And	and	And
then	then	then
one	one	one
day	day	day
during	dure	during
the	the	the
home	home	home
-stretch	-stretch	-stretch
of	of	of
the	the	the
2016	2016	2016
Election	elect	Election
,	,	,
Trump	trump	Trump
slipped	slip	slipped
up	up	up
by	by	by
admitting	admit	admitting
that	that	that
American	american	American
taxpayers	taxpay	taxpayer
would	would	would
be	be	be
paying	pay	paying
the	the	the
price	price	price
tag	tag	tag
and	and	and
immediately	immedi	immediately
followed	follow	followed
up	up	up
by	by	by
claiming	claim	claiming
that	that	that
Mexico	mexico	Mexico
will	will	will
reimburse	reimburs	reimburse
us	us	u
for	for	for
the	the	the
cost	cost	cost
.	.	.
Well	well	Well
,	,	,
that	that	that
cost	cost	cost
is	is	is
estimated	estim	estimated
to	to	to
be	be	be
25	25	25
million	million	million
or	or	or
more	more	more
and	and	and
Donald	donald	Donald
Trump	trump	Trump
is	is	is
now	now	now
asking	ask	asking
Republicans	republican	Republicans
in	in	in
Congress	congress	Congress
to	to	to
pass	pass	pas
funding	fund	funding
for	for	for
the	the	the
wall	wall	wall
,	,	,
all	all	all
while	while	while
continuing	continu	continuing
to	to	to
insist	insist	insist
that	that	that
Mexico	mexico	Mexico
will	will	will
pay	pay	pay
the	the	the
United	unit	United
States	state	States
back	back	back
.	.	.
Apparently	appar	Apparently
,	,	,
Trump	trump	Trump
and	and	and
Republicans	republican	Republicans
want	want	want
to	to	to
start	start	start
with	with	with
10	10	10
billion	billion	billion
.	.	.
Keep	keep	Keep
in	in	in
mind	mind	mind
that	that	that
these	these	these
are	are	are
the	the	the
same	same	same
Republicans	republican	Republicans
who	who	who
claimed	claim	claimed
to	to	to
be	be	be
worried	worri	worried
about	about	about
the	the	the
national	nation	national
debt	debt	debt
and	and	and
frequently	frequent	frequently
obstructed	obstruct	obstructed
every	everi	every
piece	piec	piece
of	of	of
legislation	legisl	legislation
they	they	they
could	could	could
over	over	over
the	the	the
last	last	last
six	six	six
years	year	year
because	becaus	because
they	they	they
complained	complain	complained
it	it	it
cost	cost	cost
too	too	too
much	much	much
or	or	or
was	was	wa
a	a	a
waste	wast	waste
of	of	of
taxpayer	taxpay	taxpayer
dollars	dollar	dollar
.	.	.
Clearly	clear	Clearly
,	,	,
Republicans	republican	Republicans
only	onli	only
think	think	think
it	it	it
s	s	s
waste	wast	waste
of	of	of
taxpayer	taxpay	taxpayer
dollars	dollar	dollar
when	when	when
Democrats	democrat	Democrats
try	tri	try
to	to	to
pass	pass	pas
something	someth	something
and	and	and
are	are	are
only	onli	only
concerned	concern	concerned
about	about	about
the	the	the
deficit	deficit	deficit
and	and	and
debt	debt	debt
when	when	when
Democrats	democrat	Democrats
are	are	are
in	in	in
charge	charg	charge
.	.	.
But	but	But
they	they	they
have	have	have
absolutely	absolut	absolutely
no	no	no
problem	problem	problem
blowing	blow	blowing
up	up	up
the	the	the
debt	debt	debt
and	and	and
spending	spend	spending
like	like	like
drunken	drunken	drunken
sailors	sailor	sailor
when	when	when
they	they	they
are	are	are
in	in	in
power	power	power
.	.	.
And	and	And
Joy	joy	Joy
Reid	reid	Reid
along	along	along
with	with	with
fiscal	fiscal	fiscal
conservative	conserv	conservative
political	polit	political
journalist	journalist	journalist
Josh	josh	Josh
Barro	barro	Barro
,	,	,
nailed	nail	nailed
Republicans	republican	Republicans
for	for	for
being	be	being
complete	complet	complete
hypocrites	hypocrit	hypocrite
.	.	.
Today	today	Today
,	,	,
the	the	the
president	presid	president
-elect	-elect	-elect
got	got	got
slightly	slight	slightly
more	more	more
detailed	detail	detailed
about	about	about
who	who	who
will	will	will
actually	actual	actually
pay	pay	pay
for	for	for
the	the	the
wall	wall	wall
and	and	and
,	,	,
surprise	surpris	surprise
,	,	,
it	it	it
s	s	s
you	you	you
!	!	!
Reid	reid	Reid
began	began	began
.	.	.
Reid	reid	Reid
pointed	point	pointed
out	out	out
that	that	that
Republicans	republican	Republicans
are	are	are
stuck	stuck	stuck
between	between	between
a	a	a
rock	rock	rock
and	and	and
a	a	a
hard	hard	hard
place	place	place
because	becaus	because
they	they	they
are	are	are
now	now	now
faced	face	faced
with	with	with
angering	anger	angering
Trump	trump	Trump
s	s	s
racist	racist	racist
supporters	support	supporter
if	if	if
they	they	they
don	don	don
t	t	t
fund	fund	fund
the	the	the
wall	wall	wall
,	,	,
or	or	or
angering	anger	angering
the	the	the
American	american	American
people	peopl	people
by	by	by
wasting	wast	wasting
taxpayer	taxpay	taxpayer
dollars	dollar	dollar
and	and	and
revealing	reveal	revealing
themselves	themselv	themselves
to	to	to
be	be	be
fiscally	fiscal	fiscally
conservative	conserv	conservative
hypocrites	hypocrit	hypocrite
.	.	.
Josh	josh	Josh
Barro	barro	Barro
agreed	agre	agreed
.	.	.
It	it	It
starts	start	start
adding	ad	adding
up	up	up
to	to	to
real	real	real
money	money	money
,	,	,
a	a	a
billion	billion	billion
here	here	here
,	,	,
a	a	a
billion	billion	billion
there	there	there
,	,	,
he	he	he
said	said	said
.	.	.
It	it	It
s	s	s
something	someth	something
that	that	that
ends	end	end
up	up	up
being	be	being
a	a	a
non	non	non
-trivial	-trivial	-trivial
item	item	item
in	in	in
the	the	the
federal	feder	federal
budget	budget	budget
if	if	if
we	we	we
foot	foot	foot
the	the	the
bill	bill	bill
for	for	for
it	it	it
.	.	.
I	i	I
think	think	think
they	they	they
have	have	have
to	to	to
be	be	be
worried	worri	worried
in	in	in
both	both	both
directions	direct	direction
!	!	!
If	if	If
they	they	they
try	tri	try
to	to	to
not	not	not
appropriate	appropri	appropriate
the	the	the
money	money	money
to	to	to
build	build	build
the	the	the
wall	wall	wall
they	they	they
could	could	could
be	be	be
attacked	attack	attacked
in	in	in
the	the	the
primary	primari	primary
but	but	but
if	if	if
they	they	they
do	do	do
go	go	go
along	along	along
with	with	with
spending	spend	spending
what	what	what
ends	end	end
up	up	up
being	be	being
20	20	20
billion	billion	billion
or	or	or
