Token	Stem	Lemma
After	after	After
working	work	working
for	for	for
months	month	month
to	to	to
build	build	build
a	a	a
solid	solid	solid
white	white	white
supremacist	supremacist	supremacist
base	base	base
Donald	donald	Donald
Trump	trump	Trump
suddenly	sudden	suddenly
started	start	started
focusing	focus	focusing
on	on	on
minority	minor	minority
outreach	outreach	outreach
last	last	last
week	week	week
But	but	But
CNN	cnn	CNN
commentator	comment	commentator
and	and	and
New	new	New
York	york	York
Times	time	Times
columnist	columnist	columnist
Charles	charl	Charles
Blow	blow	Blow
explained	explain	explained
just	just	just
who	who	who
these	these	these
efforts	effort	effort
are	are	are
really	realli	really
aimed	aim	aimed
at	at	at
and	and	and
it	it	it
isn	isn	isn
t	t	t
African	african	African
-Americans	-american	-Americans
According	accord	According
to	to	to
Blow	blow	Blow
Trump	trump	Trump
s	s	s
minority	minor	minority
outreach	outreach	outreach
isn	isn	isn
t	t	t
aimed	aim	aimed
at	at	at
people	peopl	people
of	of	of
color	color	color
at	at	at
all	all	all
Rather	rather	Rather
his	his	his
message	messag	message
is	is	is
targeting	target	targeting
white	white	white
moderate	moder	moderate
Republicans	republican	Republicans
who	who	who
have	have	have
reservations	reserv	reservation
about	about	about
voting	vote	voting
for	for	for
a	a	a
raging	rage	raging
bigot	bigot	bigot
Blow	blow	Blow
said	said	said
that	that	that
this	this	this
is	is	is
the	the	the
most	most	most
horrible	horribl	horrible
form	form	form
of	of	of
bigotry	bigotri	bigotry
It	it	It
is	is	is
the	the	the
kind	kind	kind
of	of	of
bigotry	bigotri	bigotry
that	that	that
says	say	say
I	i	I
will	will	will
knock	knock	knock
you	you	you
down	down	down
while	while	while
I	i	I
pretend	pretend	pretend
to	to	to
pick	pick	pick
you	you	you
up	up	up
Blow	blow	Blow
said	said	said
It	it	It
says	say	say
that	that	that
I	i	I
m	m	m
not	not	not
talking	talk	talking
to	to	to
you	you	you
I	i	I
m	m	m
talking	talk	talking
to	to	to
the	the	the
guy	guy	guy
behind	behind	behind
you	you	you
or	or	or
over	over	over
your	your	your
shoulder	shoulder	shoulder
It	it	It
s	s	s
the	the	the
kind	kind	kind
of	of	of
bigotry	bigotri	bigotry
that	that	that
says	say	say
I	i	I
m	m	m
urinitaing	urinita	urinitaing
on	on	on
you	you	you
and	and	and
telling	tell	telling
you	you	you
to	to	to
dance	danc	dance
in	in	in
the	the	the
rain	rain	rain
Blow	blow	Blow
said	said	said
that	that	that
he	he	he
has	has	ha
spent	spent	spent
the	the	the
past	past	past
week	week	week
trying	tri	trying
to	to	to
find	find	find
out	out	out
if	if	if
Trump	trump	Trump
s	s	s
bullsh	bullsh	bullsh
t	t	t
message	messag	message
had	had	had
resonated	reson	resonated
with	with	with
any	ani	any
people	peopl	people
of	of	of
color	color	color
Here	here	Here
s	s	s
a	a	a
shocker	shocker	shocker
it	it	it
didn	didn	didn
t	t	t
Blow	blow	Blow
said	said	said
this	this	this
just	just	just
goes	goe	go
to	to	to
show	show	show
that	that	that
Trump	trump	Trump
s	s	s
outreach	outreach	outreach
isn	isn	isn
t	t	t
reaching	reach	reaching
anybody	anybodi	anybody
except	except	except
for	for	for
right	right	right
-leaning	-lean	-leaning
whites	white	white
It	it	It
is	is	is
the	the	the
moderate	moder	moderate
ones	one	one
who	who	who
say	say	say
I	i	I
don	don	don
t	t	t
want	want	want
to	to	to
be	be	be
the	the	the
woman	woman	woman
man	man	man
who	who	who
votes	vote	vote
for	for	for
the	the	the
racist	racist	racist
guy	guy	guy
and	and	and
if	if	if
this	this	this
guy	guy	guy
can	can	can
now	now	now
change	chang	change
his	his	his
opinion	opinion	opinion
I	i	I
do	do	do
want	want	want
to	to	to
be	be	be
conservative	conserv	conservative
but	but	but
I	i	I
don	don	don
t	t	t
want	want	want
to	to	to
be	be	be
the	the	the
conservative	conserv	conservative
who	who	who
votes	vote	vote
for	for	for
the	the	the
racist	racist	racist
guy	guy	guy
and	and	and
now	now	now
he	he	he
s	s	s
different	differ	different
Blow	blow	Blow
