Carl	carl	Carl
Paladino	paladino	Paladino
,	,	,
who	who	who
served	serv	served
as	as	a
the	the	the
co	co	co
-chairman	-chairman	-chairman
of	of	of
Donald	donald	Donald
Trump	trump	Trump
s	s	s
New	new	New
York	york	York
campaign	campaign	campaign
,	,	,
wrote	wrote	wrote
a	a	a
wish	wish	wish
list	list	list
of	of	of
what	what	what
he	he	he
d	d	d
like	like	like
for	for	for
the	the	the
New	new	New
Year	year	Year
.	.	.

He	he	He
wished	wish	wished
death	death	death
and	and	and
beastiality	beastial	beastiality
upon	upon	upon
President	presid	President
Obama	obama	Obama
and	and	and
wanted	want	wanted
the	the	the
First	first	First
Lady	ladi	Lady
to	to	to
be	be	be
let	let	let
loose	loos	loose
in	in	in
Africa	africa	Africa
to	to	to
live	live	live
with	with	with
a	a	a
gorilla	gorilla	gorilla
.	.	.

Paladino	paladino	Paladino
also	also	also
serves	serv	serf
as	as	a
a	a	a
Buffalo	buffalo	Buffalo
School	school	School
Board	board	Board
member	member	member
and	and	and
people	peopl	people
have	have	have
been	been	been
calling	call	calling
for	for	for
him	him	him
to	to	to
resign	resign	resign
over	over	over
his	his	his
racist	racist	racist
attack	attack	attack
on	on	on
the	the	the
Obamas	obama	Obamas
.	.	.

I	i	I
was	was	wa
wired	wire	wired
up	up	up
,	,	,
primed	prime	primed
to	to	to
be	be	be
human	human	human
and	and	and
make	make	make
a	a	a
mistake	mistak	mistake
,	,	,
he	he	he
wrote	wrote	wrote
in	in	in
a	a	a
statement	statement	statement
obtained	obtain	obtained
by	by	by
WBEN	wben	WBEN
.	.	.

I	i	I
could	could	could
not	not	not
have	have	have
made	made	made
a	a	a
worse	wors	worse
choice	choic	choice
in	in	in
the	the	the
words	word	word
I	i	I
used	use	used
to	to	to
express	express	express
my	my	my
feelings	feel	feeling
.	.	.

And	and	And
that	that	that
s	s	s
where	where	where
he	he	he
should	should	should
have	have	have
stopped	stop	stopped
but	but	but
unfortunately	unfortun	unfortunately
,	,	,
he	he	he
didn	didn	didn
t	t	t
Even	even	Even
as	as	a
Paladino	paladino	Paladino
apologized	apolog	apologized
for	for	for
hurting	hurt	hurting
the	the	the
minority	minor	minority
community	communiti	community
with	with	with
his	his	his
racist	racist	racist
remarks	remark	remark
,	,	,
he	he	he
took	took	took
shots	shot	shot
at	at	at
the	the	the
attacking	attack	attacking
parasites	parasit	parasite
,	,	,
vanquished	vanquish	vanquished
progressive	progress	progressive
haters	hater	hater
,	,	,
and	and	and
mean	mean	mean
spirited	spirit	spirited
disoriented	disori	disoriented
press	press	press
sic	sic	sic
who	who	who
took	took	took
issue	issu	issue
with	with	with
his	his	his
comments	comment	comment
.	.	.

He	he	He
also	also	also
called	call	called
Obama	obama	Obama
a	a	a
yellow	yellow	yellow
-bellied	-belli	-bellied
coward	coward	coward
and	and	and
lazy	lazi	lazy
ass	ass	as
president	presid	president
.	.	.

I	i	I
certainly	certain	certainly
am	am	am
not	not	not
a	a	a
racist	racist	racist
,	,	,
he	he	he
insisted	insist	insisted
,	,	,
then	then	then
stated	state	stated
,	,	,
No	no	No
,	,	,
I	i	I
m	m	m
not	not	not
leaving	leav	leaving
the	the	the
school	school	school
board	board	board
.	.	.

He	he	He
said	said	said
he	he	he
made	made	made
a	a	a
mistake	mistak	mistake
then	then	then
he	he	he
blamed	blame	blamed
the	the	the
media	media	medium
.	.	.
Paladino	paladino	Paladino
also	also	also
said	said	said
the	the	the
survey	survey	survey
answers	answer	answer
were	were	were
accidentally	accident	accidentally
sent	sent	sent
to	to	to
Artvoice	artvoic	Artvoice
.	.	.

I	i	I
filled	fill	filled
out	out	out
the	the	the
survey	survey	survey
to	to	to
send	send	send
to	to	to
a	a	a
couple	coupl	couple
friends	friend	friend
and	and	and
forwarded	forward	forwarded
it	it	it
to	to	to
them	them	them
not	not	not
realizing	realiz	realizing
that	that	that
I	i	I
didn	didn	didn
t	t	t
hit	hit	hit
forward	forward	forward
I	i	I
hit	hit	hit
reply	repli	reply
,	,	,
he	he	he
said	said	said
.	.	.

All	all	All
men	men	men
make	make	make
mistakes	mistak	mistake
.	.	.

In	in	In
other	other	other
words	word	word
,	,	,
he	he	he
didn	didn	didn
t	t	t
mean	mean	mean
to	to	to
get	get	get
caught	caught	caught
being	be	being
a	a	a
racist	racist	racist
.	.	.
In	in	In
the	the	the
survey	survey	survey
,	,	,
Paladino	paladino	Paladino
wrote	wrote	wrote
