One	one	One
thing	thing	thing
that	that	that
most	most	most
conservatives	conserv	conservative
have	have	have
in	in	in
common	common	common
with	with	with
Donald	donald	Donald
Trump	trump	Trump
and	and	and
perhaps	perhap	perhaps
contributes	contribut	contributes
to	to	to
the	the	the
reason	reason	reason
they	they	they
relate	relat	relate
to	to	to
him	him	him
and	and	and
supported	support	supported
him	him	him
for	for	for
POTUS	potus	POTUS
is	is	is
chronic	chronic	chronic
misogyny	misogyni	misogyny
and	and	and
sexism	sexism	sexism
.	.	.

We	we	We
saw	saw	saw
this	this	this
play	play	play
out	out	out
on	on	on
Friday	friday	Friday
during	dure	during
a	a	a
panel	panel	panel
discussion	discuss	discussion
on	on	on
CNN	cnn	CNN
,	,	,
when	when	when
an	an	an
anchor	anchor	anchor
had	had	had
to	to	to
shut	shut	shut
the	the	the
segment	segment	segment
down	down	down
abruptly	abrupt	abruptly
due	due	due
to	to	to
a	a	a
highly	high	highly
inappropriate	inappropri	inappropriate
comment	comment	comment
from	from	from
her	her	her
Fox	fox	Fox
guest	guest	guest
.	.	.
CNN	cnn	CNN
s	s	s
Brooke	brook	Brooke
Baldwin	baldwin	Baldwin
had	had	had
Fox	fox	Fox
Sports	sport	Sports
Radio	radio	Radio
host	host	host
Clay	clay	Clay
Travis	travi	Travis
as	as	a
a	a	a
guest	guest	guest
,	,	,
and	and	and
the	the	the
exchange	exchang	exchange
went	went	went
downhill	downhil	downhill
very	veri	very
quickly	quick	quickly
.	.	.

The	the	The
panel	panel	panel
was	was	wa
addressing	address	addressing
the	the	the
incident	incid	incident
in	in	in
which	which	which
ESPN	espn	ESPN
s	s	s
Jemele	jemel	Jemele
Hill	hill	Hill
had	had	had
called	call	called
Trump	trump	Trump
a	a	a
white	white	white
supremacist	supremacist	supremacist
,	,	,
causing	caus	causing
the	the	the
White	white	White
House	hous	House
to	to	to
demand	demand	demand
her	her	her
be	be	be
fired	fire	fired
.	.	.

When	when	When
Clay	clay	Clay
Travis	travi	Travis
had	had	had
his	his	his
turn	turn	turn
to	to	to
give	give	give
his	his	his
opinion	opinion	opinion
on	on	on
the	the	the
matter	matter	matter
,	,	,
he	he	he
made	made	made
Baldwin	baldwin	Baldwin
wish	wish	wish
she	she	she
d	d	d
never	never	never
asked	ask	asked
him	him	him
.	.	.

Travis	travi	Travis
said	said	said
this	this	this
I	i	I
believe	believ	believe
in	in	in
the	the	the
First	first	First
Amendment	amend	Amendment
and	and	and
boobs	boob	boob
.	.	.

Baldwin	baldwin	Baldwin
was	was	wa
practically	practic	practically
speechless	speechless	speechless
,	,	,
and	and	and
had	had	had
to	to	to
do	do	do
a	a	a
double	doubl	double
take	take	take
,	,	,
asking	ask	asking
him	him	him
if	if	if
he	he	he
d	d	d
actually	actual	actually
just	just	just
said	said	said
the	the	the
word	word	word
boobs	boob	boob
.	.	.

Travis	travi	Travis
only	onli	only
made	made	made
it	it	it
worse	wors	worse
Boobs	boob	Boobs
,	,	,
two	two	two
things	thing	thing
that	that	that
never	never	never
let	let	let
me	me	me
down	down	down
,	,	,
the	the	the
first	first	first
amendment	amend	amendment
and	and	and
boobs	boob	boob
.	.	.

Those	those	Those
are	are	are
the	the	the
two	two	two
things	thing	thing
I	i	I
believe	believ	believe
in	in	in
absolutely	absolut	absolutely
in	in	in
the	the	the
country	countri	country
.	.	.

Baldwin	baldwin	Baldwin
still	still	still
couldn	couldn	couldn
t	t	t
believe	believ	believe
her	her	her
ears	ear	ear
,	,	,
and	and	and
wanted	want	wanted
to	to	to
give	give	give
Travis	travi	Travis
another	anoth	another
chance	chanc	chance
and	and	and
the	the	the
benefit	benefit	benefit
of	of	of
the	the	the
doubt	doubt	doubt
.	.	.

She	she	She
asked	ask	asked
him	him	him
once	onc	once
more	more	more
to	to	to
clarify	clarifi	clarify
that	that	that
he	he	he
d	d	d
said	said	said
boobs	boob	boob
instead	instead	instead
of	of	of
booze	booz	booze
.	.	.

Once	onc	Once
she	she	she
confirmed	confirm	confirmed
that	that	that
Travis	travi	Travis
had	had	had
definitely	definit	definitely
said	said	said
boobs	boob	boob
,	,	,
she	she	she
shut	shut	shut
the	the	the
interview	interview	interview
down	down	down
right	right	right
then	then	then
and	and	and
there	there	there
.	.	.

She	she	She
said	said	said
I	i	I
m	m	m
done	done	done
,	,	,
I	i	I
m	m	m
sorry	sorri	sorry
.	.	.

I	i	I
m	m	m
done	done	done
.	.	.

This	this	This
conversation	convers	conversation
is	is	is
over	over	over
,	,	,
yanking	yank	yanking
mikes	mike	mike
,	,	,
bye	bye	bye
.	.	.

Forgive	forgiv	Forgive
me	me	me
,	,	,
live	live	live
television	televis	television
happens	happen	happens
and	and	and
you	you	you
think	think	think
you	you	you
heard	heard	heard
something	someth	something
,	,	,
you	you	you
are	are	are
not	not	not
sure	sure	sure
and	and	and
then	then	then
you	you	you
realize	realiz	realize
it	it	it
happened	happen	happened
,	,	,
so	so	so
I	i	I
apologize	apolog	apologize
for	for	for
him	him	him
on	on	on
that	that	that
.	.	.

Right	right	Right
after	after	after
the	the	the
segment	segment	segment
,	,	,
Baldwin	baldwin	Baldwin
and	and	and
Travis	travi	Travis
were	were	were
both	both	both
seen	seen	seen
on	on	on
Twitter	twitter	Twitter
,	,	,
reacting	react	reacting
to	to	to
what	what	what
had	had	had
happened	happen	happened
in	in	in
two	two	two
totally	total	totally
different	differ	different
ways	way	way
.	.	.

Baldwin	baldwin	Baldwin
seemed	seem	seemed
horrified	horrifi	horrified
and	and	and
shocked	shock	shocked
,	,	,
and	and	and
Travis	travi	Travis
was	was	wa
,	,	,
of	of	of
course	cours	course
,	,	,
proud	proud	proud
of	of	of
himself	himself	himself
.	.	.
What	what	What
Travis	travi	Travis
said	said	said
is	is	is
not	not	not
okay	okay	okay
,	,	,
and	and	and
must	must	must
be	be	be
condemned	condemn	condemned
.	.	.

We	we	We
re	re	re
not	not	not
at	at	at
all	all	all
surprised	surpris	surprised
that	that	that
this	this	this
would	would	would
come	come	come
from	from	from
a	a	a
Fox	fox	Fox
employee	employe	employee
,	,	,
considering	consid	considering
how	how	how
prevalent	preval	prevalent
misogyny	misogyni	misogyny
,	,	,
sexual	sexual	sexual
assault	assault	assault
,	,	,
and	and	and
support	support	support
for	for	for
our	our	our
sexist	sexist	sexist
POTUS	potus	POTUS
is	is	is
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture

