Token	Stem	Lemma
If	if	If
you	you	you
re	re	re
wondering	wonder	wondering
about	about	about
what	what	what
s	s	s
happening	happen	happening
with	with	with
the	the	the
Democrats	democrat	Democrats
here	here	here
the	the	the
lowdown	lowdown	lowdown
What	what	What
s	s	s
helping	help	helping
Hillary	hillari	Hillary
win	win	win
the	the	the
nomination	nomin	nomination
in	in	in
2016	2016	2016
is	is	is
exactly	exact	exactly
what	what	what
helped	help	helped
Barack	barack	Barack
Obama	obama	Obama
beat	beat	beat
Hillary	hillari	Hillary
for	for	for
the	the	the
nomination	nomin	nomination
in	in	in
2008	2008	2008
Ironic	iron	Ironic
huh	huh	huh
The	the	The
Democrats	democrat	Democrats
are	are	are
pretty	pretti	pretty
worried	worri	worried
about	about	about
what	what	what
will	will	will
happen	happen	happen
at	at	at
the	the	the
convention	convent	convention
when	when	when
you	you	you
have	have	have
a	a	a
fired	fire	fired
up	up	up
and	and	and
pissed	piss	pissed
off	off	off
group	group	group
of	of	of
rabid	rabid	rabid
Bernie	berni	Bernie
fans	fan	fan
in	in	in
one	one	one
place	place	place
Riot	riot	Riot
anyone	anyon	anyone
Yes	yes	Yes
the	the	the
Dem	dem	Dem
convention	convent	convention
could	could	could
turn	turn	turn
out	out	out
to	to	to
be	be	be
a	a	a
RIOT	riot	RIOT
Hillary	hillari	Hillary
Clinton	clinton	Clinton
is	is	is
not	not	not
winning	win	winning
because	becaus	because
of	of	of
a	a	a
conspiracy	conspiraci	conspiracy
or	or	or
wrinkle	wrinkl	wrinkle
in	in	in
the	the	the
time	time	time
-space	-space	-space
continuum	continuum	continuum
Rather	rather	Rather
she	she	she
benefits	benefit	benefit
from	from	from
the	the	the
rules	rule	rule
Democrats	democrat	Democrats
play	play	play
by	by	by
Bernie	berni	Bernie
Sanders	sander	Sanders
is	is	is
on	on	on
a	a	a
roll	roll	roll
He	he	He
s	s	s
won	won	won
the	the	the
last	last	last
two	two	two
Democratic	democrat	Democratic
primaries	primari	primary
and	and	and
stands	stand	stand
a	a	a
good	good	good
chance	chanc	chance
Tuesday	tuesday	Tuesday
of	of	of
adding	ad	adding
Oregon	oregon	Oregon
and	and	and
perhaps	perhap	perhaps
Kentucky	kentucki	Kentucky
to	to	to
his	his	his
pile	pile	pile
of	of	of
victories	victori	victory
Yet	yet	Yet
Hillary	hillari	Hillary
Clinton	clinton	Clinton
is	is	is
likely	like	likely
to	to	to
continue	continu	continue
her	her	her
seemingly	seem	seemingly
unstoppable	unstopp	unstoppable
march	march	march
to	to	to
the	the	the
party	parti	party
s	s	s
presidential	presidenti	presidential
nomination	nomin	nomination
How	how	How
can	can	can
that	that	that
be	be	be
It	it	It
s	s	s
not	not	not
a	a	a
conspiracy	conspiraci	conspiracy
as	as	a
some	some	some
angry	angri	angry
Sanders	sander	Sanders
backers	backer	backer
suggest	suggest	suggest
a	a	a
result	result	result
of	of	of
dark	dark	dark
magic	magic	magic
or	or	or
a	a	a
wrinkle	wrinkl	wrinkle
in	in	in
the	the	the
time	time	time
-space	-space	-space
continuum	continuum	continuum
Rather	rather	Rather
it	it	it
s	s	s
the	the	the
rules	rule	rule
that	that	that
Democrats	democrat	Democrats
play	play	play
by	by	by
rules	rule	rule
that	that	that
now	now	now
work	work	work
to	to	to
Clinton	clinton	Clinton
s	s	s
advantage	advantag	advantage
even	even	even
as	as	a
they	they	they
thwarted	thwart	thwarted
her	her	her
candidacy	candidaci	candidacy
eight	eight	eight
years	year	year
ago	ago	ago
when	when	when
she	she	she
lost	lost	lost
a	a	a
nominating	nomin	nominating
fight	fight	fight
to	to	to
then	then	then
-Sen	-sen	-Sen
Barack	barack	Barack
Obama	obama	Obama
Where	where	Where
do	do	do
things	thing	thing
stand	stand	stand
in	in	in
the	the	the
Democratic	democrat	Democratic
race	race	race
It	it	It
takes	take	take
2	2	2
383	383	383
delegates	deleg	delegate
to	to	to
win	win	win
the	the	the
nomination	nomin	nomination
at	at	at
the	the	the
party	parti	party
s	s	s
national	nation	national
convention	convent	convention
this	this	this
summer	summer	summer
in	in	in
Philadelphia	philadelphia	Philadelphia
Entering	enter	Entering
Tuesday	tuesday	Tuesday
s	s	s
contests	contest	contest
former	former	former
Secretary	secretari	Secretary
of	of	of
State	state	State
Clinton	clinton	Clinton
has	has	ha
2	2	2
240	240	240
delegates	deleg	delegate
to	to	to
Vermont	vermont	Vermont
Sen	sen	Sen
Sanders	sander	Sanders
1	1	1
473	473	473
Who	who	Who
s	s	s
won	won	won
the	the	the
most	most	most
votes	vote	vote
Clinton	clinton	Clinton
also	also	also
leads	lead	lead
Sanders	sander	Sanders
in	in	in
that	that	that
category	categori	category
She	she	She
has	has	ha
received	receiv	received
more	more	more
than	than	than
12	12	12
5	5	5
million	million	million
votes	vote	vote
compared	compar	compared
with	with	with
9	9	9
4	4	4
million	million	million
for	for	for
Sanders	sander	Sanders
That	that	That
s	s	s
a	a	a
lead	lead	lead
of	of	of
more	more	more
than	than	than
3	3	3
million	million	million
votes	vote	vote
according	accord	according
to	to	to
calculations	calcul	calculation
by	by	by
the	the	the
website	websit	website
Real	real	Real
Clear	clear	Clear
Politics	polit	Politics
Hillary	hillari	Hillary
Clinton	clinton	Clinton
is	is	is
not	not	not
winning	win	winning
because	becaus	because
of	of	of
a	a	a
conspiracy	conspiraci	conspiracy
or	or	or
wrinkle	wrinkl	wrinkle
in	in	in
the	the	the
time	time	time
-space	-space	-space
continuum	continuum	continuum
Rather	rather	Rather
she	she	she
benefits	benefit	benefit
from	from	from
the	the	the
rules	rule	rule
Democrats	democrat	Democrats
play	play	play
by	by	by
With	with	With
10	10	10
contests	contest	contest
left	left	left
is	is	is
it	it	it
possible	possibl	possible
for	for	for
Sanders	sander	Sanders
to	to	to
overtake	overtak	overtake
Clinton	clinton	Clinton
in	in	in
the	the	the
delegate	deleg	delegate
count	count	count
to	to	to
win	win	win
the	the	the
nomination	nomin	nomination
It	it	It
is	is	is
theoretically	theoret	theoretically
possible	possibl	possible
just	just	just
as	as	a
it	it	it
is	is	is
theoretically	theoret	theoretically
possible	possibl	possible
to	to	to
drive	drive	drive
from	from	from
Los	los	Los
Angeles	angel	Angeles
to	to	to
San	san	San
Francisco	francisco	Francisco
in	in	in
less	less	le
than	than	than
two	two	two
hours	hour	hour
provided	provid	provided
you	you	you
go	go	go
200	200	200
mph	mph	mph
the	the	the
entire	entir	entire
way	way	way
Come	come	Come
again	again	again
Sanders	sander	Sanders
must	must	must
win	win	win
close	close	close
to	to	to
90	90	90
of	of	of
remaining	remain	remaining
delegates	deleg	delegate
to	to	to
overtake	overtak	overtake
Clinton	clinton	Clinton
It	it	It
s	s	s
mathematically	mathemat	mathematically
possible	possibl	possible
but	but	but
not	not	not
realistic	realist	realistic
given	given	given
that	that	that
Democrats	democrat	Democrats
award	award	award
delegates	deleg	delegate
on	on	on
a	a	a
proportional	proport	proportional
rather	rather	rather
than	than	than
winner	winner	winner
-take	-take	-take
-all	-all	-all
basis	basi	basis
So	so	So
even	even	even
when	when	when
a	a	a
candidate	candid	candidate
in	in	in
this	this	this
case	case	case
Clinton	clinton	Clinton
loses	lose	loses
a	a	a
contest	contest	contest
she	she	she
won	won	won
t	t	t
walk	walk	walk
away	away	away
empty	empti	empty
-handed	-hand	-handed
How	how	How
does	doe	doe
that	that	that
work	work	work
Take	take	Take
last	last	last
week	week	week
s	s	s
West	west	West
Virginia	virginia	Virginia
