Token	Stem	Lemma
My	my	My
husband	husband	husband
and	and	and
I	i	I
sat	sat	sat
in	in	in
a	a	a
restaurant	restaur	restaurant
booth	booth	booth
last	last	last
night	night	night
in	in	in
Michigan	michigan	Michigan
and	and	and
listened	listen	listened
to	to	to
group	group	group
of	of	of
college	colleg	college
administrators	administr	administrator
talking	talk	talking
about	about	about
how	how	how
best	best	best
to	to	to
address	address	address
sexual	sexual	sexual
fluidity	fluiditi	fluidity
in	in	in
the	the	the
classroom	classroom	classroom
I	i	I
heard	heard	heard
words	word	word
like	like	like
binary	binari	binary
and	and	and
confused	confus	confused
and	and	and
in	in	in
search	search	search
of	of	of
sexual	sexual	sexual
identity	ident	identity
being	be	being
thrown	thrown	thrown
around	around	around
as	as	a
if	if	if
they	they	they
were	were	were
the	the	the
most	most	most
important	import	important
issues	issu	issue
college	colleg	college
kids	kid	kid
are	are	are
facing	face	facing
today	today	today
There	there	There
was	was	wa
no	no	no
mention	mention	mention
of	of	of
academics	academ	academic
it	it	it
was	was	wa
all	all	all
about	about	about
a	a	a
ensuring	ensur	ensuring
the	the	the
faculty	faculti	faculty
was	was	wa
in	in	in
-tune	-tune	-tune
and	and	and
sensitive	sensit	sensitive
to	to	to
their	their	their
student	student	student
s	s	s
sexual	sexual	sexual
identity	ident	identity
I	i	I
was	was	wa
barely	bare	barely
able	abl	able
to	to	to
digest	digest	digest
my	my	my
food	food	food
after	after	after
listening	listen	listening
to	to	to
these	these	these
administrators	administr	administrator
discussing	discuss	discussing
what	what	what
was	was	wa
of	of	of
utmost	utmost	utmost
importance	import	importance
to	to	to
them	them	them
in	in	in
the	the	the
college	colleg	college
environment	environ	environment
I	i	I
am	am	am
more	more	more
grateful	grate	grateful
than	than	than
ever	ever	ever
for	for	for
conservative	conserv	conservative
students	student	student
like	like	like
Grant	grant	Grant
Strobl	strobl	Strobl
who	who	who
are	are	are
boldly	bold	boldly
standing	stand	standing
up	up	up
to	to	to
the	the	the
idiocy	idioci	idiocy
of	of	of
political	polit	political
correctness	correct	correctness
especially	especi	especially
in	in	in
my	my	my
home	home	home
state	state	state
of	of	of
Michigan	michigan	Michigan
A	a	A
new	new	new
policy	polici	policy
at	at	at
the	the	the
University	univers	University
of	of	of
Michigan	michigan	Michigan
allows	allow	allows
students	student	student
to	to	to
choose	choos	choose
their	their	their
preferred	prefer	preferred
pronouns	pronoun	pronoun
including	includ	including
the	the	the
gender	gender	gender
-neutral	-neutral	-neutral
they	they	they
and	and	and
ze	ze	ze
to	to	to
appear	appear	appear
on	on	on
class	class	class
rosters	roster	roster
With	with	With
that	that	that
in	in	in
mind	mind	mind
one	one	one
conservative	conserv	conservative
student	student	student
Grant	grant	Grant
Strobl	strobl	Strobl
who	who	who
is	is	is
also	also	also
chairman	chairman	chairman
of	of	of
the	the	the
Young	young	Young
Americans	american	Americans
for	for	for
Freedom	freedom	Freedom
board	board	board
of	of	of
governors	governor	governor
decided	decid	decided
to	to	to
troll	troll	troll
the	the	the
university	univers	university
administration	administr	administration
by	by	by
officially	offici	officially
requesting	request	requesting
his	his	his
pronoun	pronoun	pronoun
to	to	to
be	be	be
changed	chang	changed
to	to	to
His	his	His
Majesty	majesti	Majesty
And	and	And
it	it	it
worked	work	worked
Although	although	Although
Storbl	storbl	Storbl
says	say	say
he	he	he
has	has	ha
no	no	no
problem	problem	problem
with	with	with
students	student	student
asking	ask	asking
to	to	to
be	be	be
identified	identifi	identified
a	a	a
certain	certain	certain
way	way	way
he	he	he
thought	thought	thought
it	it	it
important	import	important
to	to	to
show	show	show
just	just	just
how	how	how
ludicrous	ludicr	ludicrous
it	it	it
is	is	is
for	for	for
universities	univers	university
to	to	to
institutionalize	institution	institutionalize
the	the	the
use	use	use
of	of	of
arbitrary	arbitrari	arbitrary
pronouns	pronoun	pronoun
and	and	and
threaten	threaten	threaten
disciplinary	disciplinari	disciplinary
action	action	action
if	if	if
students	student	student
and	and	and
staff	staff	staff
repeatedly	repeat	repeatedly
fail	fail	fail
to	to	to
use	use	use
them	them	them
I	i	I
henceforth	henceforth	henceforth
shall	shall	shall
be	be	be
referred	refer	referred
to	to	to
as	as	a
His	his	His
Majesty	majesti	Majesty
Grant	grant	Grant
Strobl	strobl	Strobl
I	i	I
encourage	encourag	encourage
all	all	all
U	u	U
-M	-m	-M
students	student	student
to	to	to
go	go	go
onto	onto	onto
Wolverine	wolverin	Wolverine
Access	access	Access
and	and	and
insert	insert	insert
the	the	the
identity	ident	identity
of	of	of
their	their	their
dreams	dream	dream
he	he	he
told	told	told
the	the	the
College	colleg	College
Fix	fix	Fix
University	univers	University
of	of	of
Michigan	michigan	Michigan
now	now	now
allowing	allow	allowing
students	student	student
to	to	to
