Token	Stem	Lemma
A	a	A
scene	scene	scene
straight	straight	straight
from	from	from
the	the	the
Freddie	freddi	Freddie
Gray	gray	Gray
School	school	School
of	of	of
Bad	bad	Bad
Actors	actor	Actors
A	a	A
Baltimore	baltimor	Baltimore
man	man	man
arrested	arrest	arrested
in	in	in
connection	connect	connection
to	to	to
the	the	the
shooting	shoot	shooting
of	of	of
five	five	five
people	peopl	people
one	one	one
fatally	fatal	fatally
in	in	in
East	east	East
Baltimore	baltimor	Baltimore
on	on	on
Wednesday	wednesday	Wednesday
was	was	wa
captured	captur	captured
on	on	on
video	video	video
collapsing	collaps	collapsing
to	to	to
the	the	the
ground	ground	ground
while	while	while
in	in	in
handcuffs	handcuff	handcuff
seemingly	seem	seemingly
right	right	right
after	after	after
he	he	he
spotted	spot	spotted
a	a	a
news	news	news
camera	camera	camera
My	my	My
back	back	back
My	my	My
back	back	back
the	the	the
suspect	suspect	suspect
started	start	started
screaming	scream	screaming
CDATA	cdata	CDATA
var	var	var
p	p	p
new	new	new
anv_pl_def	anv_pl_def	anv_pl_def
p	p	p
config	config	config
p	p	p
config	config	config
width	width	width
640	640	640
p	p	p
config	config	config
height	height	height
360	360	360
p	p	p
loadVideoExpressV3	loadvideoexpressv3	loadVideoExpressV3
