On	on	On
Sunday	sunday	Sunday
,	,	,
Iran	iran	Iran
executed	execut	executed
a	a	a
nuclear	nuclear	nuclear
scientist	scientist	scientist
for	for	for
giving	give	giving
vital	vital	vital
information	inform	information
to	to	to
the	the	the
enemy	enemi	enemy
.	.	.

Shahram	shahram	Shahram
Amiri	amiri	Amiri
disappeared	disappear	disappeared
in	in	in
2009	2009	2009
during	dure	during
a	a	a
trip	trip	trip
to	to	to
Mecca	mecca	Mecca
in	in	in
Saudi	saudi	Saudi
Arabia	arabia	Arabia
.	.	.

For	for	For
a	a	a
year	year	year
he	he	he
was	was	wa
missing	miss	missing
,	,	,
but	but	but
then	then	then
resurfaced	resurfac	resurfaced
in	in	in
the	the	the
United	unit	United
States	state	States
in	in	in
June	june	June
of	of	of
2010	2010	2010
.	.	.

Amiri	amiri	Amiri
says	say	say
that	that	that
he	he	he
had	had	had
been	been	been
kidnapped	kidnap	kidnapped
by	by	by
the	the	the
CIA	cia	CIA
and	and	and
put	put	put
under	under	under
intense	intens	intense
psychological	psycholog	psychological
pressure	pressur	pressure
to	to	to
reveal	reveal	reveal
sensitive	sensit	sensitive
information	inform	information
.	.	.

He	he	He
claims	claim	claim
that	that	that
he	he	he
rejected	reject	rejected
the	the	the
United	unit	United
States	state	States
efforts	effort	effort
to	to	to
break	break	break
him	him	him
,	,	,
but	but	but
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Government	govern	Government
said	said	said
at	at	at
the	the	the
time	time	time
that	that	that
Amiri	amiri	Amiri
had	had	had
defected	defect	defected
voluntarily	voluntarili	voluntarily
,	,	,
and	and	and
had	had	had
been	been	been
paid	paid	paid
millions	million	million
of	of	of
dollars	dollar	dollar
for	for	for
useful	use	useful
information	inform	information
related	relat	related
to	to	to
the	the	the
country	countri	country
s	s	s
nuclear	nuclear	nuclear
program	program	program
.	.	.
The	the	The
next	next	next
month	month	month
,	,	,
he	he	he
appeared	appear	appeared
in	in	in
Washington	washington	Washington
DC	dc	DC
at	at	at
the	the	the
Iranian	iranian	Iranian
interests	interest	interest
section	section	section
of	of	of
Pakistan	pakistan	Pakistan
s	s	s
embassy	embassi	embassy
,	,	,
seeking	seek	seeking
to	to	to
return	return	return
to	to	to
Iran	iran	Iran
.	.	.
Days	day	Days
later	later	later
,	,	,
he	he	he
obtained	obtain	obtained
passage	passag	passage
home	home	home
,	,	,
where	where	where
he	he	he
originally	origin	originally
received	receiv	received
a	a	a
hero	hero	hero
s	s	s
welcome	welcom	welcome
.	.	.

But	but	But
in	in	in
May	may	May
of	of	of
2011	2011	2011
,	,	,
he	he	he
was	was	wa
arrested	arrest	arrested
and	and	and
tried	tri	tried
for	for	for
treason	treason	treason
.	.	.

Though	though	Though
his	his	his
family	famili	family
believed	believ	believed
he	he	he
had	had	had
been	been	been
given	given	given
ten	ten	ten
years	year	year
in	in	in
prison	prison	prison
,	,	,
which	which	which
would	would	would
have	have	have
made	made	made
him	him	him
eligible	elig	eligible
for	for	for
release	releas	release
in	in	in
2022	2022	2022
,	,	,
he	he	he
was	was	wa
actually	actual	actually
sentenced	sentenc	sentenced
to	to	to
death	death	death
.	.	.

Finally	final	Finally
,	,	,
his	his	his
execution	execut	execution
was	was	wa
carried	carri	carried
out	out	out
on	on	on
August	august	August
7	7	7
,	,	,
2016	2016	2016
.	.	.

Amiri	amiri	Amiri
had	had	had
access	access	access
to	to	to
confidential	confidenti	confidential
military	militari	military
secrets	secret	secret
and	and	and
was	was	wa
connected	connect	connected
to	to	to
our	our	our
No	no	No
.	.	.
1	1	1
enemy	enemi	enemy
,	,	,
the	the	the
Great	great	Great
Satan	satan	Satan
,	,	,
Islamic	islam	Islamic
Republic	republ	Republic
of	of	of
Iran	iran	Iran
spokesman	spokesman	spokesman
Gholamhosein	gholamhosein	Gholamhosein
Mohseni	mohseni	Mohseni
-Ejei	-ejei	-Ejei
said	said	said
in	in	in
his	his	his
weekly	week	weekly
news	news	news
conference	confer	conference
.	.	.

He	he	He
was	was	wa
sentenced	sentenc	sentenced
to	to	to
death	death	death
in	in	in
primary	primari	primary
court	court	court
,	,	,
and	and	and
the	the	the
sentence	sentenc	sentence
was	was	wa
confirmed	confirm	confirmed
by	by	by
Supreme	suprem	Supreme
Court	court	Court
after	after	after
Amiri	amiri	Amiri
appealed	appeal	appealed
the	the	the
decision	decis	decision
.	.	.

The	the	The
CIA	cia	CIA
thought	thought	thought
that	that	that
its	it	it
movements	movement	movement
were	were	were
kept	kept	kept
away	away	away
from	from	from
the	the	the
eye	eye	eye
of	of	of
Iranian	iranian	Iranian
Intelligence	intellig	Intelligence
Ministry	ministri	Ministry
,	,	,
Mohseni	mohseni	Mohseni
-Ejei	-ejei	-Ejei
said	said	said
.	.	.

They	they	They
took	took	took
Amiri	amiri	Amiri
to	to	to
Saudi	saudi	Saudi
Arabia	arabia	Arabia
.	.	.

To	to	To
most	most	most
,	,	,
this	this	this
seems	seem	seems
fairly	fair	fairly
standard	standard	standard
.	.	.

He	he	He
released	releas	released
video	video	video
informing	inform	informing
his	his	his
country	countri	country
that	that	that
he	he	he
betrayed	betray	betrayed
their	their	their
national	nation	national
secrets	secret	secret
to	to	to
the	the	the
CIA	cia	CIA
,	,	,
the	the	the
United	unit	United
States	state	States
confirmed	confirm	confirmed
that	that	that
he	he	he
had	had	had
done	done	done
so	so	so
,	,	,
and	and	and
for	for	for
some	some	some
reason	reason	reason
he	he	he
thought	thought	thought
it	it	it
was	was	wa
safe	safe	safe
to	to	to
return	return	return
home	home	home
.	.	.

This	this	This
is	is	is
documented	document	documented
history	histori	history
unless	unless	unless
,	,	,
of	of	of
course	cours	course
,	,	,
you	you	you
re	re	re
Tom	tom	Tom
Cotton	cotton	Cotton
.	.	.
You	you	You
see	see	see
