Token	Stem	Lemma
Former	former	Former
AG	ag	AG
Mukasey	mukasey	Mukasey
went	went	went
there	there	there
during	dure	during
two	two	two
morning	morn	morning
show	show	show
appearances	appear	appearance
today	today	today
He	he	He
told	told	told
Bill	bill	Bill
Hemmer	hemmer	Hemmer
he	he	he
sees	see	see
no	no	no
crime	crime	crime
in	in	in
the	the	the
Russia	russia	Russia
probe	probe	probe
then	then	then
told	told	told
Maria	maria	Maria
Bartiromo	bartiromo	Bartiromo
of	of	of
FOX	fox	FOX
Business	busi	Business
video	video	video
below	below	below
that	that	that
Obama	obama	Obama
may	may	may
be	be	be
guilty	guilti	guilty
of	of	of
obstruction	obstruct	obstruction
in	in	in
the	the	the
investigation	investig	investigation
into	into	into
Hillary	hillari	Hillary
s	s	s
email	email	email
President	presid	President
Obama	obama	Obama
s	s	s
statement	statement	statement
that	that	that
he	he	he
thought	thought	thought
she	she	she
shouldn	shouldn	shouldn
t	t	t
be	be	be
charged	charg	charged
because	becaus	because
she	she	she
didn	didn	didn
t	t	t
intend	intend	intend
to	to	to
violate	violat	violate
the	the	the
law	law	law
is	is	is
the	the	the
real	real	real
Clinton	clinton	Clinton
obstruction	obstruct	obstruction
because	becaus	because
that	that	that
is	is	is
a	a	a
statement	statement	statement
by	by	by
him	him	him
that	that	that
this	this	this
is	is	is
the	the	the
way	way	way
I	i	I
want	want	want
that	that	that
investigation	investig	investigation
to	to	to
come	come	come
out	out	out
A	a	A
take	take	take
on	on	on
the	the	the
matter	matter	matter
for	for	for
what	what	what
it	it	it
s	s	s
worth	worth	worth
Mukasey	mukasey	Mukasey
I	i	I
don	don	don
t	t	t
see	see	see
evidence	evid	evidence
of	of	of
any	ani	any
crime	crime	crime
in	in	in
Russia	russia	Russia
probe	probe	probe
https://t.co/b4KNztDyLk	https://t.co/b4knztdylk	https://t.co/b4KNztDyLk
Mister	mister	Mister
Eerie	eeri	Eerie
@Psychogrotesque	@psychogrotesqu	@Psychogrotesque
June	june	June
13	13	13
2017	2017	2017
Mukasey	mukasey	Mukasey
He	he	He
was	was	wa
introducing	introduc	introducing
an	an	an
element	element	element
that	that	that
was	was	wa
not	not	not
in	in	in
the	the	the
statute	statut	statute
to	to	to
know	know	know
you	you	you
re	re	re
violating	violat	violating
the	the	the
law	law	law
