Just	just	Just
hours	hour	hour
before	befor	before
the	the	the
presidential	presidenti	presidential
election	elect	election
,	,	,
President	presid	President
Obama	obama	Obama
gave	gave	gave
a	a	a
powerful	power	powerful
speech	speech	speech
at	at	at
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
final	final	final
campaign	campaign	campaign
rally	ralli	rally
in	in	in
Philadelphia	philadelphia	Philadelphia
.	.	.
Taking	take	Taking
full	full	full
advantage	advantag	advantage
of	of	of
this	this	this
last	last	last
opportunity	opportun	opportunity
to	to	to
appeal	appeal	appeal
to	to	to
voters	voter	voter
,	,	,
the	the	the
president	presid	president
gave	gave	gave
his	his	his
final	final	final
plea	plea	plea
to	to	to
Americans	american	Americans
before	befor	before
they	they	they
choose	choos	choose
his	his	his
successor	successor	successor
.	.	.
I	i	I
know	know	know
it	it	it
s	s	s
been	been	been
a	a	a
long	long	long
campaign	campaign	campaign
.	.	.
There	there	There
s	s	s
been	been	been
a	a	a
lot	lot	lot
of	of	of
noise	nois	noise
,	,	,
and	and	and
a	a	a
lot	lot	lot
of	of	of
distraction	distract	distraction
,	,	,
he	he	he
said	said	said
.	.	.
At	at	At
times	time	time
,	,	,
it	it	it
s	s	s
felt	felt	felt
more	more	more
like	like	like
a	a	a
reality	realiti	reality
show	show	show
,	,	,
or	or	or
even	even	even
a	a	a
parody	parodi	parody
,	,	,
Obama	obama	Obama
continued	continu	continued
.	.	.
But	but	But
tomorrow	tomorrow	tomorrow
,	,	,
tomorrow	tomorrow	tomorrow
,	,	,
Philadelphia	philadelphia	Philadelphia
,	,	,
the	the	the
choice	choic	choice
you	you	you
face	face	face
when	when	when
you	you	you
step	step	step
into	into	into
that	that	that
voting	vote	voting
booth	booth	booth
could	could	could
not	not	not
be	be	be
clearer	clearer	clearer
and	and	and
could	could	could
not	not	not
be	be	be
more	more	more
serious	serious	serious
.	.	.
Obama	obama	Obama
explained	explain	explained
that	that	that
Trump	trump	Trump
is	is	is
completely	complet	completely
and	and	and
totally	total	totally
unqualified	unqualifi	unqualified
to	to	to
serve	serv	serve
as	as	a
president	presid	president
.	.	.
Don	don	Don
t	t	t
take	take	take
my	my	my
word	word	word
for	for	for
it	it	it
,	,	,
listen	listen	listen
to	to	to
the	the	the
Republicans	republican	Republicans
who	who	who
refuse	refus	refuse
to	to	to
support	support	support
him	him	him
,	,	,
the	the	the
president	presid	president
said	said	said
.	.	.
He	he	He
lacks	lack	lack
a	a	a
basic	basic	basic
understanding	understand	understanding
of	of	of
the	the	the
world	world	world
.	.	.
The	the	The
commander	command	commander
in	in	in
chief	chief	chief
joked	joke	joked
again	again	again
about	about	about
Trump	trump	Trump
s	s	s
aides	aid	aide
revoking	revok	revoking
his	his	his
Twitter	twitter	Twitter
privileges	privileg	privilege
,	,	,
but	but	but
at	at	at
the	the	the
same	same	same
time	time	time
,	,	,
he	he	he
made	made	made
a	a	a
very	veri	very
good	good	good
point	point	point
.	.	.
Over	over	Over
the	the	the
weekend	weekend	weekend
,	,	,
his	his	his
campaign	campaign	campaign
took	took	took
away	away	away
his	his	his
Twitter	twitter	Twitter
account	account	account
because	becaus	because
he	he	he
s	s	s
erratic	errat	erratic
,	,	,
Obama	obama	Obama
said	said	said
.	.	.
If	if	If
his	his	his
closest	closest	closest
advisors	advisor	advisor
won	won	won
t	t	t
trust	trust	trust
him	him	him
to	to	to
tweet	tweet	tweet
,	,	,
why	whi	why
would	would	would
any	ani	any
of	of	of
us	us	u
trust	trust	trust
him	him	him
with	with	with
the	the	the
nuclear	nuclear	nuclear
codes	code	code
?	?	?
Obama	obama	Obama
then	then	then
gave	gave	gave
one	one	one
final	final	final
endorsement	endors	endorsement
of	of	of
the	the	the
Democratic	democrat	Democratic
nominee	nomine	nominee
.	.	.
You	you	You
don	don	don
t	t	t
have	have	have
to	to	to
just	just	just
vote	vote	vote
against	against	against
someone	someon	someone
,	,	,
you	you	you
have	have	have
someone	someon	someone
outstanding	outstand	outstanding
to	to	to
vote	vote	vote
for	for	for
in	in	in
Hillary	hillari	Hillary
Clinton	clinton	Clinton
,	,	,
Obama	obama	Obama
exclaimed	exclaim	exclaimed
.	.	.
Hillary	hillari	Hillary
,	,	,
he	he	he
said	said	said
,	,	,
will	will	will
do	do	do
whatever	whatev	whatever
it	it	it
takes	take	take
to	to	to
deliver	deliv	deliver
on	on	on
her	her	her
campaign	campaign	campaign
promises	promis	promise
and	and	and
make	make	make
life	life	life
better	better	better
for	for	for
the	the	the
American	american	American
people	peopl	people
.	.	.
She	she	She
will	will	will
work	work	work
.	.	.
She	she	She
will	will	will
deliver	deliv	deliver
.	.	.
She	she	She
won	won	won
t	t	t
just	just	just
tweet	tweet	tweet
,	,	,
the	the	the
president	presid	president
said	said	said
.	.	.
Watch	watch	Watch
President	presid	President
Obama	obama	Obama
s	s	s
speech	speech	speech
in	in	in
its	it	it
entirety	entireti	entirety
,	,	,
here	here	here
ad3media	ad3media	ad3media
campaign	campaign	campaign
1325	1325	1325
Featured	featur	Featured
image	imag	image
via	via	via
Spencer	spencer	Spencer
Platt	platt	Platt
Getty	getti	Getty
Images	imag	Images
