Token	Stem	Lemma
The	the	The
Clintons	clinton	Clintons
were	were	were
the	the	the
original	origin	original
birthers	birther	birthers
Viviano	viviano	Viviano
told	told	told
WND	wnd	WND
in	in	in
an	an	an
interview	interview	interview
in	in	in
Los	los	Los
Angeles	angel	Angeles
Everybody	everybodi	Everybody
who	who	who
has	has	ha
called	call	called
this	this	this
a	a	a
conspiracy	conspiraci	conspiracy
from	from	from
the	the	the
Republicans	republican	Republicans
or	or	or
the	the	the
tea	tea	tea
party	parti	party
they	they	they
need	need	need
to	to	to
know	know	know
who	who	who
started	start	started
it	it	it
the	the	the
Democrats	democrat	Democrats
she	she	she
said	said	said
It	it	It
was	was	wa
Hillary	hillari	Hillary
and	and	and
Bill	bill	Bill
and	and	and
it	it	it
percolated	percol	percolated
up	up	up
from	from	from
there	there	there
said	said	said
Viviano	viviano	Viviano
who	who	who
had	had	had
access	access	access
to	to	to
the	the	the
campaign	campaign	campaign
through	through	through
a	a	a
documentary	documentari	documentary
she	she	she
produced	produc	produced
on	on	on
the	the	the
claims	claim	claim
of	of	of
delegates	deleg	delegate
that	that	that
Obama	obama	Obama
and	and	and
the	the	the
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
were	were	were
stealing	steal	stealing
the	the	the
nomination	nomin	nomination
from	from	from
Hillary	hillari	Hillary
Viviano	viviano	Viviano
said	said	said
that	that	that
she	she	she
was	was	wa
on	on	on
a	a	a
conference	confer	conference
phone	phone	phone
call	call	call
during	dure	during
the	the	the
primary	primari	primary
season	season	season
in	in	in
the	the	the
spring	spring	spring
of	of	of
2008	2008	2008
in	in	in
which	which	which
she	she	she
heard	heard	heard
Bill	bill	Bill
Clinton	clinton	Clinton
refer	refer	refer
to	to	to
Obama	obama	Obama
as	as	a
ineligible	inelig	ineligible
for	for	for
the	the	the
presidency	presid	presidency
In	in	In
the	the	the
course	cours	course
of	of	of
the	the	the
phone	phone	phone
conversation	convers	conversation
with	with	with
Hillary	hillari	Hillary
delegates	deleg	delegate
she	she	she
recalled	recal	recalled
Bill	bill	Bill
Clinton	clinton	Clinton
spoke	spoke	spoke
of	of	of
Obama	obama	Obama
as	as	a
the	the	the
non	non	non
-citizen	-citizen	-citizen
In	in	In
the	the	the
world	world	world
we	we	we
were	were	were
in	in	in
with	with	with
Hillary	hillari	Hillary
s	s	s
super	super	super
-delegates	-deleg	-delegates
and	and	and
delegates	deleg	delegate
it	it	it
just	just	just
was	was	wa
He	he	He
s	s	s
not	not	not
legit	legit	legit
that	that	that
s	s	s
the	the	the
end	end	end
of	of	of
it	it	it
period	period	period
end	end	end
of	of	of
story	stori	story
It	it	It
wasn	wasn	wasn
t	t	t
up	up	up
for	for	for
discussion	discuss	discussion
Viviano	viviano	Viviano
said	said	said
Michele	michel	Michele
Thomas	thoma	Thomas
a	a	a
Hillary	hillari	Hillary
campaigner	campaign	campaigner
from	from	from
Los	los	Los
Angeles	angel	Angeles
confirmed	confirm	confirmed
to	to	to
WND	wnd	WND
that	that	that
she	she	she
learned	learn	learned
from	from	from
many	mani	many
people	peopl	people
who	who	who
were	were	were
close	close	close
to	to	to
Hillary	hillari	Hillary
that	that	that
Obama	obama	Obama
was	was	wa
not	not	not
eligible	elig	eligible
to	to	to
be	be	be
president	presid	president
Thomas	thoma	Thomas
led	led	led
a	a	a
nationwide	nationwid	nationwide
petition	petit	petition
drive	drive	drive
among	among	among
delegates	deleg	delegate
to	to	to
force	forc	force
a	a	a
vote	vote	vote
on	on	on
Hillary	hillari	Hillary
s	s	s
nomination	nomin	nomination
at	at	at
the	the	the
convention	convent	convention
after	after	after
then	then	then
-DNC	-dnc	-DNC
Chairman	chairman	Chairman
Howard	howard	Howard
Dean	dean	Dean
announced	announc	announced
her	her	her
name	name	name
would	would	would
not	not	not
be	be	be
put	put	put
into	into	into
nomination	nomin	nomination
and	and	and
Obama	obama	Obama
would	would	would
be	be	be
declared	declar	declared
the	the	the
winner	winner	winner
by	by	by
unanimous	unanim	unanimous
acclamation	acclam	acclamation
Viviano	viviano	Viviano
said	said	said
that	that	that
it	it	it
was	was	wa
understood	understood	understood
that	that	that
Bill	bill	Bill
Clinton	clinton	Clinton
would	would	would
eventually	eventu	eventually
go	go	go
public	public	public
with	with	with
his	his	his
contention	content	contention
that	that	that
Obama	obama	Obama
was	was	wa
ineligible	inelig	ineligible
for	for	for
the	the	the
presidency	presid	presidency
He	he	He
I	i	I
believe	believ	believe
was	was	wa
frothing	froth	frothing
at	at	at
the	the	the
mouth	mouth	mouth
to	to	to
tell	tell	tell
the	the	the
truth	truth	truth
about	about	about
Obama	obama	Obama
she	she	she
said	said	said
In	in	In
the	the	the
meantime	meantim	meantime
she	she	she
recalled	recal	recalled
the	the	the
former	former	former
president	presid	president
would	would	would
make	make	make
ironic	iron	ironic
references	refer	reference
in	in	in
public	public	public
in	in	in
which	which	which
he	he	he
teetered	teeter	teetered
on	on	on
revealing	reveal	revealing
he	he	he
position	posit	position
He	he	He
would	would	would
go	go	go
on	on	on
camera	camera	camera
Viviano	viviano	Viviano
said	said	said
and	and	and
jokingly	joke	jokingly
make	make	make
comments	comment	comment
about	about	about
you	you	you
know	know	know
Is	is	Is
Obama	obama	Obama
qualified	qualifi	qualified
to	to	to
be	be	be
president	presid	president
Well	well	Well
if	if	if
he	he	he
s	s	s
35	35	35
and	and	and
a	a	a
wink	wink	wink
wink	wink	wink
United	unit	United
States	state	States
citizen	citizen	citizen
I	i	I
guess	guess	guess
he	he	he
s	s	s
qualified	qualifi	qualified
She	she	She
claimed	claim	claimed
however	howev	however
that	that	that
Bill	bill	Bill
Clinton	clinton	Clinton
s	s	s
intention	intent	intention
to	to	to
unequivocally	unequivoc	unequivocally
state	state	state
to	to	to
the	the	the
public	public	public
that	that	that
Obama	obama	Obama
was	was	wa
ineligible	inelig	ineligible
was	was	wa
stopped	stop	stopped
in	in	in
its	it	it
tracks	track	track
by	by	by
the	the	the
murder	murder	murder
of	of	of
a	a	a
close	close	close
friend	friend	friend
of	of	of
the	the	the
Clintons	clinton	Clintons
Arkansas	arkansa	Arkansas
Democratic	democrat	Democratic
Party	parti	Party
Chairman	chairman	Chairman
Bill	bill	Bill
Gwatney	gwatney	Gwatney
just	just	just
two	two	two
weeks	week	week
before	befor	before
the	the	the
Democratic	democrat	Democratic
National	nation	National
Convention	convent	Convention
in	in	in
Denver	denver	Denver
Gwatney	gwatney	Gwatney
was	was	wa
killed	kill	killed
Aug	aug	Aug
13	13	13
2008	2008	2008
when	when	when
a	a	a
50	50	50
-year	-year	-year
-old	-old	-old
man	man	man
entered	enter	entered
Democratic	democrat	Democratic
Party	parti	Party
headquarters	headquart	headquarters
in	in	in
Little	littl	Little
Rock	rock	Rock
and	and	and
shot	shot	shot
him	him	him
three	three	three
times	time	time
Police	polic	Police
killed	kill	killed
the	the	the
murderer	murder	murderer
after	after	after
a	a	a
chase	chase	chase
and	and	and
investigators	investig	investigator
found	found	found
no	no	no
motive	motiv	motive
The	the	The
Clintons	clinton	Clintons
said	said	said
in	in	in
a	a	a
statement	statement	statement
that	that	that
they	they	they
were	were	were
stunned	stun	stunned
and	and	and
shaken	shaken	shaken
by	by	by
the	the	the
killing	kill	killing
of	of	of
their	their	their
cherished	cherish	cherished
friend	friend	friend
and	and	and
confidante	confidant	confidante
Viviano	viviano	Viviano
said	said	said
a	a	a
campaign	campaign	campaign
staffer	staffer	staffer
who	who	who
was	was	wa
close	close	close
to	to	to
Hillary	hillari	Hillary
whose	whose	whose
name	name	name
she	she	she
requested	request	requested
be	be	be
withheld	withheld	withheld
for	for	for
security	secur	security
reasons	reason	reason
told	told	told
her	her	her
Gwatney	gwatney	Gwatney
s	s	s
murder	murder	murder
was	was	wa
a	a	a
message	messag	message
to	to	to
Bill	bill	Bill
Clinton	clinton	Clinton
I	i	I
was	was	wa
told	told	told
by	by	by
this	this	this
person	person	person
that	that	that
that	that	that
was	was	wa
Shut	shut	Shut
up	up	up
Bill	bill	Bill
or	or	or
you	you	you
re	re	re
next	next	next
she	she	she
said	said	said
The	the	The
campaign	campaign	campaign
adviser	advis	adviser
according	accord	according
to	to	to
Viviano	viviano	Viviano
said	said	said
that	that	that
despite	despit	despite
the	the	the
intimidation	intimid	intimidation
and	and	and
threats	threat	threat
Bill	bill	Bill
Clinton	clinton	Clinton
was	was	wa
prepared	prepar	prepared
to	to	to
speak	speak	speak
out	out	out
about	about	about
Obama	obama	Obama
s	s	s
eligibility	elig	eligibility
And	and	And
then	then	then
Viviano	viviano	Viviano
said	said	said
paraphrasing	paraphras	paraphrasing
the	the	the
staffer	staffer	staffer
they	they	they
went	went	went
in	in	in
and	and	and
said	said	said
OK	ok	OK
it	it	it
s	s	s
your	your	your
daughter	daughter	daughter
now	now	now
we	we	we
ll	ll	ll
go	go	go
after	after	after
And	and	And
then	then	then
Bill	bill	Bill
never	never	never
said	said	said
anything	anyth	anything
Others	other	Others
in	in	in
the	the	the
campaign	campaign	campaign
who	who	who
believe	believ	believe
Gwatney	gwatney	Gwatney
s	s	s
murder	murder	murder
was	was	wa
a	a	a
message	messag	message
to	to	to
the	the	the
Clintons	clinton	Clintons
think	think	think
it	it	it
had	had	had
to	to	to
do	do	do
with	with	with
the	the	the
fact	fact	fact
that	that	that
Gwatney	gwatney	Gwatney
was	was	wa
resisting	resist	resisting
an	an	an
effort	effort	effort
by	by	by
the	the	the
Obama	obama	Obama
campaign	campaign	campaign
and	and	and
the	the	the
party	parti	party
to	to	to
intimidate	intimid	intimidate
Hillary	hillari	Hillary
delegates	deleg	delegate
into	into	into
voting	vote	voting
for	for	for
Obama	obama	Obama
But	but	But
Viviano	viviano	Viviano
argues	argu	argues
that	that	that
California	california	California
delegates	deleg	delegate
also	also	also
were	were	were
rebelling	rebel	rebelling
and	and	and
she	she	she
says	say	say
her	her	her
source	sourc	source
told	told	told
her	her	her
the	the	the
same	same	same
story	stori	story
two	two	two
years	year	year
later	later	later
Since	sinc	Since
the	the	the
2008	2008	2008
campaign	campaign	campaign
Clinton	clinton	Clinton
has	has	ha
insisted	insist	insisted
publicly	public	publicly
that	that	that
Obama	obama	Obama
is	is	is
eligible	elig	eligible
for	for	for
the	the	the
White	white	White
House	hous	House
He	he	He
weighed	weigh	weighed
in	in	in
on	on	on
the	the	the
issue	issu	issue
in	in	in
an	an	an
April	april	April
2011	2011	2011
interview	interview	interview
with	with	with
ABC	abc	ABC
s	s	s
Good	good	Good
Morning	morn	Morning
America	america	America
when	when	when
Donald	donald	Donald
Trump	trump	Trump
was	was	wa
urging	urg	urging
Obama	obama	Obama
to	to	to
release	releas	release
his	his	his
long	long	long
-form	-form	-form
birth	birth	birth
certificate	certif	certificate
to	to	to
the	the	the
public	public	public
If	if	If
I	i	I
were	were	were
them	them	them
I	i	I
d	d	d
be	be	be
really	realli	really
careful	care	careful
riding	ride	riding
that	that	that
birther	birther	birther
horse	hors	horse
too	too	too
much	much	much
Clinton	clinton	Clinton
said	said	said
Everyone	everyon	Everyone
knows	know	know
it	it	it
s	s	s
ludicrous	ludicr	ludicrous
WNDWatch	wndwatch	WNDWatch
Bettina	bettina	Bettina
tell	tell	tell
Jerome	jerom	Jerome
Corsi	corsi	Corsi
her	her	her
story	stori	story
here	here	here
Watch	watch	Watch
the	the	the
clips	clip	clip
rom	rom	rom
the	the	the
