What	what	What
happened	happen	happened
to	to	to
TIME	time	TIME
Magazine	magazin	Magazine
?	?	?
The	the	The
iconic	icon	iconic
news	news	news
periodical	period	periodical
has	has	ha
reached	reach	reached
what	what	what
may	may	may
be	be	be
an	an	an
all	all	all
-time	-time	-time
low	low	low
with	with	with
a	a	a
cover	cover	cover
so	so	so
bloated	bloat	bloated
with	with	with
pro	pro	pro
-Trump	-trump	-Trump
agitprop	agitprop	agitprop
that	that	that
it	it	it
s	s	s
astonishing	astonish	astonishing
it	it	it
ever	ever	ever
made	made	made
it	it	it
off	off	off
of	of	of
the	the	the
editor	editor	editor
s	s	s
desk	desk	desk
.	.	.
Yikes	yike	Yikes
.	.	.
This	this	This
week	week	week
,	,	,
TIME	time	TIME
readers	reader	reader
will	will	will
be	be	be
greeted	greet	greeted
with	with	with
a	a	a
bright	bright	bright
red	red	red
cover	cover	cover
with	with	with
huge	huge	huge
letters	letter	letter
proclaiming	proclaim	proclaiming
,	,	,
as	as	a
Trump	trump	Trump
has	has	ha
often	often	often
said	said	said
,	,	,
that	that	that
America	america	America
is	is	is
bankrupt	bankrupt	bankrupt
and	and	and
needs	need	need
pay	pay	pay
off	off	off
its	it	it
debt	debt	debt
or	or	or
else	els	else
face	face	face
doom	doom	doom
.	.	.
To	to	To
make	make	make
the	the	the
connection	connect	connection
to	to	to
Trump	trump	Trump
even	even	even
more	more	more
explicit	explicit	explicit
,	,	,
the	the	the
subtitle	subtitl	subtitle
is	is	is
Make	make	Make
America	america	America
Solvent	solvent	Solvent
Again	again	Again
.	.	.
The	the	The
problem	problem	problem
,	,	,
as	as	a
economists	economist	economist
were	were	were
quick	quick	quick
to	to	to
point	point	point
out	out	out
,	,	,
is	is	is
that	that	that
almost	almost	almost
everything	everyth	everything
about	about	about
this	this	this
cover	cover	cover
is	is	is
meant	meant	meant
to	to	to
terrify	terrifi	terrify
the	the	the
ignorant	ignor	ignorant
and	and	and
obscure	obscur	obscure
the	the	the
truth	truth	truth
.	.	.
It	it	It
s	s	s
fear	fear	fear
-mongering	-monger	-mongering
plain	plain	plain
-and-simple	-and-simpl	-and-simple
.	.	.
It	it	It
plays	play	play
right	right	right
into	into	into
Trump	trump	Trump
s	s	s
hands	hand	hand
.	.	.
New	new	New
TIME	time	TIME
cover	cover	cover
addresses	address	address
the	the	the
national	nation	national
debt	debt	debt
.	.	.
pic.twitter.com/Ty4wyCBbdV	pic.twitter.com/ty4wycbbdv	pic.twitter.com/Ty4wyCBbdV
Joe	joe	Joe
Perticone	perticon	Perticone
@JoePerticone	@joeperticon	@JoePerticone
April	april	April
14	14	14
,	,	,
2016For	2016for	2016For
economists	economist	economist
,	,	,
the	the	the
cover	cover	cover
is	is	is
mind	mind	mind
-numbingly	-numb	-numbingly
stupid	stupid	stupid
.	.	.
As	as	As
Mat	mat	Mat
Yglesias	yglesia	Yglesias
at	at	at
Vox	vox	Vox
carefully	care	carefully
explained	explain	explained
,	,	,
there	there	there
are	are	are
major	major	major
problems	problem	problem
with	with	with
every	everi	every
facet	facet	facet
of	of	of
the	the	the
argument	argument	argument
.	.	.
For	for	For
starters	starter	starter
,	,	,
given	given	given
how	how	how
wealth	wealth	wealth
inequality	inequ	inequality
works	work	work
,	,	,
averaging	averag	averaging
the	the	the
debt	debt	debt
across	across	across
all	all	all
Americans	american	Americans
is	is	is
a	a	a
nonsensical	nonsens	nonsensical
way	way	way
of	of	of
calculating	calcul	calculating
how	how	how
debt	debt	debt
-ridden	-ridden	-ridden
the	the	the
country	countri	country
is	is	is
.	.	.
You	you	You
don	don	don
t	t	t
owe	owe	owe
43	43	43
,	,	,
000	000	000
,	,	,
and	and	and
companies	compani	company
and	and	and
billionaires	billionair	billionaire
like	like	like
Trump	trump	Trump
owe	owe	owe
even	even	even
more	more	more
.	.	.
Under	under	Under
the	the	the
circumstances	circumst	circumstance
,	,	,
it	it	it
s	s	s
true	true	true
that	that	that
dividing	divid	dividing
up	up	up
the	the	the
debt	debt	debt
burden	burden	burden
evenly	even	evenly
among	among	among
all	all	all
households	household	household
would	would	would
be	be	be
an	an	an
enormous	enorm	enormous
burden	burden	burden
on	on	on
many	mani	many
Americans	american	Americans
.	.	.
But	but	But
there	there	there
is	is	is
no	no	no
reason	reason	reason
to	to	to
divide	divid	divide
the	the	the
burden	burden	burden
up	up	up
this	this	this
way	way	way
.	.	.
The	the	The
way	way	way
the	the	the
federal	feder	federal
government	govern	government
finances	financ	finance
things	thing	thing
is	is	is
it	it	it
collects	collect	collect
more	more	more
money	money	money
from	from	from
the	the	the
people	peopl	people
who	who	who
have	have	have
more	more	more
money	money	money
.	.	.
There	there	There
s	s	s
also	also	also
the	the	the
fact	fact	fact
that	that	that
this	this	this
debt	debt	debt
is	is	is
often	often	often
owed	owe	owed
to	to	to
other	other	other
Americans	american	Americans
.	.	.
The	the	The
United	unit	United
States	state	States
borrows	borrow	borrows
from	from	from
itself	itself	itself
a	a	a
lot	lot	lot
giving	give	giving
the	the	the
illusion	illus	illusion
of	of	of
a	a	a
deep	deep	deep
deficit	deficit	deficit
to	to	to
foreign	foreign	foreign
powers	power	power
,	,	,
when	when	when
really	realli	really
the	the	the
money	money	money
is	is	is
changing	chang	changing
hands	hand	hand
within	within	within
the	the	the
boundaries	boundari	boundary
of	of	of
the	the	the
country	countri	country
the	the	the
whole	whole	whole
time	time	time
.	.	.
Part	part	Part
of	of	of
paying	pay	paying
off	off	off
our	our	our
debt	debt	debt
would	would	would
include	includ	include
cutting	cut	cutting
a	a	a
check	check	check
to	to	to
ourselves	ourselv	ourselves
.	.	.
But	but	But
perhaps	perhap	perhaps
worst	worst	worst
of	of	of
all	all	all
,	,	,
solvency	solvenc	solvency
doesn	doesn	doesn
t	t	t
mean	mean	mean
what	what	what
TIME	time	TIME
wants	want	want
you	you	you
to	to	to
think	think	think
it	it	it
means	mean	mean
.	.	.
The	the	The
American	american	American
economy	economi	economy
is	is	is
the	the	the
most	most	most
powerful	power	powerful
in	in	in
the	the	the
world	world	world
and	and	and
has	has	ha
grown	grown	grown
a	a	a
lot	lot	lot
since	sinc	since
the	the	the
darkest	darkest	darkest
days	day	day
of	of	of
the	the	the
Great	great	Great
Recession	recess	Recession
,	,	,
which	which	which
means	mean	mean
paying	pay	paying
our	our	our
debts	debt	debt
hasn	hasn	hasn
t	t	t
been	been	been
a	a	a
problem	problem	problem
.	.	.
In	in	In
fact	fact	fact
,	,	,
the	the	the
only	onli	only
time	time	time
creditors	creditor	creditor
began	began	began
to	to	to
panic	panic	panic
over	over	over
America	america	America
s	s	s
debt	debt	debt
was	was	wa
when	when	when
Republicans	republican	Republicans
in	in	in
Congress	congress	Congress
floated	float	floated
the	the	the
idea	idea	idea
of	of	of
defaulting	default	defaulting
on	on	on
them	them	them
to	to	to
prove	prove	prove
a	a	a
political	polit	political
point	point	point
.	.	.
The	the	The
antics	antic	antic
earned	earn	earned
America	america	America
a	a	a
drop	drop	drop
in	in	in
its	it	it
credit	credit	credit
rating	rate	rating
not	not	not
because	becaus	because
creditors	creditor	creditor
believed	believ	believed
it	it	it
couldn	couldn	couldn
t	t	t
pay	pay	pay
,	,	,
but	but	but
because	becaus	because
they	they	they
worried	worri	worried
Republicans	republican	Republicans
simply	simpli	simply
wouldn	wouldn	wouldn
t	t	t
pay	pay	pay
.	.	.
Unfortunately	unfortun	Unfortunately
,	,	,
none	none	none
of	of	of
this	this	this
is	is	is
made	made	made
clear	clear	clear
by	by	by
TIME	time	TIME
.	.	.
Instead	instead	Instead
,	,	,
people	peopl	people
who	who	who
glance	glanc	glance
over	over	over
to	to	to
a	a	a
magazine	magazin	magazine
rack	rack	rack
in	in	in
the	the	the
coming	come	coming
weeks	week	week
will	will	will
see	see	see
the	the	the
kind	kind	kind
of	of	of
message	messag	message
that	that	that
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
played	play	played
up	up	up
America	america	America
is	is	is
broke	broke	broke
and	and	and
pathetic	pathet	pathetic
and	and	and
needs	need	need
to	to	to
be	be	be
made	made	made
great	great	great
