Token	Stem	Lemma
Democratic	democrat	Democratic
and	and	and
Republican	republican	Republican
presidential	presidenti	presidential
candidates	candid	candidate
have	have	have
traditionally	tradit	traditionally
gone	gone	gone
to	to	to
New	new	New
York	york	York
City	citi	City
s	s	s
Al	al	Al
Smith	smith	Smith
Dinner	dinner	Dinner
to	to	to
help	help	help
raise	rais	raise
money	money	money
for	for	for
charity	chariti	charity
and	and	and
to	to	to
exchange	exchang	exchange
sharp	sharp	sharp
-tongued	-tongu	-tongued
roast	roast	roast
type	type	type
jokes	joke	joke
But	but	But
when	when	when
the	the	the
event	event	event
kicked	kick	kicked
off	off	off
on	on	on
Thursday	thursday	Thursday
night	night	night
Donald	donald	Donald
Trump	trump	Trump
decided	decid	decided
to	to	to
head	head	head
right	right	right
for	for	for
the	the	the
gutter	gutter	gutter
Instead	instead	Instead
of	of	of
light	light	light
-hearted	-heart	-hearted
humor	humor	humor
Trump	trump	Trump
returned	return	returned
to	to	to
the	the	the
well	well	well
-worn	-worn	-worn
accusations	accus	accusation
he	he	he
has	has	ha
peddled	peddl	peddled
for	for	for
months	month	month
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
And	and	And
demonstrating	demonstr	demonstrating
his	his	his
inability	inabl	inability
to	to	to
calmly	calm	calmly
make	make	make
jokes	joke	joke
or	or	or
be	be	be
on	on	on
the	the	the
receiving	receiv	receiving
end	end	end
of	of	of
them	them	them
was	was	wa
in	in	in
full	full	full
display	display	display
with	with	with
Trump	trump	Trump
yet	yet	yet
again	again	again
He	he	He
appeared	appear	appeared
to	to	to
straddle	straddl	straddle
the	the	the
line	line	line
when	when	when
he	he	he
talked	talk	talked
about	about	about
how	how	how
listening	listen	listening
to	to	to
Hillary	hillari	Hillary
rattle	rattl	rattle
on	on	on
and	and	and
rattle	rattl	rattle
on	on	on
has	has	ha
made	made	made
him	him	him
better	better	better
appreciate	appreci	appreciate
his	his	his
former	former	former
nemesis	nemesi	nemesis
Rosie	rosi	Rosie
O	o	O
Donnell	donnel	Donnell
But	but	But
he	he	he
then	then	then
seemed	seem	seemed
to	to	to
cross	cross	cross
it	it	it
when	when	when
he	he	he
referred	refer	referred
to	to	to
her	her	her
as	as	a
corrupt	corrupt	corrupt
during	dure	during
a	a	a
lengthy	lengthi	lengthy
riff	riff	riff
on	on	on
the	the	the
FBI	fbi	FBI
s	s	s
investigation	investig	investigation
into	into	into
her	her	her
use	use	use
of	of	of
a	a	a
private	privat	private
email	email	email
server	server	server
as	as	a
secretary	secretari	secretary
of	of	of
state	state	state
Hillary	hillari	Hillary
is	is	is
so	so	so
corrupt	corrupt	corrupt
she	she	she
got	got	got
kicked	kick	kicked
off	off	off
the	the	the
Watergate	waterg	Watergate
Commission	commiss	Commission
How	how	How
corrupt	corrupt	corrupt
do	do	do
you	you	you
have	have	have
to	to	to
be	be	be
to	to	to
get	get	get
kicked	kick	kicked
off	off	off
the	the	the
Watergate	waterg	Watergate
Commission	commiss	Commission
Pretty	pretti	Pretty
corrupt	corrupt	corrupt
he	he	he
said	said	said
to	to	to
loud	loud	loud
boos	boo	boo
and	and	and
at	at	at
least	least	least
one	one	one
call	call	call
demanding	demand	demanding
he	he	he
get	get	get
off	off	off
the	the	the
stage	stage	stage
Trump	trump	Trump
is	is	is
the	the	the
ultimate	ultim	ultimate
bubble	bubbl	bubble
candidate	candid	candidate
He	he	He
knows	know	know
how	how	how
to	to	to
throw	throw	throw
red	red	red
meat	meat	meat
out	out	out
to	to	to
his	his	his
audience	audienc	audience
of	of	of
rabid	rabid	rabid
deplorables	deplor	deplorables
but	but	but
as	as	a
the	the	the
campaign	campaign	campaign
shows	show	show
so	so	so
far	far	far
he	he	he
is	is	is
unable	unabl	unable
to	to	to
translate	translat	translate
that	that	that
into	into	into
mainstream	mainstream	mainstream
election	elect	election
results	result	result
Trump	trump	Trump
turned	turn	turned
a	a	a
traditionally	tradit	traditionally
lighthearted	lightheart	lighthearted
charity	chariti	charity
event	event	event
into	into	into
yet	yet	yet
another	anoth	another
venue	venu	venue
for	for	for
his	his	his
bile	bile	bile
to	to	to
go	go	go
on	on	on
display	display	display
and	and	and
made	made	made
the	the	the
watchers	watcher	watcher
both	both	both
in	in	in
-house	-hous	-house
and	and	and
watching	watch	watching
on	on	on
TV	tv	TV
to	to	to
shudder	shudder	shudder
There	there	There
is	is	is
just	just	just
about	about	about
twenty	twenti	twenty
days	day	day
left	left	left
of	of	of
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
and	and	and
they	they	they
seem	seem	seem
dead	dead	dead
-set	-set	-set
on	on	on
losing	lose	losing
support	support	support
in	in	in
any	ani	any
way	way	way
possible	possibl	possible
Insulting	insult	Insulting
every	everi	every
single	singl	single
American	american	American
comes	come	come
from	from	from
a	a	a
place	place	place
of	of	of
special	special	special
hatred	hatr	hatred
towards	toward	towards
the	the	the
audience	audienc	audience
and	and	and
it	it	it
seems	seem	seems
this	this	this
is	is	is
the	the	the
way	way	way
Trump	trump	Trump
has	has	ha
chosen	chosen	chosen
to	to	to
go	go	go
out	out	out
Featured	featur	Featured
image	imag	image
via	via	via
screen	screen	screen
capture	captur	capture
