Token	Stem	Lemma
Justice	justic	Justice
Scalia	scalia	Scalia
appeared	appear	appeared
to	to	to
be	be	be
in	in	in
good	good	good
health	health	health
prior	prior	prior
to	to	to
his	his	his
vacation	vacat	vacation
at	at	at
the	the	the
Cibolo	cibolo	Cibolo
Creek	creek	Creek
Ranch	ranch	Ranch
in	in	in
Texas	texa	Texas
owned	own	owned
by	by	by
Texas	texa	Texas
millionaire	millionair	millionaire
businessman	businessman	businessman
and	and	and
Democrat	democrat	Democrat
donor	donor	donor
John	john	John
Poindexter	poindext	Poindexter
Many	mani	Many
believe	believ	believe
the	the	the
timing	time	timing
of	of	of
his	his	his
death	death	death
is	is	is
too	too	too
coincidental	coincident	coincidental
After	after	After
reading	read	reading
the	the	the
details	detail	detail
provided	provid	provided
and	and	and
sourced	sourc	sourced
below	below	below
share	share	share
your	your	your
thoughts	thought	thought
with	with	with
us	us	u
in	in	in
the	the	the
comment	comment	comment
section	section	section
below	below	below
It	it	It
has	has	ha
been	been	been
long	long	long
-standing	-stand	-standing
policy	polici	policy
for	for	for
the	the	the
Obama	obama	Obama
administration	administr	administration
to	to	to
grant	grant	grant
presidential	presidenti	presidential
awards	award	award
to	to	to
those	those	those
who	who	who
are	are	are
among	among	among
the	the	the
president	presid	president
s	s	s
most	most	most
prized	prize	prized
political	polit	political
donors	donor	donor
It	it	It
was	was	wa
Poindexter	poindext	Poindexter
who	who	who
reportedly	report	reportedly
was	was	wa
among	among	among
those	those	those
who	who	who
initially	initi	initially
discovered	discov	discovered
the	the	the
Justice	justic	Justice
s	s	s
body	bodi	body
and	and	and
who	who	who
then	then	then
coordinated	coordin	coordinated
with	with	with
local	local	local
officials	offici	official
to	to	to
have	have	have
Justice	justic	Justice
Scalia	scalia	Scalia
declared	declar	declared
dead	dead	dead
via	via	via
a	a	a
phone	phone	phone
conversation	convers	conversation
with	with	with
the	the	the
area	area	area
medical	medic	medical
examiner	examin	examiner
but	but	but
without	without	without
an	an	an
actual	actual	actual
medical	medic	medical
examination	examin	examination
of	of	of
the	the	the
body	bodi	body
Mr	mr	Mr
Poindexter	poindext	Poindexter
was	was	wa
also	also	also
said	said	said
to	to	to
be	be	be
the	the	the
primary	primari	primary
point	point	point
man	man	man
between	between	between
the	the	the
ranch	ranch	ranch
location	locat	location
and	and	and
federal	feder	federal
authorities	author	authority
who	who	who
were	were	were
notably	notabl	notably
slow	slow	slow
to	to	to
arrive	arriv	arrive
on	on	on
scene	scene	scene
If	if	If
Elizabeth	elizabeth	Elizabeth
Price	price	Price
Foley	foley	Foley
at	at	at
Instapundit	instapundit	Instapundit
is	is	is
correct	correct	correct
Barack	barack	Barack
Obama	obama	Obama
could	could	could
indeed	inde	indeed
make	make	make
a	a	a
recess	recess	recess
appointment	appoint	appointment
to	to	to
replace	replac	replace
Justice	justic	Justice
Scalia	scalia	Scalia
on	on	on
the	the	the
Supreme	suprem	Supreme
Court	court	Court
thanks	thank	thanks
to	to	to
a	a	a
Recess	recess	Recess
Appointments	appoint	Appointments
Clause	claus	Clause
Under	under	Under
S	s	S
Con	con	Con
Res	res	Res
31	31	31
the	the	the
only	onli	only
way	way	way
to	to	to
recall	recal	recall
the	the	the
Senate	senat	Senate
back	back	back
into	into	into
business	busi	business
before	befor	before
February	februari	February
22	22	22
is	is	is
with	with	with
the	the	the
concurrence	concurr	concurrence
of	of	of
the	the	the
Minority	minor	Minority
Leader	leader	Leader
of	of	of
the	the	the
Senate	senat	Senate
Harry	harri	Harry
Reid	reid	Reid
D	d	D
-NV	-nv	-NV
Somehow	somehow	Somehow
I	i	I
doubt	doubt	doubt
Sen	sen	Sen
Reid	reid	Reid
will	will	will
grant	grant	grant
such	such	such
concurrence	concurr	concurrence
to	to	to
reconvene	reconven	reconvene
should	should	should
President	presid	President
Obama	obama	Obama
decide	decid	decide
to	to	to
use	use	use
this	this	this
10	10	10
-day	-day	-day
recess	recess	recess
to	to	to
make	make	make
a	a	a
recess	recess	recess
appointment	appoint	appointment
and	and	and
replace	replac	replace
Justice	justic	Justice
Scalia	scalia	Scalia
But	but	But
should	should	should
President	presid	President
Obama	obama	Obama
try	tri	try
use	use	use
this	this	this
particular	particular	particular
10	10	10
-day	-day	-day
recess	recess	recess
to	to	to
replace	replac	replace
Justice	justic	Justice
Scalia	scalia	Scalia
the	the	the
replacement	replac	replacement
would	would	would
only	onli	only
be	be	be
constitutionally	constitut	constitutionally
permitted	permit	permitted
to	to	to
serve	serv	serve
until	until	until
the	the	the
end	end	end
of	of	of
the	the	the
next	next	next
session	session	session
i	i	i
e	e	e
until	until	until
the	the	the
end	end	end
of	of	of
the	the	the
1st	1st	1st
session	session	session
of	of	of
the	the	the
115th	115th	115th
Congress	congress	Congress
which	which	which
would	would	would
be	be	be
sometime	sometim	sometime
in	in	in
early	earli	early
January	januari	January
2018	2018	2018
Via	via	Via
InstapunditSo	instapunditso	InstapunditSo
in	in	in
other	other	other
words	word	word
the	the	the
timing	time	timing
of	of	of
the	the	the
death	death	death
of	of	of
Supreme	suprem	Supreme
Court	court	Court
Justice	justic	Justice
Antonin	antonin	Antonin
Scalia	scalia	Scalia
couldn	couldn	couldn
t	t	t
have	have	have
been	been	been
better	better	better
In	in	In
the	the	the
cloistered	cloister	cloistered
chambers	chamber	chamber
of	of	of
the	the	the
Supreme	suprem	Supreme
Court	court	Court
Justice	justic	Justice
Antonin	antonin	Antonin
Scalia	scalia	Scalia
s	s	s
days	day	day
were	were	were
highly	high	highly
regulated	regul	regulated
and	and	and
predictable	predict	predictable
He	he	He
met	met	met
with	with	with
clerks	clerk	clerk
wrote	wrote	wrote
opinions	opinion	opinion
and	and	and
appeared	appear	appeared
for	for	for
arguments	argument	argument
in	in	in
the	the	the
august	august	august
courtroom	courtroom	courtroom
on	on	on
a	a	a
schedule	schedul	schedule
set	set	set
months	month	month
in	in	in
advance	advanc	advance
Yet	yet	Yet
as	as	a
details	detail	detail
of	of	of
Scalia	scalia	Scalia
s	s	s
sudden	sudden	sudden
death	death	death
trickled	trickl	trickled
in	in	in
Sunday	sunday	Sunday
it	it	it
appeared	appear	appeared
that	that	that
the	the	the
hours	hour	hour
afterward	afterward	afterward
were	were	were
anything	anyth	anything
but	but	but
orderly	order	orderly
The	the	The
man	man	man
known	known	known
for	for	for
his	his	his
elegant	eleg	elegant
legal	legal	legal
opinions	opinion	opinion
and	and	and
profound	profound	profound
intellect	intellect	intellect
was	was	wa
found	found	found
dead	dead	dead
in	in	in
his	his	his
room	room	room
at	at	at
a	a	a
hunting	hunt	hunting
resort	resort	resort
by	by	by
the	the	the
resort	resort	resort
s	s	s
owner	owner	owner
who	who	who
grew	grew	grew
worried	worri	worried
when	when	when
Scalia	scalia	Scalia
didn	didn	didn
t	t	t
appear	appear	appear
at	at	at
breakfast	breakfast	breakfast
Saturday	saturday	Saturday
morning	morn	morning
It	it	It
then	then	then
took	took	took
hours	hour	hour
for	for	for
authorities	author	authority
in	in	in
remote	remot	remote
West	west	West
Texas	texa	Texas
to	to	to
find	find	find
a	a	a
justice	justic	justice
of	of	of
the	the	the
peace	peac	peace
officials	offici	official
said	said	said
Sunday	sunday	Sunday
When	when	When
they	they	they
did	did	did
