Token	Stem	Lemma
Here	here	Here
we	we	we
go	go	go
again	again	again
We	we	We
just	just	just
reported	report	reported
on	on	on
a	a	a
man	man	man
who	who	who
was	was	wa
caught	caught	caught
in	in	in
Walmart	walmart	Walmart
videotaping	videotap	videotaping
women	women	woman
and	and	and
using	use	using
a	a	a
mirror	mirror	mirror
to	to	to
look	look	look
into	into	into
stalls	stall	stall
IT	it	IT
BEGINS	begin	BEGINS
Man	man	Man
Dressed	dress	Dressed
As	as	As
Woman	woman	Woman
Arrested	arrest	Arrested
In	in	In
Women	women	Women
s	s	s
Bathroom	bathroom	Bathroom
You	you	You
Won	won	Won
t	t	t
Believe	believ	Believe
What	what	What
He	he	He
Was	was	Was
Doing	do	Doing
This	this	This
guy	guy	guy
was	was	wa
caught	caught	caught
at	at	at
Macy	maci	Macy
s	s	s
with	with	with
a	a	a
video	video	video
camera	camera	camera
in	in	in
his	his	his
purse	purs	purse
containing	contain	containing
hours	hour	hour
of	of	of
video	video	video
of	of	of
women	women	woman
using	use	using
the	the	the
bathroom	bathroom	bathroom
Women	women	Women
noticed	notic	noticed
the	the	the
camera	camera	camera
light	light	light
from	from	from
the	the	the
video	video	video
camera	camera	camera
and	and	and
reported	report	reported
it	it	it
to	to	to
police	polic	police
This	this	This
guy	guy	guy
is	is	is
just	just	just
one	one	one
of	of	of
so	so	so
many	mani	many
we	we	we
ve	ve	ve
reported	report	reported
on	on	on
who	who	who
will	will	will
have	have	have
even	even	even
more	more	more
rights	right	right
to	to	to
enter	enter	enter
the	the	the
women	women	woman
s	s	s
bathroom	bathroom	bathroom
or	or	or
locker	locker	locker
room	room	room
and	and	and
women	women	woman
will	will	will
have	have	have
no	no	no
right	right	right
to	to	to
say	say	say
a	a	a
word	word	word
A	a	A
Palmdale	palmdal	Palmdale
California	california	California
man	man	man
wearing	wear	wearing
women	women	woman
s	s	s
clothing	cloth	clothing
was	was	wa
arrested	arrest	arrested
in	in	in
a	a	a
Lancaster	lancast	Lancaster
Macy	maci	Macy
s	s	s
store	store	store
after	after	after
he	he	he
was	was	wa
seen	seen	seen
in	in	in
a	a	a
women	women	woman
s	s	s
bathroom	bathroom	bathroom
The	the	The
man	man	man
was	was	wa
allegedly	alleg	allegedly
videotaping	videotap	videotaping
women	women	woman
in	in	in
the	the	the
bathroom	bathroom	bathroom
Jason	jason	Jason
Pomare	pomar	Pomare
33	33	33
was	was	wa
arrested	arrest	arrested
over	over	over
the	the	the
weekend	weekend	weekend
after	after	after
mall	mall	mall
security	secur	security
officers	offic	officer
learned	learn	learned
he	he	he
had	had	had
been	been	been
hanging	hang	hanging
out	out	out
in	in	in
a	a	a
Macy	maci	Macy
s	s	s
department	depart	department
store	store	store
women	women	woman
s	s	s
bathroom	bathroom	bathroom
The	the	The
security	secur	security
guards	guard	guard
contacted	contact	contacted
a	a	a
Los	los	Los
Angeles	angel	Angeles
County	counti	County
Sheriff	sheriff	Sheriff
s	s	s
Department	depart	Department
LASD	lasd	LASD
deputy	deputi	deputy
who	who	who
found	found	found
the	the	the
cross	cross	cross
-dressing	-dress	-dressing
man	man	man
in	in	in
a	a	a
mall	mall	mall
storage	storag	storage
area	area	area
NBC	nbc	NBC
Los	los	Los
Angeles	angel	Angeles
reported	report	reported
When	when	When
Pomare	pomar	Pomare
was	was	wa
contacted	contact	contacted
he	he	he
was	was	wa
wearing	wear	wearing
a	a	a
wig	wig	wig
and	and	and
women	women	woman
s	s	s
clothing	cloth	clothing
including	includ	including
a	a	a
bra	bra	bra
a	a	a
statement	statement	statement
from	from	from
the	the	the
LASD	lasd	LASD
revealed	reveal	revealed
The	the	The
deputy	deputi	deputy
noticed	notic	noticed
he	he	he
was	was	wa
wearing	wear	wearing
a	a	a
wig	wig	wig
and	and	and
appeared	appear	appeared
to	to	to
have	have	have
breasts	breast	breast
LASD	lasd	LASD
Sergeant	sergeant	Sergeant
Brian	brian	Brian
Hudson	hudson	Hudson
told	told	told
the	the	the
Los	los	Los
Angeles	angel	Angeles
news	news	news
outlet	outlet	outlet
While	while	While
searching	search	searching
the	the	the
suspect	suspect	suspect
the	the	the
deputy	deputi	deputy
discovered	discov	discovered
a	a	a
video	video	video
camera	camera	camera
in	in	in
his	his	his
purse	purs	purse
The	the	The
camera	camera	camera
allegedly	alleg	allegedly
contained	contain	contained
hours	hour	hour
of	of	of
women	women	woman
using	use	using
the	the	the
bathroom	bathroom	bathroom
inside	insid	inside
the	the	the
store	store	store
Witnesses	wit	Witnesses
told	told	told
police	polic	police
that	that	that
Pomare	pomar	Pomare
would	would	would
conceal	conceal	conceal
the	the	the
camera	camera	camera
in	in	in
bathroom	bathroom	bathroom
stalls	stall	stall
The	the	The
woman	woman	woman
who	who	who
contacted	contact	contacted
store	store	store
security	secur	security
noticed	notic	noticed
the	the	the
recording	record	recording
light	light	light
on	on	on
the	the	the
camera	camera	camera
It	it	It
appears	appear	appears
Pomare	pomar	Pomare
was	was	wa
in	in	in
the	the	the
bathroom	bathroom	bathroom
for	for	for
around	around	around
two	two	two
hours	hour	hour
Hudson	hudson	Hudson
told	told	told
the	the	the
reporter	report	reporter
Read	read	Read
more	more	more
Breitbart	breitbart	Breitbart
