Token	Stem	Lemma
Mississippi	mississippi	Mississippi
has	has	ha
been	been	been
on	on	on
a	a	a
theocratic	theocrat	theocratic
tear	tear	tear
lately	late	lately
When	when	When
not	not	not
giving	give	giving
churches	church	church
the	the	the
ability	abil	ability
to	to	to
create	creat	create
militias	militia	militia
for	for	for
God	god	God
with	with	with
the	the	the
power	power	power
to	to	to
use	use	use
deadly	dead	deadly
force	forc	force
and	and	and
carry	carri	carry
firearms	firearm	firearm
the	the	the
state	state	state
s	s	s
largely	larg	largely
conservative	conserv	conservative
legislature	legislatur	legislature
has	has	ha
been	been	been
busy	busi	busy
attacking	attack	attacking
gay	gay	gay
rights	right	right
with	with	with
something	someth	something
bordering	border	bordering
on	on	on
obsession	obsess	obsession
Mississippi	mississippi	Mississippi
s	s	s
state	state	state
Senate	senat	Senate
pushed	push	pushed
through	through	through
a	a	a
vicious	vicious	vicious
anti	anti	anti
-gay	-gay	-gay
bill	bill	bill
that	that	that
would	would	would
But	but	But
if	if	if
that	that	that
wasn	wasn	wasn
t	t	t
enough	enough	enough
the	the	the
bill	bill	bill
also	also	also
reinforced	reinforc	reinforced
Mississippi	mississippi	Mississippi
s	s	s
long	long	long
-standing	-stand	-standing
ban	ban	ban
on	on	on
same	same	same
-sex	-sex	-sex
couples	coupl	couple
from	from	from
adopting	adopt	adopting
children	children	child
The	the	The
insane	insan	insane
bigotry	bigotri	bigotry
on	on	on
display	display	display
in	in	in
Mississippi	mississippi	Mississippi
in	in	in
the	the	the
face	face	face
of	of	of
current	current	current
trends	trend	trend
towards	toward	towards
LGBT	lgbt	LGBT
rights	right	right
has	has	ha
led	led	led
to	to	to
bizarre	bizarr	bizarre
work	work	work
arounds	around	arounds
including	includ	including
social	social	social
workers	worker	worker
asking	ask	asking
same	same	same
-sex	-sex	-sex
couples	coupl	couple
to	to	to
live	live	live
in	in	in
separate	separ	separate
houses	hous	house
for	for	for
at	at	at
least	least	least
six	six	six
months	month	month
so	so	so
they	they	they
could	could	could
legally	legal	legally
pretend	pretend	pretend
to	to	to
be	be	be
single	singl	single
parents	parent	parent
wink	wink	wink
wink	wink	wink
and	and	and
not	not	not
two	two	two
loving	love	loving
ones	one	one
who	who	who
happen	happen	happen
to	to	to
be	be	be
gay	gay	gay
A	a	A
federal	feder	federal
judge	judg	judge
took	took	took
one	one	one
look	look	look
at	at	at
the	the	the
case	case	case
and	and	and
concluded	conclud	concluded
that	that	that
Mississippi	mississippi	Mississippi
was	was	wa
violating	violat	violating
a	a	a
mountain	mountain	mountain
of	of	of
human	human	human
rights	right	right
Written	written	Written
by	by	by
U	u	U
S	s	S
District	district	District
Judge	judg	Judge
Daniel	daniel	Daniel
Jordan	jordan	Jordan
III	iii	III
the	the	the
order	order	order
argued	argu	argued
that	that	that
the	the	the
state	state	state
s	s	s
law	law	law
barring	bar	barring
the	the	the
adoptions	adopt	adoption
obviously	obvious	obviously
targets	target	target
married	marri	married
gay	gay	gay
couples	coupl	couple
and	and	and
limits	limit	limit
their	their	their
rights	right	right
Furthermore	furthermor	Furthermore
the	the	the
court	court	court
argued	argu	argued
that	that	that
the	the	the
Department	depart	Department
of	of	of
Human	human	Human
Services	servic	Services
policy	polici	policy
violates	violat	violates
the	the	the
constitution	constitut	constitution
s	s	s
equal	equal	equal
protection	protect	protection
clause	claus	clause
as	as	a
the	the	the
result	result	result
of	of	of
last	last	last
year	year	year
s	s	s
landmark	landmark	landmark
Supreme	suprem	Supreme
Court	court	Court
ruling	rule	ruling
that	that	that
laws	law	law
against	against	against
same	same	same
-sex	-sex	-sex
marriage	marriag	marriage
are	are	are
unconstitutional	unconstitut	unconstitutional
In	in	In
short	short	short
You	you	You
can	can	can
t	t	t
tell	tell	tell
same	same	same
-sex	-sex	-sex
couples	coupl	couple
that	that	that
they	they	they
can	can	can
t	t	t
have	have	have
children	children	child
just	just	just
because	becaus	because
you	you	you
don	don	don
t	t	t
happen	happen	happen
to	to	to
like	like	like
same	same	same
-sex	-sex	-sex
marriage	marriag	marriage
It	it	It
doesn	doesn	doesn
t	t	t
work	work	work
that	that	that
way	way	way
The	the	The
fact	fact	fact
of	of	of
the	the	the
matter	matter	matter
is	is	is
that	that	that
Mississippi	mississippi	Mississippi
has	has	ha
absolutely	absolut	absolutely
no	no	no
case	case	case
other	other	other
than	than	than
unmitigated	unmitig	unmitigated
bigotry	bigotri	bigotry
to	to	to
justify	justifi	justify
its	it	it
same	same	same
-sex	-sex	-sex
adoption	adopt	adoption
ban	ban	ban
Study	studi	Study
after	after	after
study	studi	study
has	has	ha
shown	shown	shown
that	that	that
adopted	adopt	adopted
children	children	child
in	in	in
same	same	same
-sex	-sex	-sex
households	household	household
do	do	do
just	just	just
as	as	a
well	well	well
as	as	a
their	their	their
counterparts	counterpart	counterpart
adopted	adopt	adopted
by	by	by
heterosexual	heterosexu	heterosexual
parents	parent	parent
In	in	In
one	one	one
major	major	major
study	studi	study
researchers	research	researcher
discovered	discov	discovered
that	that	that
kids	kid	kid
raised	rais	raised
in	in	in
same	same	same
-sex	-sex	-sex
households	household	household
actually	actual	actually
did	did	did
better	better	better
In	in	In
light	light	light
of	of	of
that	that	that
research	research	research
preventing	prevent	preventing
gay	gay	gay
couples	coupl	couple
from	from	from
adopting	adopt	adopting
isn	isn	isn
t	t	t
just	just	just
a	a	a
major	major	major
screw	screw	screw
you	you	you
to	to	to
the	the	the
potential	potenti	potential
parents	parent	parent
but	but	but
also	also	also
to	to	to
the	the	the
kids	kid	kid
waiting	wait	waiting
in	in	in
foster	foster	foster
homes	home	home
Republican	republican	Republican
lawmakers	lawmak	lawmaker
may	may	may
feel	feel	feel
comfortable	comfort	comfortable
telling	tell	telling
gay	gay	gay
Mississippians	mississippian	Mississippians
that	that	that
they	they	they
aren	aren	aren
t	t	t
allowed	allow	allowed
to	to	to
have	have	have
children	children	child
but	but	but
it	it	it
takes	take	take
a	a	a
particularly	particular	particularly
heartless	heartless	heartless
person	person	person
to	to	to
coldly	cold	coldly
explain	explain	explain
to	to	to
a	a	a
child	child	child
that	that	that
they	they	they
can	can	can
t	t	t
have	have	have
a	a	a
family	famili	family
because	becaus	because
a	a	a
few	few	few
politicians	politician	politician
in	in	in
the	the	the
Capitol	capitol	Capitol
find	find	find
same	same	same
-sex	-sex	-sex
marriage	marriag	marriage
icky	icki	icky
Thankfully	thank	Thankfully
Judge	judg	Judge
Jordan	jordan	Jordan
s	s	s
ruling	rule	ruling
isn	isn	isn
t	t	t
just	just	just
good	good	good
news	news	news
for	for	for
the	the	the
people	peopl	people
of	of	of
Mississippi	mississippi	Mississippi
but	but	but
have	have	have
far	far	far
-reaching	-reach	-reaching
implications	implic	implication
As	as	As
of	of	of
now	now	now
the	the	the
Department	depart	Department
of	of	of
Human	human	Human
Serves	serv	Serves
doesn	doesn	doesn
t	t	t
explicitly	explicit	explicitly
protect	protect	protect
sexual	sexual	sexual
orientation	orient	orientation
from	from	from
adoption	adopt	adoption
discrimination	discrimin	discrimination
Jordan	jordan	Jordan
called	call	called
bullshit	bullshit	bullshit
According	accord	According
to	to	to
his	his	his
ruling	rule	ruling
that	that	that
policy	polici	policy
is	is	is
in	in	in
itself	itself	itself
discrimination	discrimin	discrimination
and	and	and
should	should	should
be	be	be
amended	amend	amended
That	that	That
would	would	would
mean	mean	mean
Mississippi	mississippi	Mississippi
would	would	would
be	be	be
just	just	just
the	the	the
first	first	first
of	of	of
several	sever	several
Republican	republican	Republican
states	state	state
to	to	to
suddenly	sudden	suddenly
have	have	have
their	their	their
bigoted	bigot	bigoted
adoption	adopt	adoption
policies	polici	policy
dismantled	dismantl	dismantled
If	if	If
it	it	it
stands	stand	stand
it	it	it
means	mean	mean
a	a	a
lot	lot	lot
of	of	of
kids	kid	kid
waiting	wait	waiting
for	for	for
adoption	adopt	adoption
are	are	are
about	about	about
to	to	to
get	get	get
some	some	some
great	great	great
news	news	news
Featured	featur	Featured
image	imag	image
via	via	via
Wikipedia	wikipedia	Wikipedia
