Token	Stem	Lemma
After	after	After
winning	win	winning
the	the	the
Iowa	iowa	Iowa
caucus	caucus	caucus
Ted	ted	Ted
Cruz	cruz	Cruz
is	is	is
following	follow	following
the	the	the
pattern	pattern	pattern
of	of	of
the	the	the
last	last	last
two	two	two
Republicans	republican	Republicans
who	who	who
won	won	won
that	that	that
contest	contest	contest
and	and	and
fading	fade	fading
out	out	out
of	of	of
the	the	the
presidential	presidenti	presidential
top	top	top
tier	tier	tier
losing	lose	losing
both	both	both
the	the	the
New	new	New
Hampshire	hampshir	Hampshire
and	and	and
South	south	South
Carolina	carolina	Carolina
primaries	primari	primary
This	this	This
is	is	is
very	veri	very
sad	sad	sad
for	for	for
self	self	self
-described	-describ	-described
rodeo	rodeo	rodeo
clown	clown	clown
and	and	and
conservative	conserv	conservative
radio	radio	radio
host	host	host
Glenn	glenn	Glenn
Beck	beck	Beck
Beck	beck	Beck
endorsed	endors	endorsed
Cruz	cruz	Cruz
and	and	and
has	has	ha
been	been	been
on	on	on
the	the	the
trail	trail	trail
with	with	with
the	the	the
candidate	candid	candidate
touting	tout	touting
him	him	him
as	as	a
the	the	the
direct	direct	direct
heir	heir	heir
to	to	to
George	georg	George
Washington	washington	Washington
But	but	But
now	now	now
that	that	that
Cruz	cruz	Cruz
s	s	s
path	path	path
to	to	to
the	the	the
presidency	presid	presidency
is	is	is
getting	get	getting
bumpy	bumpi	bumpy
Beck	beck	Beck
is	is	is
starting	start	starting
to	to	to
sound	sound	sound
somewhat	somewhat	somewhat
detached	detach	detached
from	from	from
reality	realiti	reality
Beck	beck	Beck
has	has	ha
called	call	called
for	for	for
Cruz	cruz	Cruz
supporters	support	supporter
to	to	to
join	join	join
him	him	him
in	in	in
a	a	a
fast	fast	fast
in	in	in
honor	honor	honor
of	of	of
the	the	the
candidate	candid	candidate
If	if	If
that	that	that
sounds	sound	sound
like	like	like
a	a	a
strange	strang	strange
thing	thing	thing
to	to	to
do	do	do
you	you	you
aren	aren	aren
t	t	t
alone	alon	alone
Even	even	Even
among	among	among
conservatives	conserv	conservative
some	some	some
have	have	have
pushed	push	pushed
back	back	back
on	on	on
Beck	beck	Beck
s	s	s
suggestion	suggest	suggestion
In	in	In
response	respons	response
Beck	beck	Beck
is	is	is
now	now	now
saying	say	saying
that	that	that
the	the	the
backlash	backlash	backlash
proves	prove	prof
that	that	that
the	the	the
church	church	church
is	is	is
dead	dead	dead
He	he	He
wrote	wrote	wrote
a	a	a
message	messag	message
to	to	to
his	his	his
followers	follow	follower
on	on	on
Facebook	facebook	Facebook
as	as	a
part	part	part
of	of	of
his	his	his
push	push	push
back	back	back
Since	sinc	Since
when	when	when
has	has	ha
a	a	a
fast	fast	fast
and	and	and
prayer	prayer	prayer
been	been	been
crazy	crazi	crazy
It	it	It
was	was	wa
standard	standard	standard
practice	practic	practice
to	to	to
beseech	beseech	beseech
the	the	the
powers	power	power
of	of	of
heaven	heaven	heaven
for	for	for
not	not	not
just	just	just
your	your	your
country	countri	country
but	but	but
personal	person	personal
guidance	guidanc	guidance
and	and	and
revelation	revel	revelation
at	at	at
one	one	one
time	time	time
Have	have	Have
we	we	we
really	realli	really
become	becom	become
a	a	a
nation	nation	nation
that	that	that
mocks	mock	mock
those	those	those
who	who	who
pray	pray	pray
and	and	and
fast	fast	fast
The	the	The
sad	sad	sad
answer	answer	answer
is	is	is
yes	yes	yes
I	i	I
am	am	am
not	not	not
telling	tell	telling
you	you	you
who	who	who
to	to	to
vote	vote	vote
for	for	for
I	i	I
am	am	am
asking	ask	asking
people	peopl	people
to	to	to
pray	pray	pray
and	and	and
humble	humbl	humble
themselves	themselv	themselves
before	befor	before
the	the	the
Lord	lord	Lord
If	if	If
you	you	you
wish	wish	wish
to	to	to
do	do	do
that	that	that
for	for	for
your	your	your
candidate	candid	candidate
please	pleas	please
do	do	do
so	so	so
God	god	God
will	will	will
not	not	not
answer	answer	answer
you	you	you
or	or	or
me	me	me
With	with	With
prayer	prayer	prayer
and	and	and
fasting	fast	fasting
approached	approach	approached
with	with	with
humility	humil	humility
and	and	and
a	a	a
broken	broken	broken
heart	heart	heart
we	we	we
may	may	may
fall	fall	fall
closer	closer	closer
into	into	into
alignment	align	alignment
with	with	with
His	his	His
will	will	will
Beck	beck	Beck
goes	goe	go
on	on	on
to	to	to
say	say	say
that	that	that
we	we	we
are	are	are
closer	closer	closer
to	to	to
