Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
announced	announc	announced
today	today	today
that	that	that
his	his	his
daughter	daughter	daughter
Ivanka	ivanka	Ivanka
will	will	will
be	be	be
getting	get	getting
the	the	the
office	offic	office
space	space	space
in	in	in
the	the	the
White	white	White
House	hous	House
that	that	that
is	is	is
traditionally	tradit	traditionally
reserved	reserv	reserved
for	for	for
the	the	the
first	first	first
lady	ladi	lady
Trump	trump	Trump
has	has	ha
said	said	said
that	that	that
his	his	his
two	two	two
adult	adult	adult
sons	son	son
Eric	eric	Eric
and	and	and
Donald	donald	Donald
Jr	jr	Jr
will	will	will
run	run	run
his	his	his
businesses	busi	business
while	while	while
he	he	he
is	is	is
serving	serv	serving
as	as	a
commander	command	commander
-in	-in	-in
-chief	-chief	-chief
Although	although	Although
her	her	her
title	titl	title
has	has	ha
not	not	not
been	been	been
officially	offici	officially
decided	decid	decided
upon	upon	upon
as	as	a
of	of	of
yet	yet	yet
Ivanka	ivanka	Ivanka
will	will	will
have	have	have
the	the	the
first	first	first
lady	ladi	lady
s	s	s
office	offic	office
This	this	This
is	is	is
unusual	unusu	unusual
to	to	to
say	say	say
the	the	the
least	least	least
but	but	but
it	it	it
isn	isn	isn
t	t	t
exactly	exact	exactly
surprising	surpris	surprising
since	sinc	since
the	the	the
actual	actual	actual
first	first	first
lady	ladi	lady
Melania	melania	Melania
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
even	even	even
plan	plan	plan
to	to	to
move	move	move
to	to	to
the	the	the
White	white	White
House	hous	House
For	for	For
now	now	now
she	she	she
plans	plan	plan
to	to	to
stay	stay	stay
in	in	in
New	new	New
York	york	York
and	and	and
continue	continu	continue
living	live	living
in	in	in
Trump	trump	Trump
Tower	tower	Tower
Melania	melania	Melania
said	said	said
that	that	that
she	she	she
doesn	doesn	doesn
t	t	t
want	want	want
to	to	to
uproot	uproot	uproot
their	their	their
son	son	son
Barron	barron	Barron
in	in	in
the	the	the
middle	middl	middle
of	of	of
the	the	the
school	school	school
year	year	year
So	so	So
they	they	they
won	won	won
t	t	t
be	be	be
living	live	living
in	in	in
Washington	washington	Washington
until	until	until
the	the	the
summer	summer	summer
at	at	at
the	the	the
earliest	earliest	earliest
Which	which	Which
leaves	leav	leaf
Ivanka	ivanka	Ivanka
the	the	the
daughter	daughter	daughter
Trump	trump	Trump
has	has	ha
repeatedly	repeat	repeatedly
made	made	made
awkward	awkward	awkward
comments	comment	comment
about	about	about
dating	date	dating
to	to	to
fill	fill	fill
in	in	in
for	for	for
his	his	his
wife	wife	wife
as	as	a
the	the	the
first	first	first
lady	ladi	lady
in	in	in
the	the	the
meantime	meantim	meantime
Despite	despit	Despite
the	the	the
anti	anti	anti
-nepotism	-nepot	-nepotism
laws	law	law
that	that	that
prohibit	prohibit	prohibit
the	the	the
hiring	hire	hiring
of	of	of
family	famili	family
members	member	member
in	in	in
the	the	the
executive	execut	executive
branch	branch	branch
of	of	of
the	the	the
government	govern	government
Trump	trump	Trump
has	has	ha
been	been	been
trying	tri	trying
relentlessly	relentless	relentlessly
to	to	to
find	find	find
some	some	some
way	way	way
Ivanka	ivanka	Ivanka
and	and	and
her	her	her
husband	husband	husband
Jared	jare	Jared
Kushner	kushner	Kushner
can	can	can
work	work	work
with	with	with
him	him	him
directly	direct	directly
in	in	in
the	the	the
White	white	White
House	hous	House
After	after	After
all	all	all
laws	law	law
don	don	don
t	t	t
apply	appli	apply
to	to	to
the	the	the
Trumps	trump	Trumps
right	right	right
You	you	You
can	can	can
watch	watch	watch
the	the	the
announcement	announc	announcement
that	that	that
Ivanka	ivanka	Ivanka
will	will	will
have	have	have
the	the	the
first	first	first
lady	ladi	lady
s	s	s
office	offic	office
here	here	here
via	via	via
CNN	cnn	CNN
@GloriaBorger	@gloriaborg	@GloriaBorger
on	on	on
reports	report	report
that	that	that
Ivanka	ivanka	Ivanka
will	will	will
use	use	use
FLOTUS	flotus	FLOTUS
office	offic	office
She	she	She
is	is	is
going	go	going
to	to	to
be	be	be
very	veri	very
involved	involv	involved
in	in	in
terms	term	term
of	of	of
policy	polici	policy
https://t.co/oNH1CFGG6q	https://t.co/onh1cfgg6q	https://t.co/oNH1CFGG6q
CNN	cnn	CNN
Newsroom	newsroom	Newsroom
@CNNnewsroom	@cnnnewsroom	@CNNnewsroom
December	decemb	December
14	14	14
2016Featured	2016featur	2016Featured
image	imag	image
via	via	via
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
Getty	getti	Getty
Images	imag	Images
