Two	two	Two
years	year	year
ago	ago	ago
,	,	,
Cleveland	cleveland	Cleveland
,	,	,
Tenn	tenn	Tenn
.	.	.
,	,	,
businessman	businessman	businessman
Allan	allan	Allan
Jones	jone	Jones
was	was	wa
proudly	proud	proudly
showing	show	showing
off	off	off
his	his	his
newly	newli	newly
acquired	acquir	acquired
Hardwick	hardwick	Hardwick
Clothing	cloth	Clothing
-brand	-brand	-brand
suits	suit	suit
by	by	by
providing	provid	providing
the	the	the
wardrobe	wardrob	wardrobe
for	for	for
NBC	nbc	NBC
s	s	s
on	on	on
-air	-air	-air
talent	talent	talent
during	dure	during
the	the	the
network	network	network
s	s	s
broadcasts	broadcast	broadcast
of	of	of
NFL	nfl	NFL
football	footbal	football
games	game	game
.	.	.
But	but	But
after	after	after
NFL	nfl	NFL
players	player	player
and	and	and
coaches	coach	coach
challenged	challeng	challenged
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
and	and	and
many	mani	many
took	took	took
a	a	a
knee	knee	knee
during	dure	during
the	the	the
national	nation	national
anthem	anthem	anthem
played	play	played
before	befor	before
their	their	their
games	game	game
over	over	over
the	the	the
weekend	weekend	weekend
,	,	,
Jones	jone	Jones
said	said	said
he	he	he
is	is	is
through	through	through
sponsoring	sponsor	sponsoring
the	the	the
wardrobes	wardrob	wardrobe
or	or	or
advertising	advertis	advertising
on	on	on
stations	station	station
that	that	that
air	air	air
the	the	the
National	nation	National
Football	footbal	Football
League	leagu	League
.	.	.
Jones	jone	Jones
,	,	,
CEO	ceo	CEO
of	of	of
the	the	the
payday	payday	payday
lending	lend	lending
chain	chain	chain
Check	check	Check
Into	into	Into
Cash	cash	Cash
and	and	and
owner	owner	owner
of	of	of
Hardwick	hardwick	Hardwick
Clothes	cloth	Clothes
America	america	America
s	s	s
oldest	oldest	oldest
suitmaker	suitmak	suitmaker
tweeted	tweet	tweeted
his	his	his
criticism	critic	criticism
and	and	and
change	chang	change
of	of	of
heart	heart	heart
Tuesday	tuesday	Tuesday
.	.	.
Our	our	Our
companies	compani	company
will	will	will
not	not	not
condone	condon	condone
unpatriotic	unpatriot	unpatriotic
behavior	behavior	behavior
!	!	!
said	said	said
Jones	jone	Jones
,	,	,
CEO	ceo	CEO
of	of	of
the	the	the
payday	payday	payday
lending	lend	lending
chain	chain	chain
Check	check	Check
Into	into	Into
Cash	cash	Cash
and	and	and
owner	owner	owner
of	of	of
Hardwick	hardwick	Hardwick
Clothes	cloth	Clothes
America	america	America
s	s	s
oldest	oldest	oldest
