Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
s	s	s
antics	antic	antic
at	at	at
a	a	a
campaign	campaign	campaign
rally	ralli	rally
on	on	on
Wednesday	wednesday	Wednesday
night	night	night
were	were	were
completely	complet	completely
and	and	and
totally	total	totally
unhinged	unhing	unhinged
even	even	even
adjusting	adjust	adjusting
for	for	for
the	the	the
strange	strang	strange
standards	standard	standard
of	of	of
Donald	donald	Donald
Trump	trump	Trump
Despite	despit	Despite
media	media	medium
claims	claim	claim
that	that	that
Trump	trump	Trump
was	was	wa
making	make	making
a	a	a
pivot	pivot	pivot
towards	toward	towards
more	more	more
seriousness	serious	seriousness
and	and	and
substance	substanc	substance
and	and	and
the	the	the
belief	belief	belief
that	that	that
new	new	new
communications	communic	communication
hires	hire	hire
would	would	would
keep	keep	keep
Trump	trump	Trump
more	more	more
on	on	on
message	messag	message
he	he	he
was	was	wa
a	a	a
wild	wild	wild
man	man	man
once	onc	once
again	again	again
Seemingly	seem	Seemingly
out	out	out
of	of	of
nowhere	nowher	nowhere
Trump	trump	Trump
began	began	began
a	a	a
riff	riff	riff
on	on	on
how	how	how
much	much	much
he	he	he
hates	hate	hate
mosquitoes	mosquito	mosquito
Trump	trump	Trump
doesn't	doesn't	doesn't
like	like	like
mosquitoes	mosquito	mosquito
in	in	in
Cincinnati	cincinnati	Cincinnati
OH	oh	OH
at	at	at
the	the	the
Sharonville	sharonvill	Sharonville
Convention	convent	Convention
Center	center	Center
pic.twitter.com/ZQY0pywHKi	pic.twitter.com/zqy0pywhki	pic.twitter.com/ZQY0pywHKi
Marcus	marcus	Marcus
DiPaola	dipaola	DiPaola
@marcusdipaola	@marcusdipaola	@marcusdipaola
July	juli	July
7	7	7
2016Using	2016use	2016Using
a	a	a
weird	weird	weird
voice	voic	voice
Trump	trump	Trump
said	said	said
I	i	I
don	don	don
t	t	t
want	want	want
mosquitoes	mosquito	mosquito
around	around	around
me	me	me
He	he	He
then	then	then
slapped	slap	slapped
at	at	at
a	a	a
mosquito	mosquito	mosquito
on	on	on
his	his	his
podium	podium	podium
and	and	and
screamed	scream	screamed
I	i	I
DON	don	DON
T	t	T
LIKE	like	LIKE
MOSQUITOES	mosquito	MOSQUITOES
I	i	I
don	don	don
t	t	t
like	like	like
those	those	those
mosquitoes	mosquito	mosquito
I	i	I
never	never	never
did	did	did
Speaking	speak	Speaking
of	of	of
mosquitoes	mosquito	mosquito
oh	oh	oh
hello	hello	hello
Hillary	hillari	Hillary
how	how	how
are	are	are
you	you	you
doing	do	doing
he	he	he
concluded	conclud	concluded
before	befor	before
moving	move	moving
on	on	on
to	to	to
another	anoth	another
topic	topic	topic
Republicans	republican	Republicans
have	have	have
noted	note	noted
that	that	that
instead	instead	instead
of	of	of
squeezing	squeez	squeezing
some	some	some
mileage	mileag	mileage
out	out	out
of	of	of
the	the	the
critical	critic	critical
FBI	fbi	FBI
press	press	press
conference	confer	conference
on	on	on
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
emails	email	email
Trump	trump	Trump
has	has	ha
stumbled	stumbl	stumbled
from	from	from
one	one	one
controversy	controversi	controversy
to	to	to
the	the	the
next	next	next
First	first	First
his	his	his
campaign	campaign	campaign
tweeted	tweet	tweeted
anti	anti	anti
-semitic	-semit	-semitic
imagery	imageri	imagery
about	about	about
Clinton	clinton	Clinton
that	that	that
they	they	they
deleted	delet	deleted
then	then	then
he	he	he
praised	prais	praised
Saddam	saddam	Saddam
Hussein	hussein	Hussein
at	at	at
a	a	a
campaign	campaign	campaign
rally	ralli	rally
and	and	and
has	has	ha
now	now	now
appointed	appoint	appointed
himself	himself	himself
the	the	the
bug	bug	bug
-hunter	-hunter	-hunter
-in	-in	-in
-chief	-chief	-chief
Trump	trump	Trump
s	s	s
problem	problem	problem
appears	appear	appears
to	to	to
be	be	be
that	that	that
he	he	he
is	is	is
relying	reli	relying
on	on	on
the	the	the
headline	headlin	headline
-grabbing	-grab	-grabbing
antics	antic	antic
of	of	of
his	his	his
campaign	campaign	campaign
that	that	that
worked	work	worked
so	so	so
well	well	well
for	for	for
him	him	him
against	against	against
the	the	the
Republican	republican	Republican
field	field	field
But	but	But
in	in	in
the	the	the
general	general	general
election	elect	election
against	against	against
a	a	a
candidate	candid	candidate
in	in	in
Hillary	hillari	Hillary
Clinton	clinton	Clinton
who	who	who
doesn	doesn	doesn
t	t	t
have	have	have
to	to	to
pander	pander	pander
to	to	to
racists	racist	racist
the	the	the
bombastic	bombast	bombastic
Trump	trump	Trump
style	style	style
is	is	is
appearing	appear	appearing
more	more	more
and	and	and
more	more	more
like	like	like
a	a	a
dud	dud	dud
And	and	And
Trump	trump	Trump
s	s	s
antics	antic	antic
easily	easili	easily
ally	alli	ally
him	him	him
with	with	with
an	an	an
existing	exist	existing
frame	frame	frame
for	for	for
his	his	his
campaign	campaign	campaign
that	that	that
has	has	ha
been	been	been
exploited	exploit	exploited
by	by	by
Democrats	democrat	Democrats
Both	both	Both
Clinton	clinton	Clinton
and	and	and
President	presid	President
Obama	obama	Obama
have	have	have
invoked	invok	invoked
the	the	the
