The	the	The
question	question	question
is	is	is
who	who	who
Obama	obama	Obama
will	will	will
protect	protect	protect
?	?	?

Will	will	Will
he	he	he
stand	stand	stand
by	by	by
his	his	his
Yes	yes	Yes
woman	woman	woman
,	,	,
Attorney	attorney	Attorney
General	general	General
Loretta	loretta	Loretta
Lynch	lynch	Lynch
,	,	,
or	or	or
will	will	will
he	he	he
provide	provid	provide
cover	cover	cover
for	for	for
Hillary	hillari	Hillary
,	,	,
allowing	allow	allowing
her	her	her
to	to	to
emerge	emerg	emerge
as	as	a
the	the	the
successor	successor	successor
to	to	to
his	his	his
corrupt	corrupt	corrupt
two	two	two
terms	term	term
in	in	in
office	offic	office
?	?	?

Our	our	Our
money	money	money
is	is	is
on	on	on
Obama	obama	Obama
protecting	protect	protecting
Attorney	attorney	Attorney
General	general	General
Loretta	loretta	Loretta
Lynch	lynch	Lynch
if	if	if
Valerie	valeri	Valerie
Jarrett	jarrett	Jarrett
has	has	ha
anything	anyth	anything
to	to	to
do	do	do
with	with	with
it	it	it
A	a	A
former	former	former
U	u	U
.	.	.
S	s	S
.	.	.
Attorney	attorney	Attorney
predicts	predict	predicts
a	a	a
Watergate	waterg	Watergate
-style	-style	-style
showdown	showdown	showdown
in	in	in
the	the	the
Department	depart	Department
of	of	of
Justice	justic	Justice
if	if	if
Attorney	attorney	Attorney
General	general	General
Loretta	loretta	Loretta
Lynch	lynch	Lynch
overrules	overrul	overrules
a	a	a
potential	potenti	potential
FBI	fbi	FBI
recommendation	recommend	recommendation
to	to	to
indict	indict	indict
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
.	.	.

The	the	The
FBI	fbi	FBI
has	has	ha
so	so	so
much	much	much
information	inform	information
about	about	about
criminal	crimin	criminal
conduct	conduct	conduct
by	by	by
her	her	her
and	and	and
her	her	her
staff	staff	staff
that	that	that
there	there	there
is	is	is
no	no	no
way	way	way
that	that	that
they	they	they
walk	walk	walk
away	away	away
from	from	from
this	this	this
,	,	,
Joseph	joseph	Joseph
diGenova	digenova	diGenova
,	,	,
formerly	former	formerly
the	the	the
District	district	District
of	of	of
Columbia	columbia	Columbia
s	s	s
U	u	U
.	.	.
S	s	S
.	.	.
Attorney	attorney	Attorney
,	,	,
told	told	told
Laura	laura	Laura
Ingraham	ingraham	Ingraham
in	in	in
a	a	a
Tuesday	tuesday	Tuesday
radio	radio	radio
interview	interview	interview
.	.	.

They	they	They
are	are	are
going	go	going
to	to	to
make	make	make
a	a	a
recommendation	recommend	recommendation
that	that	that
people	peopl	people
be	be	be
charged	charg	charged
and	and	and
then	then	then
Loretta	loretta	Loretta
Lynch	lynch	Lynch
is	is	is
going	go	going
to	to	to
have	have	have
the	the	the
decision	decis	decision
of	of	of
a	a	a
lifetime	lifetim	lifetime
.	.	.

I	i	I
believe	believ	believe
that	that	that
the	the	the
evidence	evid	evidence
that	that	that
the	the	the
FBI	fbi	FBI
is	is	is
compiling	compil	compiling
will	will	will
be	be	be
so	so	so
compelling	compel	compelling
that	that	that
,	,	,
unless	unless	unless
Lynch	lynch	Lynch
agrees	agre	agrees
to	to	to
the	the	the
charges	charg	charge
,	,	,
there	there	there
will	will	will
be	be	be
a	a	a
massive	massiv	massive
revolt	revolt	revolt
inside	insid	inside
the	the	the
FBI	fbi	FBI
,	,	,
which	which	which
she	she	she
will	will	will
not	not	not
be	be	be
able	abl	able
to	to	to
survive	surviv	survive
as	as	a
an	an	an
attorney	attorney	attorney
general	general	general
.	.	.

It	it	It
will	will	will
be	be	be
like	like	like
Watergate	waterg	Watergate
.	.	.

It	it	It
will	will	will
be	be	be
unbelievable	unbeliev	unbelievable
.	.	.

DiGenova	digenova	DiGenova
is	is	is
referring	refer	referring
to	to	to
the	the	the
Watergate	waterg	Watergate
scandal	scandal	scandal
s	s	s
Saturday	saturday	Saturday
Night	night	Night
Massacre	massacr	Massacre
Oct	oct	Oct
.	.	.

20	20	20
,	,	,
1973	1973	1973
,	,	,
when	when	when
President	presid	President
Richard	richard	Richard
Nixon	nixon	Nixon
sacked	sack	sacked
Special	special	Special
Prosecutor	prosecutor	Prosecutor
Archibald	archibald	Archibald
Cox	cox	Cox
and	and	and
Attorney	attorney	Attorney
General	general	General
Elliot	elliot	Elliot
Richardson	richardson	Richardson
and	and	and
Deputy	deputi	Deputy
Attorney	attorney	Attorney
General	general	General
William	william	William
Ruckelshaus	ruckelshaus	Ruckelshaus
resigned	resign	resigned
in	in	in
protest	protest	protest
.	.	.

Via	via	Via
Daily	daili	Daily
Caller	caller	Caller

