Token	Stem	Lemma
The	the	The
term	term	term
fake	fake	fake
news	news	news
has	has	ha
become	becom	become
attached	attach	attached
to	to	to
some	some	some
of	of	of
America	america	America
s	s	s
major	major	major
news	news	news
outlets	outlet	outlet
Now	now	Now
a	a	a
YMCA	ymca	YMCA
in	in	in
Valparaiso	valparaiso	Valparaiso
Ind	ind	Ind
has	has	ha
decided	decid	decided
to	to	to
ban	ban	ban
CNN	cnn	CNN
from	from	from
its	it	it
TVs	tvs	TVs
after	after	after
customers	custom	customer
complained	complain	complained
the	the	the
news	news	news
network	network	network
falsifies	falsifi	falsifies
stories	stori	story
In	in	In
order	order	order
to	to	to
eliminate	elimin	eliminate
perceived	perceiv	perceived
political	polit	political
bias	bias	bias
associated	associ	associated
with	with	with
national	nation	national
news	news	news
outlets	outlet	outlet
the	the	the
Valparaiso	valparaiso	Valparaiso
Family	famili	Family
YMCA	ymca	YMCA
will	will	will
only	onli	only
be	be	be
showing	show	showing
local	local	local
news	news	news
channels	channel	channel
in	in	in
the	the	the
future	futur	future
the	the	the
Valparaiso	valparaiso	Valparaiso
YMCA	ymca	YMCA
said	said	said
in	in	in
a	a	a
statement	statement	statement
Chicago	chicago	Chicago
Tribune	tribun	Tribune
reporter	report	reporter
columnist	columnist	columnist
Jerry	jerri	Jerry
Davich	davich	Davich
said	said	said
he	he	he
asked	ask	asked
Valparaiso	valparaiso	Valparaiso
YMCA	ymca	YMCA
CEO	ceo	CEO
Robert	robert	Robert
Wanek	wanek	Wanek
to	to	to
elaborate	elabor	elaborate
on	on	on
why	whi	why
the	the	the
decision	decis	decision
was	was	wa
made	made	made
and	and	and
Wanek	wanek	Wanek
responded	respond	responded
I	i	I
cannot	cannot	cannot
pinpoint	pinpoint	pinpoint
the	the	the
change	chang	change
origins	origin	origin
only	onli	only
to	to	to
add	add	add
that	that	that
we	we	we
get	get	get
dozens	dozen	dozen
of	of	of
requests	request	request
to	to	to
change	chang	change
channels	channel	channel
every	everi	every
day	day	day
from	from	from
numerous	numer	numerous
interest	interest	interest
groups	group	group
We	we	We
just	just	just
want	want	want
the	the	the
Y	y	Y
to	to	to
be	be	be
a	a	a
haven	haven	haven
for	for	for
wellness	well	wellness
where	where	where
people	peopl	people
come	come	come
together	togeth	together
and	and	and
have	have	have
a	a	a
sense	sens	sense
of	of	of
belonging	belong	belonging
gain	gain	gain
new	new	new
relationships	relationship	relationship
and	and	and
achieve	achiev	achieve
their	their	their
personal	person	personal
goals	goal	goal
Wanek	wanek	Wanek
added	ad	added
We	we	We
will	will	will
display	display	display
local	local	local
news	news	news
moving	move	moving
forward	forward	forward
Davich	davich	Davich
complained	complain	complained
that	that	that
the	the	the
Y	y	Y
s	s	s
decision	decis	decision
to	to	to
remove	remov	remove
all	all	all
national	nation	national
news	news	news
outlets	outlet	outlet
from	from	from
its	it	it
televisions	televis	television
says	say	say
more	more	more
about	about	about
its	it	it
leaders	leader	leader
than	than	than
its	it	it
members	member	member
You	you	You
d	d	d
think	think	think
this	this	this
story	stori	story
would	would	would
be	be	be
just	just	just
another	anoth	another
example	exampl	example
of	of	of
fake	fake	fake
news	news	news
Sadly	sad	Sadly
it	it	it
s	s	s
not	not	not
He	he	He
said	said	said
he	he	he
wondered	wonder	wondered
if	if	if
the	the	the
company	compani	company
was	was	wa
simply	simpli	simply
exercising	exercis	exercising
its	it	it
right	right	right
to	to	to
appease	appeas	appease
as	as	a
many	mani	many
members	member	member
as	as	a
possible	possibl	possible
or	or	or
is	is	is
the	the	the
new	new	new
Donald	donald	Donald
Trump	trump	Trump
-led	-led	-led
America	america	America
already	alreadi	already
flexing	flex	flexing
its	it	it
muscles	muscl	muscle
YMCA	ymca	YMCA
member	member	member
Greg	greg	Greg
Quartucci	quartucci	Quartucci
told	told	told
CBS	cbs	CBS
Chicago	chicago	Chicago
the	the	the
decision	decis	decision
to	to	to
remove	remov	remove
CNN	cnn	CNN
from	from	from
wellness	well	wellness
center	center	center
TVs	tvs	TVs
was	was	wa
made	made	made
shortly	short	shortly
after	after	after
Trump	trump	Trump
confronted	confront	confronted
CNN	cnn	CNN
White	white	White
House	hous	House
correspondent	correspond	correspondent
Jim	jim	Jim
Acosta	acosta	Acosta
calling	call	calling
his	his	his
network	network	network
terrible	terribl	terrible
and	and	and
fake	fake	fake
news	news	news
WJ	wj	WJ
