Token	Stem	Lemma
On	on	On
Sunday	sunday	Sunday
RNC	rnc	RNC
Chair	chair	Chair
Reince	reinc	Reince
Priebus	priebus	Priebus
sat	sat	sat
down	down	down
with	with	with
Chuck	chuck	Chuck
Todd	todd	Todd
on	on	on
Meet	meet	Meet
the	the	the
Press	press	Press
where	where	where
the	the	the
two	two	two
discussed	discuss	discussed
Donald	donald	Donald
Trump	trump	Trump
s	s	s
refusal	refus	refusal
to	to	to
release	releas	release
his	his	his
tax	tax	tax
returns	return	return
While	while	While
they	they	they
are	are	are
not	not	not
bound	bound	bound
by	by	by
law	law	law
presidential	presidenti	presidential
candidates	candid	candidate
have	have	have
traditionally	tradit	traditionally
released	releas	released
their	their	their
tax	tax	tax
returns	return	return
to	to	to
the	the	the
public	public	public
It	it	It
serves	serv	serf
as	as	a
a	a	a
way	way	way
to	to	to
gain	gain	gain
trust	trust	trust
with	with	with
the	the	the
public	public	public
because	becaus	because
tax	tax	tax
returns	return	return
have	have	have
a	a	a
unique	uniqu	unique
way	way	way
of	of	of
showing	show	showing
what	what	what
financial	financi	financial
allegiances	allegi	allegiance
one	one	one
has	has	ha
Trump	trump	Trump
has	has	ha
refused	refus	refused
to	to	to
take	take	take
part	part	part
in	in	in
the	the	the
tradition	tradit	tradition
Todd	todd	Todd
questioned	question	questioned
Priebus	priebus	Priebus
on	on	on
the	the	the
matter	matter	matter
asking	ask	asking
One	one	One
final	final	final
question	question	question
when	when	when
it	it	it
comes	come	come
to	to	to
the	the	the
issue	issu	issue
of	of	of
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
and	and	and
tax	tax	tax
returns	return	return
I	i	I
want	want	want
to	to	to
ask	ask	ask
it	it	it
this	this	this
way	way	way
Donald	donald	Donald
Trump	trump	Trump
s	s	s
been	been	been
hitting	hit	hitting
hard	hard	hard
on	on	on
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
and	and	and
saying	say	saying
all	all	all
sorts	sort	sort
of	of	of
behind	behind	behind
the	the	the
scenes	scene	scene
pay	pay	pay
for	for	for
play	play	play
allegations	alleg	allegation
Does	doe	Does
he	he	he
have	have	have
does	doe	doe
it	it	it
undercut	undercut	undercut
his	his	his
message	messag	message
if	if	if
he	he	he
won	won	won
t	t	t
release	releas	release
his	his	his
tax	tax	tax
returns	return	return
Would	would	Would
he	he	he
have	have	have
some	some	some
higher	higher	higher
ground	ground	ground
be	be	be
on	on	on
higher	higher	higher
ground	ground	ground
here	here	here
when	when	when
criticizing	critic	criticizing
Clinton	clinton	Clinton
s	s	s
finances	financ	finance
if	if	if
we	we	we
saw	saw	saw
his	his	his
tax	tax	tax
returns	return	return
No	no	No
I	i	I
don	don	don
t	t	t
think	think	think
so	so	so
Priebus	priebus	Priebus
responds	respond	responds
By	by	By
the	the	the
way	way	way
Roger	roger	Roger
Stone	stone	Stone
is	is	is
the	the	the
latest	latest	latest
Republican	republican	Republican
to	to	to
call	call	call
for	for	for
Donald	donald	Donald
Trump	trump	Trump
to	to	to
release	releas	release
his	his	his
tax	tax	tax
returns	return	return
a	a	a
close	close	close
friend	friend	friend
of	of	of
Trump	trump	Trump
s	s	s
Todd	todd	Todd
mentions	mention	mention
No	no	No
I	i	I
don	don	don
t	t	t
think	think	think
so	so	so
Priebus	priebus	Priebus
reiterates	reiter	reiterates
before	befor	before
saying	say	saying
Because	becaus	Because
if	if	if
you	you	you
look	look	look
at	at	at
what	what	what
Hillary	hillari	Hillary
Clinton	clinton	Clinton
has	has	ha
done	done	done
I	i	I
think	think	think
when	when	when
voters	voter	voter
look	look	look
at	at	at
what	what	what
Hillary	hillari	Hillary
Clinton	clinton	Clinton
actually	actual	actually
did	did	did
they	they	they
see	see	see
somebody	somebodi	somebody
that	that	that
they	they	they
believe	believ	believe
broke	broke	broke
the	the	the
law	law	law
They	they	They
see	see	see
somebody	somebodi	somebody
who	who	who
gave	gave	gave
away	away	away
state	state	state
secrets	secret	secret
They	they	They
see	see	see
somebody	somebodi	somebody
that	that	that
went	went	went
out	out	out
of	of	of
her	her	her
way	way	way
We	we	We
know	know	know
that	that	that
Hillary	hillari	Hillary
Clinton	clinton	Clinton
shouldn	shouldn	shouldn
t	t	t
be	be	be
trusted	trust	trusted
with	with	with
national	nation	national
secrets	secret	secret
and	and	and
with	with	with
the	the	the
most	most	most
precious	precious	precious
the	the	the
most	most	most
precious	precious	precious
information	inform	information
that	that	that
our	our	our
country	countri	country
has	has	ha
in	in	in
their	their	their
hands	hand	hand
We	we	We
know	know	know
she	she	she
can	can	can
t	t	t
be	be	be
trusted	trust	trusted
Are	are	Are
you	you	you
equating	equat	equating
that	that	that
the	the	the
known	known	known
conclusion	conclus	conclusion
that	that	that
she	she	she
can	can	can
t	t	t
be	be	be
trusted	trust	trusted
with	with	with
state	state	state
secrets	secret	secret
to	to	to
what	what	what
could	could	could
be	be	be
in	in	in
Donald	donald	Donald
Trump	trump	Trump
s	s	s
taxes	tax	tax
That	that	That
s	s	s
when	when	when
Todd	todd	Todd
gets	get	get
to	to	to
the	the	the
heart	heart	heart
of	of	of
the	the	the
matter	matter	matter
at	at	at
hand	hand	hand
We	we	We
ve	ve	ve
had	had	had
a	a	a
history	histori	history
of	of	of
every	everi	every
major	major	major
nominee	nomine	nominee
releasing	releas	releasing
their	their	their
tax	tax	tax
returns	return	return
Reince	reinc	Reince
Every	everi	Every
major	major	major
presidential	presidenti	presidential
nominee	nomine	nominee
Todd	todd	Todd
says	say	say
And	and	And
by	by	by
the	the	the
way	way	way
he	he	he
is	is	is
a	a	a
private	privat	private
businessman	businessman	businessman
whose	whose	whose
companies	compani	company
may	may	may
or	or	or
may	may	may
not	not	not
benefit	benefit	benefit
from	from	from
him	him	him
being	be	being
president	presid	president
That	that	That
s	s	s
something	someth	something
