Token	Stem	Lemma
Dr	dr	Dr
Ben	ben	Ben
Carson	carson	Carson
is	is	is
one	one	one
of	of	of
the	the	the
best	best	best
at	at	at
putting	put	putting
a	a	a
difficult	difficult	difficult
topic	topic	topic
into	into	into
simple	simpl	simple
terms	term	term
Patty	patti	Patty
and	and	and
I	i	I
were	were	were
lucky	lucki	lucky
enough	enough	enough
to	to	to
hear	hear	hear
Dr	dr	Dr
Carson	carson	Carson
speak	speak	speak
in	in	in
Detroit	detroit	Detroit
He	he	He
s	s	s
a	a	a
brilliant	brilliant	brilliant
man	man	man
with	with	with
a	a	a
very	veri	very
interesting	interest	interesting
story	stori	story
Here	here	Here
s	s	s
his	his	his
take	take	take
on	on	on
Planned	plan	Planned
Parenthood	parenthood	Parenthood
that	that	that
I	i	I
think	think	think
says	say	say
it	it	it
all	all	all
