Token	Stem	Lemma
Conservatives	conserv	Conservatives
who	who	who
are	are	are
notoriously	notori	notoriously
anti	anti	anti
-labor	-labor	-labor
are	are	are
going	go	going
to	to	to
be	be	be
outraged	outrag	outraged
by	by	by
the	the	the
move	move	move
Target	target	Target
just	just	just
made	made	made
Target	target	Target
will	will	will
be	be	be
raising	rais	raising
their	their	their
national	nation	national
minimum	minimum	minimum
wage	wage	wage
to	to	to
15	15	15
by	by	by
2020	2020	2020
starting	start	starting
with	with	with
an	an	an
immediate	immedi	immediate
raise	rais	raise
next	next	next
month	month	month
Here	here	Here
s	s	s
more	more	more
via	via	via
Jessica	jessica	Jessica
Castro	castro	Castro
an	an	an
anchor	anchor	anchor
for	for	for
ABC7	abc7	ABC7
out	out	out
of	of	of
the	the	the
Bay	bay	Bay
Area	area	Area
#breaking	#break	#breaking
Target	target	Target
will	will	will
increase	increas	increase
its	it	it
minimum	minimum	minimum
wage	wage	wage
nationwide	nationwid	nationwide
to	to	to
15	15	15
by	by	by
2020	2020	2020
If	if	If
you	you	you
work	work	work
there	there	there
this	this	this
means	mean	mean
RAISES	rais	RAISES
next	next	next
month	month	month
#livedesk	#livedesk	#livedesk
pic.twitter.com/0BXcHJoBdC	pic.twitter.com/0bxchjobdc	pic.twitter.com/0BXcHJoBdC
Jessica	jessica	Jessica
Castro	castro	Castro
@JessicaABC7	@jessicaabc7	@JessicaABC7
September	septemb	September
25	25	25
2017Republicans	2017republican	2017Republicans
have	have	have
repeatedly	repeat	repeatedly
tried	tri	tried
to	to	to
make	make	make
the	the	the
case	case	case
that	that	that
raising	rais	raising
wages	wage	wage
kills	kill	kill
jobs	job	job
and	and	and
raises	rais	raise
prices	price	price
but	but	but
that	that	that
s	s	s
not	not	not
true	true	true
Target	target	Target
is	is	is
making	make	making
the	the	the
right	right	right
call	call	call
The	the	The
current	current	current
federal	feder	federal
minimum	minimum	minimum
wage	wage	wage
at	at	at
7	7	7
25	25	25
is	is	is
extremely	extrem	extremely
low	low	low
compared	compar	compared
to	to	to
historic	histor	historic
averages	averag	average
when	when	when
adjusted	adjust	adjusted
for	for	for
inflation	inflat	inflation
In	in	In
fact	fact	fact
when	when	when
you	you	you
adjust	adjust	adjust
for	for	for
inflation	inflat	inflation
the	the	the
minimum	minimum	minimum
wage	wage	wage
has	has	ha
steadily	steadili	steadily
dropped	drop	dropped
since	sinc	since
1968	1968	1968
Republicans	republican	Republicans
also	also	also
try	tri	try
to	to	to
make	make	make
the	the	the
case	case	case
that	that	that
most	most	most
minimum	minimum	minimum
wage	wage	wage
workers	worker	worker
have	have	have
just	just	just
entered	enter	entered
the	the	the
workforce	workforc	workforce
and	and	and
are	are	are
not	not	not
supporting	support	supporting
families	famili	family
on	on	on
their	their	their
income	incom	income
i	i	i
e	e	e
are	are	are
students	student	student
This	this	This
too	too	too
is	is	is
false	fals	false
Less	less	Less
than	than	than
half	half	half
of	of	of
minimum	minimum	minimum
wage	wage	wage
