Token	Stem	Lemma
Leaked	leak	Leaked
emails	email	email
from	from	from
Hillary	hillari	Hillary
Clinton	clinton	Clinton
campaign	campaign	campaign
manager	manag	manager
John	john	John
Podesta	podesta	Podesta
s	s	s
personal	person	personal
email	email	email
account	account	account
published	publish	published
by	by	by
WikiLeaks	wikileak	WikiLeaks
reveal	reveal	reveal
the	the	the
Clinton	clinton	Clinton
campaign	campaign	campaign
s	s	s
coordination	coordin	coordination
with	with	with
George	georg	George
Soros	soro	Soros
s	s	s
Open	open	Open
Society	societi	Society
Foundations	foundat	Foundations
on	on	on
the	the	the
subject	subject	subject
of	of	of
police	polic	police
reform	reform	reform
Soros	soro	Soros
who	who	who
has	has	ha
given	given	given
almost	almost	almost
10	10	10
million	million	million
to	to	to
Clinton	clinton	Clinton
super	super	super
PAC	pac	PAC
Priorities	prioriti	Priorities
USA	usa	USA
is	is	is
a	a	a
major	major	major
funder	funder	funder
of	of	of
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
The	the	The
Washington	washington	Washington
Times	time	Times
reported	report	reported
in	in	in
August	august	August
that	that	that
Soros	soro	Soros
has	has	ha
given	given	given
at	at	at
least	least	least
33	33	33
million	million	million
to	to	to
the	the	the
group	group	group
through	through	through
the	the	the
Open	open	Open
Society	societi	Society
Foundations	foundat	Foundations
OSF	osf	OSF
which	which	which
he	he	he
funds	fund	fund
and	and	and
controls	control	control
Both	both	Both
OSF	osf	OSF
and	and	and
Clinton	clinton	Clinton
have	have	have
called	call	called
to	to	to
crack	crack	crack
down	down	down
on	on	on
police	polic	police
officers	offic	officer
implicit	implicit	implicit
bias	bias	bias
A	a	A
December	decemb	December
2015	2015	2015
email	email	email
exchange	exchang	exchange
between	between	between
Podesta	podesta	Podesta
and	and	and
OSF	osf	OSF
president	presid	president
Chris	chris	Chris
Stone	stone	Stone
was	was	wa
included	includ	included
in	in	in
the	the	the
batch	batch	batch
of	of	of
Podesta	podesta	Podesta
s	s	s
emails	email	email
released	releas	released
by	by	by
WikiLeaks	wikileak	WikiLeaks
on	on	on
Friday	friday	Friday
Hi	hi	Hi
John	john	John
Your	your	Your
policy	polici	policy
team	team	team
was	was	wa
asking	ask	asking
me	me	me
for	for	for
ideas	idea	idea
on	on	on
police	polic	police
reform	reform	reform
a	a	a
couple	coupl	couple
of	of	of
months	month	month
ago	ago	ago
Here	here	Here
s	s	s
a	a	a
concrete	concret	concrete
idea	idea	idea
I	i	I
ve	ve	ve
written	written	written
up	up	up
and	and	and
a	a	a
good	good	good
hook	hook	hook
for	for	for
it	it	it
in	in	in
Chicago	chicago	Chicago
Stone	stone	Stone
wrote	wrote	wrote
Stone	stone	Stone
attached	attach	attached
to	to	to
the	the	the
email	email	email
an	an	an
article	articl	article
he	he	he
wrote	wrote	wrote
that	that	that
advocated	advoc	advocated
putting	put	putting
federally	feder	federally
-funded	-fund	-funded
bureaucrats	bureaucrat	bureaucrat
in	in	in
charge	charg	charge
of	of	of
police	polic	police
oversight	oversight	oversight
Read	read	Read
more	more	more
Daily	daili	Daily
Caller	caller	Caller
