The	the	The
Republican	republican	Republican
Party	parti	Party
and	and	and
the	the	the
Trump	trump	Trump
White	white	White
House	hous	House
just	just	just
suffered	suffer	suffered
a	a	a
humiliating	humili	humiliating
defeat	defeat	defeat
as	as	a
their	their	their
signature	signatur	signature
campaign	campaign	campaign
promise	promis	promise
to	to	to
repeal	repeal	repeal
and	and	and
replace	replac	replace
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
immediately	immedi	immediately
couldn	couldn	couldn
t	t	t
even	even	even
pass	pass	pas
a	a	a
vote	vote	vote
on	on	on
the	the	the
House	hous	House
floor	floor	floor
with	with	with
a	a	a
large	larg	large
GOP	gop	GOP
majority	major	majority
.	.	.
Of	of	Of
course	cours	course
,	,	,
this	this	this
is	is	is
a	a	a
major	major	major
victory	victori	victory
for	for	for
Democrats	democrat	Democrats
,	,	,
and	and	and
a	a	a
political	polit	political
disaster	disast	disaster
for	for	for
Republicans	republican	Republicans
.	.	.
Senate	senat	Senate
Minority	minor	Minority
Leader	leader	Leader
Chuck	chuck	Chuck
Schumer	schumer	Schumer
wasted	wast	wasted
no	no	no
time	time	time
in	in	in
blasting	blast	blasting
the	the	the
Republicans	republican	Republicans
inability	inabl	inability
to	to	to
govern	govern	govern
,	,	,
and	and	and
the	the	the
Trump	trump	Trump
White	white	White
House	hous	House
in	in	in
particular	particular	particular
.	.	.
In	in	In
a	a	a
press	press	press
conference	confer	conference
shortly	short	shortly
after	after	after
the	the	the
bill	bill	bill
failed	fail	failed
,	,	,
Schumer	schumer	Schumer
said	said	said
The	the	The
TrumpCare	trumpcar	TrumpCare
bill	bill	bill
failed	fail	failed
because	becaus	because
of	of	of
two	two	two
traits	trait	trait
that	that	that
have	have	have
plagued	plagu	plagued
the	the	the
Trump	trump	Trump
presidency	presid	presidency
since	sinc	since
he	he	he
took	took	took
office	offic	office
incompetence	incompet	incompetence
and	and	and
broken	broken	broken
promises	promis	promise
.	.	.
I	i	I
have	have	have
never	never	never
seen	seen	seen
an	an	an
administration	administr	administration
as	as	a
incompetent	incompet	incompetent
as	as	a
