Arizona	arizona	Arizona
Senator	senat	Senator
John	john	John
McCain	mccain	McCain
has	has	ha
never	never	never
been	been	been
a	a	a
fan	fan	fan
of	of	of
Donald	donald	Donald
Trump	trump	Trump
.	.	.
We	we	We
all	all	all
remember	rememb	remember
how	how	how
he	he	he
viciously	vicious	viciously
attacked	attack	attacked
McCain	mccain	McCain
s	s	s
military	militari	military
service	servic	service
,	,	,
when	when	when
McCain	mccain	McCain
was	was	wa
imprisoned	imprison	imprisoned
and	and	and
tortured	tortur	tortured
during	dure	during
the	the	the
Vietnam	vietnam	Vietnam
War	war	War
while	while	while
Trump	trump	Trump
got	got	got
multiple	multipl	multiple
military	militari	military
deferments	defer	deferment
.	.	.
Also	also	Also
,	,	,
McCain	mccain	McCain
is	is	is
often	often	often
openly	open	openly
critical	critic	critical
of	of	of
Trump	trump	Trump
,	,	,
and	and	and
he	he	he
was	was	wa
the	the	the
final	final	final
GOP	gop	GOP
Senator	senat	Senator
to	to	to
sink	sink	sink
the	the	the
so	so	so
-called	-call	-called
skinny	skinni	skinny
repeal	repeal	repeal
of	of	of
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
.	.	.
To	to	To
put	put	put
it	it	it
delicately	delic	delicately
,	,	,
there	there	there
is	is	is
no	no	no
love	love	love
lost	lost	lost
between	between	between
the	the	the
two	two	two
men	men	men
.	.	.
Now	now	Now
,	,	,
it	it	it
seems	seem	seems
that	that	that
McCain	mccain	McCain
,	,	,
who	who	who
is	is	is
battling	battl	battling
brain	brain	brain
cancer	cancer	cancer
is	is	is
really	realli	really
speaking	speak	speaking
his	his	his
mind	mind	mind
,	,	,
no	no	no
matter	matter	matter
who	who	who
would	would	would
criticize	critic	criticize
him	him	him
for	for	for
doing	do	doing
so	so	so
.	.	.
This	this	This
time	time	time
,	,	,
his	his	his
target	target	target
is	is	is
to	to	to
expose	expos	expose
the	the	the
real	real	real
feelings	feel	feeling
of	of	of
Capitol	capitol	Capitol
Hill	hill	Hill
Republicans	republican	Republicans
when	when	when
it	it	it
comes	come	come
to	to	to
Donald	donald	Donald
Trump	trump	Trump
.	.	.
McCain	mccain	McCain
said	said	said
in	in	in
an	an	an
interview	interview	interview
to	to	to
The	the	The
New	new	New
York	york	York
Times	time	Times
regarding	regard	regarding
Trump	trump	Trump
s	s	s
reelection	reelect	reelection
chances	chanc	chance
They	they	They
see	see	see
weakness	weak	weakness
in	in	in
this	this	this
president	presid	president
.	.	.
Look	look	Look
,	,	,
it	it	it
s	s	s
not	not	not
a	a	a
nice	nice	nice
business	busi	business
we	we	we
re	re	re
in	in	in
.	.	.
McCain	mccain	McCain
then	then	then
went	went	went
on	on	on
to	to	to
rip	rip	rip
the	the	the
chaos	chao	chaos
of	of	of
the	the	the
Trump	trump	Trump
White	white	White
House	hous	House
,	,	,
and	and	and
particularly	particular	particularly
the	the	the
effect	effect	effect
their	their	their
incompetence	incompet	incompetence
is	is	is
having	have	having
on	on	on
national	nation	national
security	secur	security
I	i	I
urge	urg	urge
the	the	the
President	presid	President
to	to	to
resolve	resolv	resolve
the	the	the
differences	differ	difference
within	within	within
his	his	his
administration	administr	administration
as	as	a
soon	soon	soon
as	as	a
possible	possibl	possible
and	and	and
decide	decid	decide
on	on	on
a	a	a
policy	polici	policy
and	and	and
strategy	strategi	strategy
that	that	that
can	can	can
achieve	achiev	achieve
our	our	our
national	nation	national
security	secur	security
interests	interest	interest
in	in	in
Afghanistan	afghanistan	Afghanistan
and	and	and
the	the	the
region	region	region
.	.	.
The	the	The
thing	thing	thing
is	is	is
,	,	,
traditional	tradit	traditional
Republicans	republican	Republicans
never	never	never
wanted	want	wanted
Donald	donald	Donald
Trump	trump	Trump
to	to	to
be	be	be
their	their	their
nominee	nomine	nominee
or	or	or
their	their	their
president	presid	president
.	.	.
They	they	They
knew	knew	knew
,	,	,
like	like	like
anyone	anyon	anyone
else	els	else
watching	watch	watching
,	,	,
that	that	that
he	he	he
was	was	wa
woefully	woefulli	woefully
unfit	unfit	unfit
to	to	to
be	be	be
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
.	.	.
However	howev	However
,	,	,
instead	instead	instead
of	of	of
putting	put	putting
their	their	their
country	countri	country
before	befor	before
their	their	their
party	parti	party
,	,	,
they	they	they
propped	prop	propped
Trump	trump	Trump
up	up	up
anyway	anyway	anyway
,	,	,
and	and	and
their	their	their
fear	fear	fear
of	of	of
his	his	his
voters	voter	voter
will	will	will
not	not	not
allow	allow	allow
them	them	them
to	to	to
speak	speak	speak
out	out	out
,	,	,
or	or	or
to	to	to
do	do	do
anything	anyth	anything
about	about	about
him	him	him
.	.	.
However	howev	However
,	,	,
John	john	John
McCain	mccain	McCain
is	is	is
such	such	such
a	a	a
towering	tower	towering
,	,	,
respected	respect	respected
figure	figur	figure
in	in	in
the	the	the
United	unit	United
States	state	States
Senate	senat	Senate
that	that	that
it	it	it
s	s	s
clear	clear	clear
he	he	he
just	just	just
doesn	doesn	doesn
t	t	t
give	give	give
a	a	a
damn	damn	damn
.	.	.
He	he	He
ll	ll	ll
say	say	say
what	what	what
he	he	he
thinks	think	think
about	about	about
Trump	trump	Trump
and	and	and
will	will	will
expose	expos	expose
the	the	the
cowardice	cowardic	cowardice
of	of	of
those	those	those
within	within	within
his	his	his
own	own	own
party	parti	party
in	in	in
their	their	their
refusal	refus	refusal
to	to	to
do	do	do
so	so	so
on	on	on
their	their	their
own	own	own
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Win	win	Win
McNamee	mcname	McNamee
Getty	getti	Getty
Images	imag	Images
